time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,action_cor,action_nor,action_sou,energy_kWh,discomfort
0.6607142857142858,277.55975341796875,293.6719970703125,292.8572998046875,294.03472900390625,292.6762390136719,293.2812194824219,1.937617301940918,0.5108823776245117,-1.984335660934448,0.3192980279605653,60784.06409684759
0.6666666666666667,277.30999755859375,293.6512145996094,292.8308410644531,293.95709228515625,292.614013671875,293.24798583984375,1.9370832443237305,0.4925887584686279,-1.984507918357849,0.3192985554516653,60864.31455553981
0.6726190476190477,277.0061340332031,293.6258850097656,292.79815673828125,294.0582580566406,292.5241394042969,293.18695068359375,1.936352491378784,0.4950790405273437,-1.9847501516342163,0.3192990861972978,60944.56041504329
0.6785714285714286,276.7099914550781,293.57122802734375,292.6047058105469,293.9577941894531,292.4720153808594,293.1260681152344,1.9358203411102293,0.4434719085693359,-1.985193371772766,0.3192996205839717,61024.79399068239
0.6845238095238095,276.62127685546875,293.5525207519531,292.67388916015625,293.9044494628906,292.46673583984375,293.08477783203125,1.9347004890441892,0.454134464263916,-1.9851633310317995,0.3193001574835521,61105.00291704004
0.6904761904761905,276.7099914550781,293.5610046386719,292.70843505859375,293.88079833984375,292.5244445800781,293.0723571777344,1.9340624809265137,0.4633290767669678,-1.985094666481018,0.3193006941682558,61185.21908727274
0.6964285714285714,277.0755615234375,293.5396423339844,292.68768310546875,293.83367919921875,292.4875793457031,293.0431823730469,1.933483362197876,0.4623689651489258,-1.9851349592208865,0.31930122850165,61265.42998505304
0.7023809523809523,277.260009765625,293.510009765625,292.66143798828125,293.7793884277344,292.428955078125,293.008544921875,1.9329628944396973,0.456085205078125,-1.9852335453033447,0.3193017585766568,61345.63067380791
0.7083333333333333,276.98828125,293.4884948730469,292.6343688964844,293.71209716796875,292.4314880371094,292.97381591796875,1.9322564601898196,0.4424405097961426,-1.9853591918945312,0.3193022898759882,61425.81989433891
0.7142857142857142,276.7099914550781,293.4559631347656,292.50885009765625,293.6460266113281,292.44073486328125,292.9345703125,1.9317307472229004,0.4095520973205566,-1.9856300354003904,0.3193028244321875,61505.99178841624
0.7202380952380953,276.42919921875,293.427001953125,292.5616149902344,293.589111328125,292.3097839355469,292.892578125,1.9313149452209477,0.4081017971038818,-1.9857186079025269,0.3193033622897663,61586.14993712692
0.7261904761904763,276.1499938964844,293.38104248046875,292.51324462890625,293.30999755859375,292.1929931640625,292.8427429199219,1.931141376495361,0.3622682094573974,-1.985932469367981,0.319303903467734,61666.29316706112
0.7321428571428572,276.0462341308594,293.3569030761719,292.4842224121094,293.3853454589844,292.17431640625,292.8076171875,1.93040132522583,0.3664946556091308,-1.9860550165176392,0.3193044472137781,61746.41018459589
0.7380952380952381,276.1499938964844,293.3464660644531,292.4718933105469,293.39654541015625,292.1885070800781,292.7822265625,1.92972993850708,0.3704807758331299,-1.9860939979553225,0.31930499078189,61826.5346618291
0.7440476190476191,276.4303283691406,293.3211364746094,292.44891357421875,293.3374938964844,292.1266174316406,292.7529602050781,1.92928409576416,0.3654825687408447,-1.986164212226868,0.3193055322143098,61906.65091537408
0.75,276.7099914550781,293.292724609375,292.4241943359375,293.2828674316406,292.0654602050781,292.7218933105469,1.9287378787994385,0.3614983558654785,-1.9862420558929443,0.3193060699631755,61986.75620664513
0.7559523809523809,276.72149658203125,293.2745056152344,292.4071960449219,293.2158508300781,292.051025390625,292.6968078613281,1.9282166957855225,0.3531935214996338,-1.986313819885254,0.3193066060364227,62066.85107131668
0.7619047619047619,276.7099914550781,293.2405090332031,292.25250244140625,293.14984130859375,292.0518798828125,292.66339111328125,1.927772045135498,0.3186709880828857,-1.986578345298767,0.3193071424693922,62146.92940261311
0.7678571428571428,276.9718933105469,293.20465087890625,292.0981140136719,293.09661865234375,292.0839538574219,292.629150390625,1.926673412322998,0.287217378616333,-1.9867839813232424,0.3193076775589108,62226.98106920288
0.7738095238095237,277.260009765625,293.184326171875,292.02044677734375,293.056884765625,292.13311767578125,292.6068115234375,1.925493240356445,0.268714427947998,-1.986864447593689,0.3193082089817278,62307.01317632829
0.7797619047619047,277.1325378417969,293.1749572753906,292.0980224609375,293.0152587890625,292.08990478515625,292.5913391113281,1.9248313903808596,0.2745099067687988,-1.9868394136428835,0.3193087392126195,62387.03828894886
0.7857142857142858,276.7099914550781,292.98504638671875,292.15380859375,292.8044738769531,291.920166015625,292.2154235839844,1.9163672924041748,0.2718923091888428,-1.9872279167175293,0.3232801116771842,62467.18599967241
0.7916666666666667,275.4337463378906,292.54058837890625,291.51617431640625,292.24273681640625,293.07952880859375,293.1020202636719,1.922213315963745,0.102785587310791,-1.9868136644363403,0.3237835973774401,62547.05864790668
0.7976190476190477,274.3800048828125,292.5282897949219,291.47601318359375,292.1496276855469,293.1698913574219,293.1460266113281,1.9220609664916992,0.0859682559967041,-1.9868550300598145,0.3250191259675516,62626.88304172589
0.8035714285714286,275.3609619140625,292.4947204589844,291.44488525390625,292.0923156738281,293.1454772949219,293.1510009765625,1.9214868545532229,0.0699050426483154,-1.9868470430374143,0.3263478389792021,62706.69146273841
0.8095238095238095,276.7099914550781,292.4697265625,291.4398498535156,292.0736389160156,293.1439514160156,293.1549072265625,1.9196782112121584,0.0509610176086425,-1.986767053604126,0.3277044886456183,62786.49179418681
0.8154761904761905,276.91571044921875,292.69378662109375,291.7138977050781,292.3304443359375,293.2161560058594,293.22210693359375,1.921763896942139,0.1404461860656738,-1.9862738847732544,0.328954091495654,62866.32210720198
0.8214285714285714,277.260009765625,293.0289611816406,292.1356201171875,292.6959533691406,293.2250061035156,293.2231750488281,1.9246573448181152,0.26570725440979,-1.9856290817260744,0.3299033666181237,62946.24929898044
0.8273809523809523,279.9767150878906,293.1704406738281,292.3248596191406,292.87677001953125,293.1984558105469,293.17041015625,1.923400640487671,0.3386893272399902,-1.9851231575012207,0.3306453231940889,63026.26590339061
0.8333333333333333,282.82000732421875,293.2450866699219,292.4508972167969,293.1690673828125,293.18524169921875,293.1910400390625,1.9229516983032229,0.4038441181182861,-1.984629988670349,0.3312516393565594,63106.32483122742
0.8392857142857142,283.7447814941406,293.3027648925781,292.53277587890625,293.7522888183594,293.1656188964844,293.1763000488281,1.9231479167938232,0.5171217918395996,-1.984412431716919,0.3317735959629905,63186.44744145756
0.8452380952380953,284.1199951171875,293.3830871582031,292.6164855957031,294.1262512207031,293.1647644042969,293.1556701660156,1.9239192008972168,0.5977978706359863,-1.9842712879180908,0.3322633238584903,63266.63509417875
0.8511904761904763,283.64447021484375,293.4352722167969,292.6727600097656,294.36431884765625,293.157958984375,293.1446228027344,1.9242265224456787,0.6535770893096924,-1.984192967414856,0.3327447590737319,63346.86623108282
0.8571428571428572,283.3800048828125,293.5134582519531,292.74896240234375,294.5958251953125,293.1784973144531,293.1711730957031,1.9252808094024656,0.7075510025024414,-1.9840008020401,0.3332290439274839,63427.13179771145
0.8630952380952381,285.2910461425781,293.54534912109375,292.78973388671875,294.7700500488281,293.21136474609375,293.1968688964844,1.9269986152648928,0.7266416549682617,-1.983711123466492,0.333688303905351,63507.42049439713
0.8690476190476191,287.3800048828125,293.66473388671875,292.9548034667969,295.03131103515625,293.1473693847656,293.1325988769531,1.929649829864502,0.7912535667419434,-1.9835251569747925,0.3340523539335358,63587.76962145724
0.875,288.17877197265625,293.8251647949219,293.1142578125,295.322021484375,293.15234375,293.1508483886719,1.9335851669311523,0.8737130165100098,-1.9834375381469729,0.3345703987122154,63668.17210818748
0.8809523809523809,288.3800048828125,293.88623046875,293.1744689941406,295.4942321777344,293.2467346191406,293.1504211425781,1.934347152709961,0.914614200592041,-1.9834693670272827,0.3351144435365539,63748.613479421205
0.8869047619047619,288.0226135253906,293.9454040527344,293.2204895019531,295.6234130859375,293.408447265625,293.150390625,1.934284210205078,0.9583539962768556,-1.9834444522857664,0.3356517545352825,63829.08111612134
0.8928571428571428,287.3800048828125,293.99041748046875,293.2530517578125,295.6981506347656,293.5554504394531,293.1500549316406,1.9330735206604004,0.9864821434020996,-1.9833966493606567,0.3361319117340601,63909.56861340342
0.8988095238095237,286.4817810058594,294.01348876953125,293.2585754394531,295.7093811035156,294.09063720703125,293.1495056152344,1.929591178894043,1.014509201049805,-1.983149528503418,0.3365272094733599,63990.06553974984
0.9047619047619048,285.3800048828125,294.06756591796875,293.2978820800781,295.6996154785156,294.3313293457031,293.14996337890625,1.9269225597381592,1.0372285842895508,-1.983012318611145,0.3367738748130046,64070.567518316326
0.9107142857142858,283.74822998046875,293.97821044921875,293.2086181640625,295.5194396972656,294.21966552734375,293.1446838378906,1.9244749546051023,0.9986457824707032,-1.9830650091171265,0.3369210176144472,64151.0627745261
0.9166666666666669,282.260009765625,293.979248046875,293.1821594238281,295.41741943359375,294.2273864746094,293.155029296875,1.9221110343933103,0.973264217376709,-1.983067274093628,0.3371207388229905,64231.51292767184
0.9226190476190476,281.4113464355469,293.8470458984375,293.0372009277344,295.2212219238281,294.0317077636719,293.1443786621094,1.919764518737793,0.8985021114349365,-1.9832819700241089,0.3373093085615632,64311.95409840462
0.9285714285714286,280.6000061035156,293.6306457519531,292.7747802734375,294.9618225097656,293.7734680175781,293.0802917480469,1.916198492050171,0.7725005149841309,-1.983830213546753,0.337571267511303,64392.32798449989
0.9345238095238096,279.64239501953125,293.41351318359375,292.5279846191406,294.6944274902344,293.5063781738281,293.089599609375,1.9166555404663088,0.6636290550231934,-1.9847121238708496,0.3379155728023675,64472.62818972337
0.9404761904761904,278.739990234375,293.1855163574219,292.2791748046875,294.4166564941406,293.22723388671875,293.1134033203125,1.918485641479492,0.5438776016235352,-1.985610008239746,0.3383642499767137,64552.85430668762
0.9464285714285714,278.9892578125,294.10296630859375,293.1815185546875,295.1557922363281,293.6820068359375,293.4936218261719,1.9260177612304688,0.8472213745117188,-1.983061671257019,0.3383689206874686,64633.24007816492
0.9523809523809524,279.4800109863281,294.1446533203125,293.2187194824219,295.1556091308594,293.755615234375,293.53375244140625,1.9267826080322263,0.8717215061187744,-1.9829272031784055,0.3383694625378592,64713.6905438176
0.9583333333333331,279.2059020996094,294.1154479980469,293.2001647949219,295.0498352050781,293.6876525878906,293.5091857910156,1.9260108470916748,0.843726634979248,-1.982994794845581,0.3383700041643366,64794.13645592984
0.9642857142857142,278.92999267578125,294.0525817871094,293.1560974121094,294.9093017578125,293.5987548828125,293.46307373046875,1.924518585205078,0.8018712997436523,-1.983119010925293,0.3383705492567604,64874.56030351058
0.9702380952380952,278.6518859863281,294.01995849609375,293.122802734375,294.878662109375,293.5611877441406,293.4227600097656,1.923289775848389,0.7822070121765137,-1.9832299947738647,0.3383710978370973,64954.96577741997
0.9761904761904764,278.3699951171875,294.00640869140625,293.0997619628906,294.8800048828125,293.5418701171875,293.39337158203125,1.9224298000335691,0.7713608741760254,-1.9833221435546875,0.3383716499488005,65035.36683208383
0.9821428571428572,275.98138427734375,293.95831298828125,293.0454406738281,294.7451171875,293.4433288574219,293.3331604003906,1.9211668968200684,0.7084565162658691,-1.9838546514511108,0.3383722155434495,65115.75593834093
0.988095238095238,273.3800048828125,293.8750915527344,292.94403076171875,294.5455322265625,293.29754638671875,293.2242431640625,1.9205989837646484,0.6392431259155273,-1.9846370220184328,0.3383728190814709,65196.11120716453
0.9940476190476192,273.72955322265625,293.8204040527344,292.8798828125,294.455322265625,293.208740234375,293.15435791015625,1.919977188110352,0.6205980777740479,-1.984898805618286,0.338373435755449,65276.43565643387
-1.0,274.3800048828125,293.7916564941406,292.8490295410156,294.4172058105469,293.16552734375,293.1204528808594,1.9574050903320312,-0.0457915067672729,-1.984438180923462,0.338374043180367,65356.74604738771
-0.9940476190476192,273.3915710449219,293.7679443359375,292.8158874511719,294.3614807128906,293.1476135253906,293.08447265625,1.9586529731750488,-0.0409861803054809,-1.9848188161849976,0.3383746524799109,65437.04649365957
-0.988095238095238,272.3800048828125,293.7463073730469,292.7781982421875,294.3242492675781,293.14532470703125,293.04351806640625,1.9598772525787356,-0.0353541374206543,-1.985247254371643,0.3383752772943428,65517.33569049468
-0.9821428571428572,275.8408508300781,293.7410583496094,292.78167724609375,294.3333740234375,293.1593933105469,293.04559326171875,1.956526279449463,-0.0574359893798828,-1.984351634979248,0.3383758908849131,65597.61988099306
-0.9761904761904762,279.17999267578125,293.75689697265625,292.80108642578125,294.3516540527344,293.223388671875,293.0984191894531,1.9538943767547607,-0.0271073579788208,-1.9836769104003904,0.3383764497475649,65677.90896852105
-0.9702380952380952,276.2340087890625,293.7182312011719,292.6394348144531,294.2842712402344,293.1541748046875,293.05645751953125,1.957353115081787,-0.079822301864624,-1.984532713890076,0.3383770080597568,65758.19124656072
-0.9642857142857144,273.3800048828125,293.6142272949219,292.29046630859375,294.1416015625,293.11273193359375,292.9205322265625,1.9622316360473635,-0.1043906211853027,-1.9859983921051023,0.3383776113064957,65838.42516754536
-0.9583333333333334,273.3918151855469,293.608642578125,292.6259460449219,293.925537109375,292.9862060546875,292.8907775878906,1.9602460861206052,-0.0569169521331787,-1.985581636428833,0.3383782287611552,65918.63228433802
-0.9523809523809524,273.3800048828125,293.6512451171875,292.6770324707031,294.0739440917969,293.10943603515625,292.9389343261719,1.959305047988892,-0.055097222328186,-1.985267996788025,0.3383788454664079,65998.86315399528
