time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,energy_kWh,discomfort
-0.6190476190476191,276.94000244140625,299.9665832519531,298.899658203125,298.593505859375,299.1728515625,299.2716064453125,2.286094654033451,71855.20012153254
-0.6130952380952381,277.807373046875,300.2539367675781,299.2061767578125,298.65338134765625,299.47467041015625,299.58966064453125,2.2885407284797346,71937.1697959074
-0.6071428571428572,278.92999267578125,300.6492919921875,299.59930419921875,299.043212890625,299.8671875,299.9750061035156,2.2907649857843304,72019.2394352339
-0.6011904761904762,280.0624694824219,296.81982421875,296.795654296875,297.1702575683594,297.103271484375,297.1380920410156,2.2919617033378032,72100.86287441858
-0.5952380952380952,281.1499938964844,298.14776611328125,297.2640075683594,298.16632080078125,298.1432800292969,298.15020751953125,2.293989933160744,72182.36897117959
-0.5892857142857143,281.77130126953125,298.1481628417969,297.2695617675781,298.1884460449219,298.1529235839844,298.1521911621094,2.2967973045008394,72263.92693824915
-0.5833333333333333,282.260009765625,298.14990234375,297.2961120605469,298.16546630859375,298.1556701660156,298.1546936035156,2.299634917853823,72345.48808153505
-0.5773809523809523,283.299072265625,298.1507263183594,297.3446350097656,298.1306457519531,298.15655517578125,298.1548767089844,2.302473883421411,72427.04963840739
-0.5714285714285714,284.0899963378906,298.1479187011719,297.37994384765625,298.1513977050781,298.1533508300781,298.151611328125,2.305306505380614,72508.6147618717
-0.5654761904761905,284.2859802246094,298.14947509765625,297.3542785644531,298.1661376953125,298.1529846191406,298.151611328125,2.308150519628053,72590.17852033296
-0.5595238095238095,284.4599914550781,298.14910888671875,297.3670349121094,298.1560974121094,298.15264892578125,298.1512756347656,2.3109309406344467,72671.74586402762
-0.5535714285714286,284.6300048828125,298.1494445800781,297.4708251953125,298.151611328125,298.1531677246094,298.1515808105469,2.3135740707210304,72753.32526528134
-0.5476190476190477,284.79998779296875,298.14971923828125,297.48577880859375,298.1544189453125,298.1523132324219,298.1507873535156,2.31621838718878,72834.90373196077
-0.5416666666666667,284.98626708984375,298.1510009765625,297.49688720703125,298.1545104980469,298.15325927734375,298.1513977050781,2.3188477339468245,72916.48327439558
-0.5357142857142857,285.1700134277344,298.1521911621094,297.5067443847656,298.1535339355469,298.15191650390625,298.1512451171875,2.321447686817957,72998.06413092541
-0.5297619047619048,284.9140625,298.14141845703125,297.4827575683594,298.1409912109375,298.1412048339844,298.14276123046875,2.3240443619321085,73079.6436943742
-0.5238095238095238,284.0899963378906,298.13543701171875,297.41143798828125,298.1351318359375,298.1358337402344,298.1383056640625,2.3267883833127203,73161.21606544663
-0.5178571428571428,283.0597229003906,298.1667785644531,297.4018859863281,298.16204833984375,298.1577453613281,298.15911865234375,2.3297127919564016,73242.78523257437
-0.5119047619047619,281.94000244140625,298.1497497558594,297.3849792480469,298.1484069824219,298.1464538574219,298.14776611328125,2.332613833573162,73324.3558879352
-0.5059523809523809,280.64312744140625,298.1175842285156,297.2571716308594,298.283935546875,297.9888916015625,298.13555908203125,2.335628994218925,73405.9196200532
-0.5,279.44000244140625,298.0985412597656,297.1168212890625,298.13238525390625,298.11260986328125,298.13629150390625,2.339113647813984,73487.46286234292
-0.494047619047619,278.7447509765625,298.1048583984375,296.995849609375,298.13177490234375,298.1557922363281,298.13494873046875,2.343153453456454,73568.99183292809
-0.4880952380952381,278.3699951171875,298.10821533203125,296.87774658203125,298.1307373046875,298.1427307128906,298.1280517578125,2.3476331919866062,73650.50933041336
-0.4821428571428571,278.0924072265625,299.816162109375,298.8310241699219,298.9319763183594,298.7793273925781,299.2663879394531,2.351481660330844,73732.32136538654
-0.4761904761904761,277.82000732421875,299.26605224609375,298.4076843261719,298.5045166015625,298.4857482910156,298.7940979003906,2.3523471093245973,73814.1430281498
-0.4702380952380952,277.3812255859375,299.7890319824219,298.8376770019531,298.6862487792969,298.57843017578125,299.2405700683594,2.3546554066126446,73896.03707437763
-0.4642857142857143,276.9599914550781,299.8369140625,298.892822265625,298.61102294921875,298.57159423828125,299.2928771972656,2.3570372642973547,73977.97320561466
-0.4583333333333333,277.3474426269531,299.87127685546875,298.9148254394531,298.70458984375,298.6539001464844,299.3100891113281,2.359411184694968,74059.91044484676
-0.4523809523809523,277.82000732421875,299.8564147949219,298.8699035644531,298.80657958984375,298.70465087890625,299.239990234375,2.361695095118978,74141.87668726538
-0.4464285714285714,277.53314208984375,299.59747314453125,298.637451171875,298.52447509765625,298.5591125488281,298.9892272949219,2.362171522281729,74223.66488538939
-0.4404761904761904,277.260009765625,299.8232116699219,298.8612976074219,298.6623229980469,298.47625732421875,299.2415466308594,2.3648081650407464,74305.5781091821
-0.4345238095238095,277.3080139160156,299.85565185546875,298.8895568847656,298.6452331542969,298.54949951171875,299.2684020996094,2.3671872852757816,74387.51605299844
-0.4285714285714286,277.260009765625,299.870849609375,298.8998107910156,298.6244201660156,298.6131286621094,299.27569580078125,2.369541458181423,74469.4554179983
-0.4226190476190476,276.98681640625,299.8757629394531,298.90179443359375,298.63818359375,298.5770568847656,299.27508544921875,2.3718960982023507,74551.39541206138
-0.4166666666666666,276.7099914550781,299.8831787109375,298.9035949707031,298.6832580566406,298.5300598144531,299.2747497558594,2.374273398897885,74633.33996871015
-0.4107142857142857,276.3606262207031,299.8951721191406,298.904296875,298.6712341308594,298.61053466796875,299.2721862792969,2.3766619592767646,74715.28675312607
-0.4047619047619047,276.1499938964844,299.9224853515625,298.9151306152344,298.70538330078125,298.72235107421875,299.2802734375,2.3790372539697264,74797.23717352183
-0.3988095238095238,276.1499938964844,299.3901062011719,298.450927734375,298.3586730957031,298.3247375488281,298.7753601074219,2.37990900522426,74879.04913478646
-0.3928571428571429,276.1499938964844,299.82708740234375,298.8263244628906,298.5613098144531,298.4244689941406,299.1833190917969,2.38260225294148,74960.942942434
-0.3869047619047618,276.1499938964844,299.86767578125,298.864013671875,298.625732421875,298.4889221191406,299.2212829589844,2.3850443693891825,75042.87237907643
-0.3809523809523809,276.1499938964844,299.8966064453125,298.8819580078125,298.6705627441406,298.5610046386719,299.2375793457031,2.387454692415666,75124.81297557909
-0.375,276.1499938964844,299.93304443359375,298.9022521972656,298.91876220703125,298.5214538574219,299.25799560546875,2.389857004975791,75206.76768236293
-0.369047619047619,276.1499938964844,299.9403381347656,298.78466796875,298.966552734375,298.5245666503906,299.2647705078125,2.392265679156334,75288.7460040671
-0.3630952380952381,276.64996337890625,299.9544982910156,298.84814453125,298.9783630371094,298.54998779296875,299.2723388671875,2.39465843036793,75370.71710987674
-0.3571428571428571,277.260009765625,299.9891357421875,298.944091796875,299.0085144042969,298.5826416015625,299.3013000488281,2.3970126825075715,75452.70544167163
-0.3511904761904761,277.4729309082031,299.9747009277344,298.9464111328125,298.83001708984375,298.5849609375,299.2987976074219,2.3993416111129573,75534.69546734585
-0.3452380952380952,277.6700134277344,299.9562683105469,298.9446716308594,298.7236633300781,298.5679931640625,299.32916259765625,2.4016565441833717,75616.66020575949
-0.3392857142857143,277.8486633300781,300.0129089355469,298.99072265625,298.95965576171875,298.5561218261719,299.5054016113281,2.403969256481377,75698.63694856549
-0.3333333333333333,278.0299987792969,300.1053161621094,299.0670166015625,299.3150634765625,298.579833984375,299.7431335449219,2.4062756918921018,75780.66149859224
-0.3273809523809523,278.32098388671875,300.44830322265625,299.2679138183594,299.817626953125,298.9566955566406,300.2552795410156,2.4085271155691217,75862.75978944782
-0.3214285714285714,278.739990234375,297.41925048828125,297.0570983886719,297.129150390625,296.86737060546875,296.775634765625,2.410019981461674,75944.6912475974
-0.3154761904761904,279.3846740722656,298.1887512207031,297.3287048339844,298.2049560546875,298.2245788574219,298.16680908203125,2.4112415123908018,76026.11940902843
-0.3095238095238095,280.0400085449219,298.14874267578125,297.3225402832031,298.1991882324219,298.1894836425781,298.15692138671875,2.4130108310693967,76107.6854457306
-0.3035714285714286,280.4175720214844,298.14813232421875,297.3347473144531,298.1568908691406,298.0969543457031,298.1483459472656,2.4150373426245326,76189.25243194442
-0.2976190476190476,280.6000061035156,298.14892578125,297.3437805175781,298.1723937988281,298.1451416015625,298.14373779296875,2.417184173040977,76270.81677359965
-0.2916666666666666,280.5597229003906,298.14483642578125,297.3456115722656,298.2223815917969,298.17510986328125,298.14031982421875,2.419286603497174,76352.38792033732
-0.2857142857142857,280.5299987792969,298.1451721191406,297.3338928222656,298.2106018066406,298.1685485839844,298.1444091796875,2.4213886750447475,76433.95797457432
-0.2797619047619047,280.7149353027344,298.1456604003906,297.2850036621094,298.1968688964844,298.1576232910156,298.14068603515625,2.423604370409804,76515.51996582942
-0.2738095238095238,280.8900146484375,298.1449890136719,297.273193359375,298.1855163574219,298.169921875,298.141845703125,2.4258882365121544,76597.08153392775
-0.2678571428571429,280.93365478515625,298.1463317871094,297.340576171875,298.17620849609375,298.16314697265625,298.1470642089844,2.428111363339841,76678.65252949108
-0.2619047619047618,280.8900146484375,298.1492004394531,297.34136962890625,298.13958740234375,298.1593017578125,298.1477355957031,2.4303852247728344,76760.21757732089
-0.2559523809523809,280.7093505859375,298.1494140625,297.34234619140625,298.14752197265625,298.1523132324219,298.14703369140625,2.4326922401315163,76841.7810197976
-0.25,280.5299987792969,298.14947509765625,297.33355712890625,298.1471252441406,298.1545104980469,298.1438293457031,2.435088495760289,76923.34456897689
-0.244047619047619,280.5122375488281,298.1493835449219,297.31695556640625,298.14031982421875,298.1515197753906,298.1427001953125,2.4375726405263323,77004.90661596603
-0.2380952380952381,280.510009765625,298.15106201171875,297.3031005859375,298.1177673339844,298.1339416503906,298.1449279785156,2.440105323292074,77086.46504272595
-0.2321428571428571,280.34423828125,298.1512756347656,297.289306640625,298.11865234375,298.1400451660156,298.1455383300781,2.442668315235282,77168.02137264555
-0.2261904761904761,280.1700134277344,298.1507263183594,297.2777099609375,298.1288146972656,298.14520263671875,298.1461486816406,2.4452686769411835,77249.57723708698
-0.2202380952380952,280.4360046386719,298.1239013671875,297.1817321777344,298.11944580078125,298.1361083984375,298.12933349609375,2.447951025941125,77331.1259107822
-0.2142857142857143,280.6000061035156,298.1005859375,297.0696105957031,298.11993408203125,298.13421630859375,298.1268615722656,2.4508927861563885,77412.66099569893
-0.2083333333333333,280.32000732421875,298.1069030761719,296.9655456542969,298.1224365234375,298.1336364746094,298.12677001953125,2.454284727772594,77494.1852323187
-0.2023809523809523,280.0400085449219,298.11004638671875,296.85809326171875,298.1238098144531,298.13250732421875,298.1263732910156,2.458157665453737,77575.69961999597
-0.1964285714285714,279.760009765625,298.7842102050781,297.7434387207031,299.2059020996094,297.8915710449219,298.28289794921875,2.459637544134653,77657.42574997112
-0.1904761904761904,279.4800109863281,298.8057861328125,297.7852478027344,299.18914794921875,297.9442138671875,298.27490234375,2.459900932885535,77739.20326371111
-0.1845238095238095,279.2721252441406,298.7717590332031,297.69891357421875,299.1260681152344,297.86004638671875,298.2301025390625,2.4599373681974424,77820.97370158037
-0.1785714285714286,279.0799865722656,298.7110595703125,297.5524597167969,299.04144287109375,297.7540283203125,298.16497802734375,2.459949916308052,77902.71888693655
-0.1726190476190476,278.38787841796875,298.65972900390625,297.4227294921875,298.9571228027344,297.71405029296875,298.1006774902344,2.4599596941628903,77984.43603318377
-0.1666666666666666,277.82000732421875,298.61395263671875,297.3157653808594,298.8704528808594,297.69073486328125,298.03594970703125,2.459969500386625,78066.12770053186
-0.1607142857142857,277.82000732421875,299.0621032714844,297.6587219238281,299.13922119140625,299.2416076660156,299.1317138671875,2.460313016947834,78147.79245891323
-0.1547619047619047,277.82000732421875,299.5166320800781,298.0119323730469,299.5176696777344,298.52197265625,298.911865234375,2.462936955512624,78229.74807983104
-0.1488095238095238,277.82000732421875,299.0003662109375,297.6753234863281,299.0999450683594,298.47308349609375,298.7980651855469,2.4629854940056437,78311.46567565881
-0.1428571428571429,277.82000732421875,299.824951171875,298.50103759765625,299.7140197753906,298.851806640625,299.2559814453125,2.4651297864501447,78393.40192243042
-0.1369047619047618,277.3675842285156,298.8180847167969,297.5414733886719,298.76849365234375,297.85980224609375,298.2113952636719,2.46627189505729,78475.31848634736
-0.1309523809523809,276.7099914550781,299.5023498535156,298.07745361328125,299.302490234375,298.64642333984375,298.93817138671875,2.466557344859172,78557.03468102575
-0.125,276.3493347167969,299.8731994628906,298.6829528808594,299.126220703125,299.0575866699219,299.25030517578125,2.469100856204301,78638.98057004767
