time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,energy_kWh,discomfort
-0.6726190476190477,-0.16844482421874996,0.6264256068638392,0.484375,0.4785853794642858,0.5277099609375,0.543731689453125,2.2633264484770996,71118.02564445983
-0.6666666666666667,-0.16844482421874996,0.6825125558035714,0.5259748186383928,0.5071367536272322,0.5708661760602678,0.5762677873883928,2.2657687166642653,71199.88950157714
-0.6607142857142857,-0.15622287326388884,0.6943097795758928,0.5370352608816964,0.5182233537946428,0.5813729422433036,0.5877423967633928,2.268364819091252,71281.80460038064
-0.6547619047619048,-0.1439995659722222,0.6920907156808036,0.5394287109375,0.4861842564174108,0.5825369698660714,0.5746852329799108,2.270812237072349,71363.71833343292
-0.6488095238095238,-0.1556939019097222,0.6922869001116072,0.5405360630580358,0.4678519112723214,0.5827898297991072,0.5901620047433036,2.2731934981309676,71445.61573722446
-0.6428571428571428,-0.16844482421874996,0.6904994419642858,0.5403224400111608,0.4500209263392858,0.5816301618303572,0.5900530133928572,2.275639183497161,71527.49808412901
-0.6369047619047619,-0.16927761501736116,0.6980460030691964,0.5436837332589286,0.4940970284598214,0.5846514020647322,0.5933096749441964,2.2782661587552573,71609.40345518765
-0.6309523809523809,-0.16844482421874996,0.702239990234375,0.5471888950892858,0.5063389369419642,0.5875723702566964,0.5972943987165178,2.2808844639136368,71691.32596631808
-0.625,-0.1691962348090278,0.705718994140625,0.5514482770647322,0.5099705287388392,0.5911821637834822,0.6032148088727678,2.283490762471546,71773.2591250495
-0.6190476190476191,-0.15822211371527772,0.7095118931361608,0.5570940290178572,0.5133579799107142,0.5961216517857142,0.6102294921875,2.286094654033451,71855.20012153254
-0.6130952380952381,-0.11967230902777781,0.7505623953683036,0.6008823939732142,0.52191162109375,0.6392386300223214,0.6556658063616072,2.2885407284797346,71937.1697959074
-0.6071428571428572,-0.06977810329861112,0.8070417131696428,0.65704345703125,0.5776018415178572,0.6953125,0.7107151576450892,2.2907649857843304,72019.2394352339
-0.6011904761904762,-0.019445800781250022,0.2599748883928572,0.2565220424107142,0.3100367954799108,0.3004673549107142,0.3054417201450892,2.2919617033378032,72100.86287441858
-0.5952380952380952,0.028888617621527724,0.4496808733258928,0.3234296526227678,0.45233154296875,0.4490400041852678,0.4500296456473214,2.293989933160744,72182.36897117959
-0.5892857142857143,0.05650227864583335,0.449737548828125,0.3242231096540178,0.4554922921316964,0.4504176548549108,0.4503130231584822,2.2967973045008394,72263.92693824915
-0.5833333333333333,0.07822265624999991,0.4499860491071428,0.3280160086495536,0.45220947265625,0.4508100237165178,0.4506705147879464,2.299634917853823,72345.48808153505
-0.5773809523809523,0.12440321180555558,0.450103759765625,0.3349478585379464,0.447235107421875,0.4509364536830358,0.4506966727120536,2.302473883421411,72427.04963840739
-0.5714285714285714,0.15955539279513897,0.4497026715959822,0.3399919782366072,0.4501996721540178,0.4504786900111608,0.4502301897321428,2.305306505380614,72508.6147618717
-0.5654761904761905,0.16826578776041656,0.4499250139508928,0.3363255092075892,0.4523053850446428,0.4504263741629464,0.4502301897321428,2.308150519628053,72590.17852033296
-0.5595238095238095,0.17599962022569438,0.4498726981026786,0.3381478445870536,0.4508710588727678,0.45037841796875,0.4501822335379464,2.3109309406344467,72671.74586402762
-0.5535714285714286,0.18355577256944455,0.449920654296875,0.3529750279017858,0.4502301897321428,0.4504525320870536,0.450225830078125,2.3135740707210304,72753.32526528134
-0.5476190476190477,0.19111056857638897,0.4499598911830358,0.3551112583705358,0.4506312779017858,0.4503304617745536,0.4501124790736608,2.31621838718878,72834.90373196077
-0.5416666666666667,0.19938964843749996,0.4501429966517858,0.3566981724330358,0.4506443568638392,0.4504656110491072,0.4501996721540178,2.3188477339468245,72916.48327439558
-0.5357142857142857,0.2075561523437499,0.4503130231584822,0.3581063406808036,0.4505048479352678,0.4502737862723214,0.4501778738839286,2.321447686817957,72998.06413092541
-0.5297619047619048,0.19618055555555558,0.4487740652901786,0.3546796526227678,0.4487130301339286,0.4487435477120536,0.4489658900669642,2.3240443619321085,73079.6436943742
-0.5238095238095238,0.15955539279513897,0.4479195731026786,0.3444911411830358,0.4478759765625,0.4479762486049108,0.4483293805803572,2.3267883833127203,73161.21606544663
-0.5178571428571428,0.11376546223958339,0.4523969377790178,0.3431265694754464,0.45172119140625,0.4511064801897322,0.4513026646205358,2.3297127919564016,73242.78523257437
-0.5119047619047619,0.06400010850694438,0.4499642508370536,0.3407113211495536,0.4497724260602678,0.449493408203125,0.4496808733258928,2.332613833573162,73324.3558879352
-0.5059523809523809,0.00636121961805558,0.4453691755022322,0.3224530901227678,0.4691336495535714,0.4269845145089286,0.44793701171875,2.335628994218925,73405.9196200532
-0.5,-0.047111002604166674,0.4426487513950892,0.3024030412946428,0.4474836077008928,0.4446585518973214,0.4480416434151786,2.339113647813984,73487.46286234292
-0.49404761904761907,-0.07801106770833333,0.4435511997767858,0.2851213727678572,0.4473964146205358,0.4508274623325892,0.4478498186383928,2.343153453456454,73568.99183292809
-0.48809523809523814,-0.09466688368055554,0.44403076171875,0.26824951171875,0.4472481863839286,0.4489615304129464,0.4468645368303572,2.3476331919866062,73650.50933041336
-0.4821428571428571,-0.10700412326388886,0.6880231584821428,0.5472891671316964,0.5617109026227678,0.5399039132254464,0.6094839913504464,2.351481660330844,73732.32136538654
-0.47619047619047616,-0.11911078559027777,0.60943603515625,0.4868120465959822,0.5006452287946428,0.4979640415736608,0.5420139857700892,2.3523471093245973,73814.1430281498
-0.47023809523809523,-0.13861219618055554,0.6841474260602678,0.5482395717075892,0.5266069684709822,0.5112043108258928,0.6057957240513392,2.3546554066126446,73896.03707437763
-0.4642857142857143,-0.15733371310763888,0.6909877232142858,0.5561174665178572,0.5158604213169642,0.5102277483258928,0.6132681710379464,2.3570372642973547,73977.97320561466
-0.45833333333333337,-0.14011366102430556,0.6958966936383928,0.5592607770647322,0.5292271205357142,0.5219857352120536,0.6157270159040178,2.359411184694968,74059.91044484676
-0.45238095238095233,-0.11911078559027777,0.6937735421316964,0.5528433663504464,0.5437970842633928,0.52923583984375,0.605712890625,2.361695095118978,74141.87668726538
-0.4464285714285714,-0.13186035156249998,0.6567818777901786,0.5196358816964286,0.5034964425223214,0.5084446498325892,0.5698896135602678,2.3621715222817294,74223.66488538939
-0.44047619047619047,-0.1439995659722222,0.6890302385602678,0.5516139439174108,0.5231889997209822,0.4966081891741072,0.6059352329799108,2.3648081650407464,74305.5781091821
-0.43452380952380953,-0.14186604817708337,0.69366455078125,0.5556509835379464,0.5207475934709822,0.5070713588169642,0.609771728515625,2.3671872852757816,74387.51605299844
-0.4285714285714286,-0.1439995659722222,0.6958356584821428,0.5571158272879464,0.5177743094308036,0.5161612374441964,0.6108136858258928,2.369541458181423,74469.4554179983
-0.42261904761904767,-0.15614149305555558,0.6965375627790178,0.5573992047991072,0.5197405133928572,0.5110081263950892,0.6107264927455358,2.3718960982023507,74551.39541206138
-0.41666666666666663,-0.16844482421874996,0.6975969587053572,0.5576564243861608,0.5261797223772322,0.5042942592075892,0.6106785365513392,2.374273398897885,74633.33996871015
-0.4107142857142857,-0.18397216796875004,0.699310302734375,0.5577566964285714,0.5244620186941964,0.5157906668526786,0.6103123256138392,2.3766619592767646,74715.28675312607
-0.40476190476190477,-0.1933336046006945,0.7032121930803572,0.5593043736049108,0.5293404715401786,0.5317644391741072,0.6114676339285714,2.3790372539697264,74797.23717352183
-0.39880952380952384,-0.1933336046006945,0.6271580287388392,0.4929896763392858,0.4798104422433036,0.4749625069754464,0.539337158203125,2.3799090052242597,74879.04913478646
-0.3928571428571429,-0.1933336046006945,0.6895839146205358,0.5466177804129464,0.508758544921875,0.4892098563058036,0.5976170131138392,2.38260225294148,74960.942942434
-0.38690476190476186,-0.1933336046006945,0.6953822544642858,0.552001953125,0.5179617745535714,0.4984174455915178,0.6030404227120536,2.3850443693891825,75042.87237907643
-0.38095238095238093,-0.1933336046006945,0.6995152064732142,0.5545654296875,0.5243661063058036,0.5087149483816964,0.6053684779575892,2.387454692415666,75124.81297557909
-0.375,-0.1933336046006945,0.7047206333705358,0.557464599609375,0.5598231724330358,0.5030648367745536,0.6082850864955358,2.389857004975791,75206.76768236293
-0.36904761904761907,-0.1933336046006945,0.7057625906808036,0.5406668526785714,0.566650390625,0.503509521484375,0.6092529296875,2.392265679156334,75288.7460040671
-0.36309523809523814,-0.17111273871527777,0.7077854701450892,0.5497349330357142,0.5683375767299108,0.50714111328125,0.6103341238839286,2.39465843036793,75370.71710987674
-0.3571428571428571,-0.1439995659722222,0.7127336774553572,0.5634416852678572,0.5726449148995536,0.5118059430803572,0.614471435546875,2.3970126825075715,75452.70544167163
-0.35119047619047616,-0.13453640407986112,0.7106715611049108,0.5637730189732142,0.5471452985491072,0.5121372767857142,0.6141139439174108,2.3993416111129573,75534.69546734585
-0.34523809523809523,-0.12577718098958335,0.708038330078125,0.5635245186941964,0.531951904296875,0.5097133091517858,0.6184517996651786,2.4016565441833713,75616.66020575949
-0.3392857142857143,-0.1178371853298611,0.7161298479352678,0.5701032366071428,0.5656651088169642,0.5080174037388392,0.6436288016183036,2.403969256481377,75698.63694856549
-0.33333333333333337,-0.10977783203125002,0.7293308803013392,0.5810023716517858,0.6164376395089286,0.5114048549107142,0.6775905064174108,2.4062756918921018,75780.66149859224
-0.32738095238095233,-0.09684516059027781,0.7783290318080358,0.6097019740513392,0.688232421875,0.5652422223772322,0.7507542201450892,2.4085271155691217,75862.75978944782
-0.3214285714285714,-0.07822265625000002,0.3456072126116072,0.2938711983816964,0.3041643415178572,0.2667672293526786,0.253662109375,2.410019981461674,75944.6912475974
-0.31547619047619047,-0.04957004123263886,0.455535888671875,0.332672119140625,0.4578508649553572,0.4606541224888392,0.4524012974330358,2.4112415123908018,76026.11940902843
-0.30952380952380953,-0.02044406467013893,0.4498203822544642,0.3317914690290178,0.4570268903459822,0.4556405203683036,0.45098876953125,2.4130108310693967,76107.6854457306
-0.3035714285714286,-0.003663465711805536,0.4497331891741072,0.3335353306361608,0.4509844098772322,0.4424220493861608,0.4497637067522322,2.4150373426245326,76189.25243194442
-0.29761904761904767,0.004444715711805491,0.4498465401785714,0.3348257882254464,0.4531991141183036,0.4493059430803572,0.4491053989955358,2.417184173040977,76270.81677359965
-0.29166666666666663,0.002654351128472232,0.4492623465401786,0.3350873674665178,0.4603402273995536,0.4535871233258928,0.4486171177455358,2.419286603497174,76352.38792033732
-0.2857142857142857,0.0013332790798610272,0.449310302734375,0.3334132603236608,0.4586574009486608,0.4526497977120536,0.4492013113839286,2.4213886750447475,76433.95797457432
-0.27976190476190477,0.009552680121527768,0.4493800571986608,0.3264290945870536,0.456695556640625,0.4510890415736608,0.44866943359375,2.423604370409804,76515.51996582942
-0.27380952380952384,0.017333984375,0.4492841448102678,0.3247419084821428,0.4550737653459822,0.4528459821428572,0.4488351004464286,2.4258882365121544,76597.08153392775
-0.2678571428571429,0.01927354600694442,0.4494759695870536,0.3343680245535714,0.4537440708705358,0.4518781389508928,0.4495806012834822,2.428111363339841,76678.65252949108
-0.26190476190476186,0.017333984375,0.4498857770647322,0.3344813755580358,0.4485124860491072,0.4513288225446428,0.449676513671875,2.4303852247728344,76760.21757732089
-0.25595238095238093,0.00930447048611116,0.4499162946428572,0.3346208844866072,0.44964599609375,0.4503304617745536,0.4495762416294642,2.4326922401315163,76841.7810197976
-0.25,0.0013332790798610272,0.4499250139508928,0.3333653041294642,0.4495893205915178,0.4506443568638392,0.4491184779575892,2.435088495760289,76923.34456897689
-0.24404761904761907,0.0005438910590278567,0.4499119349888392,0.33099365234375,0.4486171177455358,0.4502171107700892,0.4489571707589286,2.4375726405263323,77004.90661596603
-0.23809523809523814,0.0004448784722221877,0.4501517159598214,0.3290143694196428,0.4453953334263392,0.4477059500558036,0.4492754255022322,2.440105323292074,77086.46504272595
-0.2321428571428571,-0.006922743055555514,0.4501822335379464,0.3270438058035714,0.4455217633928572,0.448577880859375,0.4493626185825892,2.442668315235282,77168.02137264555
-0.22619047619047616,-0.014666069878472188,0.450103759765625,0.3253871372767858,0.4469735281808036,0.4493146623883928,0.4494498116629464,2.4452686769411835,77249.57723708698
-0.22023809523809523,-0.002844238281250022,0.4462716238839286,0.311676025390625,0.4456351143973214,0.4480154854910714,0.4470476422991072,2.4479510259411246,77331.1259107822
-0.2142857142857143,0.004444715711805491,0.4429408482142858,0.2956586565290178,0.4457048688616072,0.4477451869419642,0.4466945103236608,2.4508927861563885,77412.66099569893
-0.20833333333333337,-0.007999674479166718,0.4438432965959822,0.280792236328125,0.4460623604910714,0.447662353515625,0.4466814313616072,2.454284727772594,77494.1852323187
-0.20238095238095233,-0.02044406467013893,0.4442923409598214,0.26544189453125,0.446258544921875,0.4475010463169642,0.446624755859375,2.458157665453737,77575.69961999597
-0.1964285714285714,-0.03288845486111114,0.5406014578683036,0.3919198172433036,0.6008431570870536,0.4130815778459822,0.4689854213169642,2.459637544134653,77657.42574997112
-0.19047619047619047,-0.04533284505208335,0.5436837332589286,0.3978925432477678,0.59844970703125,0.4206019810267858,0.4678431919642858,2.459900932885535,77739.20326371111
-0.18452380952380953,-0.05457221137152779,0.5388227190290178,0.38555908203125,0.5894383021763392,0.4085780552455358,0.4614432198660714,2.4599373681974424,77820.97370158037
-0.1785714285714286,-0.06311170789930554,0.5301513671875,0.3646371023995536,0.5773489815848214,0.3934326171875,0.4521397181919642,2.459949916308052,77902.71888693655
-0.17261904761904767,-0.0938720703125,0.5228184291294642,0.3461042131696428,0.5653032575334822,0.3877214704241072,0.4429539271763392,2.4599596941628903,77984.43603318377
-0.16666666666666663,-0.11911078559027777,0.5162789481026786,0.3308236258370536,0.5529218401227678,0.3843906947544642,0.4337071010044642,2.4599695003866255,78066.12770053186
-0.1607142857142857,-0.11911078559027777,0.5803004673549108,0.3798174176897322,0.5913173130580358,0.6059439522879464,0.5902448381696428,2.460313016947834,78147.79245891323
-0.15476190476190477,-0.11911078559027777,0.645233154296875,0.4302760532924108,0.6453813825334822,0.5031389508928572,0.558837890625,2.4629369555126237,78229.74807983104
-0.14880952380952384,-0.11911078559027777,0.5714808872767858,0.3821890694754464,0.5857064383370536,0.49615478515625,0.5425807407924108,2.4629854940056433,78311.46567565881
-0.1428571428571429,-0.11911078559027777,0.6892787388392858,0.5001482282366072,0.673431396484375,0.5502580915178572,0.6079973493303572,2.4651297864501447,78393.40192243042
-0.13690476190476186,-0.13921847873263893,0.545440673828125,0.363067626953125,0.5383562360491072,0.4085431780133928,0.458770751953125,2.46627189505729,78475.31848634736
