time_seconds,T_zone_C,t_out_C,Psol_Wm2,action_scalar,energy_kWh,discomfort
4723200,21.12914429,8.899987793,0,0,8.613907986,29.17824123
4725000,20.96276245,8.75032959,0,1,8.623893401,29.17824123
4726800,21.00869141,8.6,0,0,8.623977533,29.17824123
4728600,21.09508667,8.277490234,0,0,8.623977533,29.17824123
4730400,20.99413452,7.999993896,0,1,8.633895652,29.17824123
4732200,21.04940186,8.067773438,0,0,8.633979566,29.17824123
4734000,21.14675293,8.300012207,0,0,8.633979566,29.17824123
4735800,21.06960449,8.558465576,0,0,8.633979566,29.17846128
4737600,20.94719849,8.899987793,0,1,8.64400765,29.1871004
4739400,21.09307251,9.374749756,0,0,8.644092668,29.1871004
4741200,21.24691162,9.899987793,0,0,8.644092668,29.1871004
4743000,21.22271118,10.53383789,0,0,8.644092668,29.1871004
4744800,21.14904175,11.1,0,0,8.644092668,29.1871004
4746600,21.0498291,11.12142334,0,0,8.644092668,29.19758536
4748400,20.92739258,10.80001221,0,1,8.654243217,29.22933927
4750200,21.01183472,10.30001221,0,0,8.654328805,29.22933927
4752000,21.13967285,9.999993896,0,0,8.654328805,29.22933927
4753800,21.09255371,10.1,0,0,8.654328805,29.22944477
4755600,20.99331055,10.2000061,0,1,8.664459113,29.23379822
4757400,21.09102783,10.30001221,0,0,8.664544878,29.23379822
4759200,21.23748169,10.39998779,0,0,8.664544878,29.23379822
4761000,21.19301758,10.4999939,0,0,8.664544878,29.23379822
4762800,21.08962402,10.6,0,0,8.664544878,29.23502862
4764600,20.97658691,10.74373779,0,1,8.674735135,29.24423859
4766400,21.08025513,10.89998779,0,0,8.674821407,29.24423859
4768200,21.23485718,10.9812561,0,0,8.674821407,29.24423859
4770000,21.19469604,10.9999939,0,0,8.674821407,29.24423859
4771800,21.09243164,10.96248779,0,0,8.674821407,29.2458578
4773600,20.971521,10.80001221,0,1,8.684991507,29.25905278
4775400,21.05422363,10.50795898,0,0,8.685077383,29.25905278
4777200,21.1819397,10.2000061,0,0,8.685077383,29.25905278
4779000,21.05202637,9.97121582,0,0,8.685077383,29.25905278
4780800,20.91149292,9.700006104,0,1,8.695130184,29.25905278
4782600,20.95870361,9.170007324,0,1,8.70534289,29.25905278
4784400,21.22145996,8.499993896,0,0,8.705428277,29.25905278
4786200,21.34606323,7.793328857,0,0,8.705428277,29.25905278
4788000,21.22176514,7.1,0,0,8.705428277,29.25905278
4789800,21.03414307,6.631097412,0,0,8.705428277,29.25905278
4791600,20.84902344,6.499993896,0,1,8.71523322,29.25905278
4793400,20.89315186,6.595544434,0,1,8.725219021,29.25905278
4795200,21.1617981,6.700006104,0,0,8.725302783,29.25905278
4797000,21.31246338,6.7512146,0,0,8.725302783,29.25905278
4798800,21.23885498,6.800012207,0,0,8.725302783,29.25905278
4800600,21.10488281,7.051477051,0,0,8.725302783,29.25905278
4802400,20.97509155,7.6,0,1,8.735265215,29.25905278
4804200,21.08898315,8.893640137,0,0,8.735349877,29.25905278
4806000,21.27102051,10.2000061,0,0,8.735349877,29.25905278
4807800,21.25057373,10.79699097,0,0,8.735349877,29.25905278
4809600,21.16231689,11.1,0,0,8.735349877,29.25905278
4811400,21.05123291,11.2000061,0,0,8.735349877,29.25905278
4813200,20.93233643,11.30001221,0,1,8.745592944,29.25905278
4815000,21.02965698,11.39998779,0,0,8.745679649,29.25905278
4816800,21.18236694,11.4999939,0,0,8.745679649,29.25905278
4818600,21.13561401,11.47811279,0,0,8.745679649,29.25905278
4820400,21.02462158,11.39998779,0,0,8.745679649,29.25905278
4822200,20.90450439,11.39269409,0,1,8.755928553,29.25905278
4824000,21.00621948,11.39998779,0,0,8.756015265,29.25905278
4825800,21.22432861,11.43666992,0,0,8.756015265,29.25905278
4827600,21.19747314,11.4999939,0,0,8.756015265,29.25905278
4829400,21.11089478,11.65499268,0,0,8.756015265,29.25905278
4831200,21.01427612,11.80001221,0,0,8.756015265,29.27754526
4833000,20.91338501,11.78408203,0,1,8.766289416,29.30967101
4834800,21.03014526,11.7000061,0,0,8.766376292,29.30967101
4836600,21.19649658,11.58779297,0,0,8.766376292,29.30967101
4838400,21.15944824,11.39998779,0,0,8.766376292,29.30967101
4840200,21.04949341,10.89998779,0,0,8.766376292,29.3233793
4842000,20.91378174,10.39998779,0,1,8.776494896,29.3622357
4843800,20.99898682,10.18123779,0,1,8.786825523,29.36223997
4845600,21.32302246,9.999993896,0,0,8.786912172,29.36223997
4847400,21.52141724,9.840631104,0,0,8.786912172,29.36223997
4849200,21.45739136,9.700006104,0,0,8.786912172,29.36223997
4851000,21.31990967,9.618737793,0,0,8.786912172,29.36223997
4852800,21.16884766,9.6,0,0,8.786912172,29.36223997
4854600,21.02672729,9.696435547,0,0,8.786912172,29.38254549
4856400,20.89901123,9.800012207,0,1,8.79701644,29.42578459
4858200,20.99422607,9.713189697,0,1,8.807306396,29.42582133
4860000,21.31347046,9.6,0,0,8.807392711,29.42582133
4861800,21.51210938,9.740380859,0,0,8.807392711,29.42582133
4863600,21.46730957,9.800012207,0,0,8.807392711,29.42582133
4865400,21.33468018,9.474267578,0,0,8.807392711,29.42582133
4867200,21.17159424,9.1,0,0,8.807392711,29.42582133
4869000,21.00994263,8.818231201,0,0,8.807392711,29.45905969
4870800,20.85991821,8.6,0,1,8.817375731,29.52479961
4872600,20.94707642,8.758874512,0,1,8.827570871,29.5274138
4874400,21.26778564,8.899987793,0,0,8.827656458,29.5274138
4876200,21.44835815,8.649987793,0,0,8.827656458,29.5274138
4878000,21.37822876,8.399987793,0,0,8.827656458,29.5274138
4879800,21.24193726,8.192346191,0,0,8.827656458,29.5274138
4881600,21.09588013,7.999993896,0,0,8.827656458,29.53121447
4883400,20.95412598,7.841241455,0,1,8.83756123,29.55186944
4885200,21.03478394,7.700006104,0,0,8.837644637,29.55186944
4887000,21.15563354,7.584436035,0,0,8.837644637,29.55186944
4888800,21.09099731,7.499993896,0,0,8.837644637,29.55311398
4890600,20.97573242,7.580560303,0,1,8.847504606,29.56460584
4892400,21.05419312,7.700006104,0,0,8.847587992,29.56460584
4894200,21.16243896,7.404412842,0,0,8.847587992,29.56460584
4896000,21.07738647,7.1,0,0,8.847587992,29.56872312
4897800,20.95604858,7.410577393,0,1,8.857442458,29.58818406
4899600,21.02382813,7.700006104,0,0,8.857525849,29.58818406
4901400,21.10476074,7.592340088,0,0,8.857525849,29.58818406
4903200,21.00655518,7.399987793,0,0,8.857525849,29.62176515
4905000,20.85494385,7.017633057,0,1,8.867304269,29.70195033
4906800,20.8855835,6.800012207,0,1,8.877286634,29.71714364
4908600,21.13961182,6.899987793,0,0,8.877370398,29.71714364
4910400,21.28283081,6.999993896,0,0,8.877370398,29.71714364
4912200,21.20263062,7.1,0,0,8.877370398,29.71714364
4914000,21.05697021,7.200006104,0,0,8.877370398,29.73364147
4915800,20.89486084,6.957147217,0,1,8.887179713,29.79418254
4917600,20.92458496,6.6,0,1,8.897154614,29.80124289
4919400,21.17092285,6.64284668,0,0,8.89723828,29.80124289
4921200,21.30123291,6.6,0,0,8.89723828,29.80124289
4923000,21.19631348,6.300012207,0,0,8.89723828,29.80124289
4924800,21.02086792,5.999993896,0,0,8.89723828,29.83867466
4926600,20.83144531,5.687493896,0,1,8.906935048,29.93514992
4928400,20.8432251,5.399987793,0,1,8.916773709,29.96716115
4930200,21.05687866,5.187493896,0,0,8.916856085,29.96716115
4932000,21.15279541,4.999993896,0,0,8.916856085,29.96716115
4933800,21.03453979,4.800012207,0,0,8.916856085,29.99541958
4935600,20.85543213,4.6,0,1,8.926478487,30.08100977
4937400,20.86287842,4.709161377,0,1,8.936288272,30.1056418
4939200,21.08043823,4.899987793,0,0,8.93637053,30.1056418
4941000,21.17540894,4.630609131,0,0,8.93637053,30.1056418
4942800,21.05245361,4.399987793,0,0,8.93637053,30.1257736
4944600,20.88204346,4.552728271,0,1,8.946004291,30.19450236
4946400,20.90123901,4.700006104,0,1,8.95581059,30.20782727
4948200,21.11528931,4.713739014,0,0,8.955892754,30.20782727
4950000,21.21428833,4.700006104,0,0,8.955892754,30.20782727
4951800,21.09847412,4.643762207,0,0,8.955892754,30.21700975
4953600,20.91643677,4.499993896,0,1,8.96549803,30.27524734
4955400,20.90368042,3.958764648,0,1,8.97520504,30.29218658
4957200,21.06157837,3.399987793,0,0,8.975286145,30.29218658
4959000,21.1032959,3.185784912,0,0,8.975286145,30.29582835
4960800,20.94799194,2.999993896,0,1,8.984794979,30.33946172
4962600,20.93139038,2.83046875,0,1,8.994445566,30.347885
4964400,21.10579834,2.700006104,0,0,8.994526309,30.347885
4966200,21.18184814,2.835717773,0,0,8.994526309,30.347885
4968000,21.08403931,3.300012207,0,0,8.994526309,30.35106794
4969800,20.96123657,4.005944824,0,1,9.004144498,30.3651738
4971600,21.09002075,4.700006104,75.5,0,9.004225816,30.3651738
4973400,21.39751587,5.206536865,151,0,9.004225816,30.3651738
4975200,21.45046387,5.6,75.5,0,9.004225816,30.3651738
4977000,21.28719482,5.889276123,0,0,9.004225816,30.3651738
4978800,21.1305481,6.1,0,0,9.004225816,30.3651738
4980600,21.00008545,6.249993896,0,0,9.004225816,30.39306232
4982400,20.89110718,6.399987793,0,1,9.013947214,30.44233825
4984200,20.97094116,6.550012207,0,1,9.02388425,30.44323399
4986000,21.22875366,6.700006104,0,0,9.023967678,30.44323399
4987800,21.31749878,6.580194092,0,0,9.023967678,30.44323399
4989600,21.19439087,6.300012207,0,0,9.023967678,30.44323399
4991400,21.01983032,6.129174805,0,0,9.023967678,30.47897644
4993200,20.8401123,5.999993896,0,1,9.033693394,30.56767985
4995000,20.8668457,6.073968506,0,1,9.043610596,30.58895136
4996800,21.10616455,6.200006104,0,0,9.043693789,30.58895136
4998600,21.22942505,6.188104248,0,0,9.043693789,30.58895136
5000400,21.13088379,6.1,0,0,9.043693789,30.59084144
5002200,20.96306763,5.838586426,0,1,9.053425057,30.62162017
5004000,20.97271118,5.6,0,1,9.063319239,30.62276075
5005800,21.18743286,5.550012207,0,0,9.06340214,30.62276075
5007600,21.28713379,5.499993896,0,0,9.06340214,30.62276075
5009400,21.1697937,5.415002441,0,0,9.06340214,30.62284426
5011200,20.99224243,5.300012207,0,1,9.073104644,30.64020624
5013000,20.99651489,5.149987793,0,1,9.082961184,30.6402293
5014800,21.19725952,4.999993896,0,0,9.083043707,30.6402293
5016600,21.28081665,4.85,0,0,9.083043707,30.6402293
5018400,21.15368042,4.700006104,0,0,9.083043707,30.64155241
5020200,20.96813354,4.6,0,1,9.092688872,30.67210104
5022000,20.96810303,4.6,0,1,9.102502594,30.67376785
5023800,21.1692749,4.749993896,0,0,9.102584878,30.67376785
5025600,21.26342163,4.899987793,0,0,9.102584878,30.67376785
5027400,21.15059814,4.950006104,0,0,9.102584878,30.6742996
5029200,20.98061523,4.999993896,0,1,9.112268577,30.69517721
5031000,20.99431763,5.062493896,0,1,9.122126203,30.6952302
5032800,21.20562134,5.1,0,0,9.122208808,30.6952302
5034600,21.29885254,5.062493896,0,0,9.122208808,30.6952302
5036400,21.17910156,4.999993896,0,0,9.122208808,30.6952302
5038200,20.93724976,4.950006104,0,1,9.131886432,30.6952302
5040000,20.92247925,4.899987793,0,1,9.14171147,30.6952302
5041800,21.10094604,4.478112793,0,0,9.141793576,30.6952302
5043600,21.15105591,4.1,0,0,9.141793576,30.6952302
5045400,21.00365601,4.192193604,0,0,9.141793576,30.6952302
5047200,20.81057129,4.300012207,0,1,9.15140731,30.6952302
5049000,20.81218872,4.343988037,0,1,9.161183894,30.6952302
5050800,21.02007446,4.399987793,0,0,9.161265814,30.6952302
5052600,21.12850342,4.635705566,0,0,9.161265814,30.6952302
5054400,21.04821167,5.1,0,0,9.161265814,30.6952302
5056200,20.92803345,5.711755371,0,1,9.171037172,30.6952302
5058000,21.02547607,6.399987793,10,0,9.171119863,30.6952302
5059800,21.20626221,7.227288818,20,0,9.171119863,30.6952302
5061600,21.19490967,7.999993896,10,0,9.171119863,30.6952302
5063400,21.0647522,8.38503418,0,0,9.171119863,30.6952302
5065200,20.92397461,8.499993896,0,1,9.181075167,30.6952302
5067000,21.00463257,8.500878906,0,0,9.181159307,30.6952302
5068800,21.12706909,8.499993896,0,0,9.181159307,30.6952302
5070600,21.05581055,8.653833008,0,0,9.181159307,30.6952302
5072400,20.92040405,8.800012207,0,1,9.191131106,30.6952302
5074200,20.94811401,8.44197998,0,1,9.201278136,30.6952302
5076000,21.19292603,8.1,0,0,9.20136314,30.6952302
5077800,21.33162842,8.245843506,0,0,9.20136314,30.6952302
5079600,21.24788818,8.399987793,0,0,9.20136314,30.6952302
5081400,21.10057983,8.489587402,0,0,9.20136314,30.69547156
5083200,20.94207153,8.499993896,0,1,9.211361079,30.70891766
5085000,21.05510864,8.345147705,0,0,9.211445318,30.70891766
5086800,21.15117798,8.1,0,0,9.211445318,30.70891766
5088600,21.05458984,7.761102295,0,0,9.211445318,30.72419892
5090400,20.90197144,7.499993896,0,1,9.221303751,30.77855032
5092200,20.94216309,7.399987793,0,1,9.231357102,30.78256168
5094000,21.19906006,7.300012207,0,0,9.231441375,30.78256168
5095800,21.33422241,7.200006104,0,0,9.231441375,30.78256168
5097600,21.23937378,7.1,0,0,9.231441375,30.78256168
5099400,21.07958374,6.999993896,0,0,9.231441375,30.79471591
5101200,20.90899048,6.899987793,0,1,9.241269454,30.8468683
5103000,20.94423828,6.71428833,0,1,9.251253669,30.8507845
5104800,21.18639526,6.499993896,0,0,9.251337288,30.8507845
5106600,21.30700073,6.396417236,0,0,9.251337288,30.8507845
5108400,21.20656738,6.399987793,0,0,9.251337288,30.8507845
5110200,21.05092773,6.6,0,0,9.251337288,30.8683045
5112000,20.89681396,6.800012207,0,1,9.261162219,30.92234959
5113800,20.94823608,6.800012207,0,1,9.271165725,30.92551431
5115600,21.2060791,6.800012207,0,0,9.271249602,30.92551431
5117400,21.34588013,6.926782227,0,0,9.271249602,30.92551431
5119200,21.26247559,6.999993896,0,0,9.271249602,30.92551431
5121000,21.1100708,6.950006104,0,0,9.271249602,30.93022053
5122800,20.94399414,6.899987793,0,1,9.281084505,30.95778646
5124600,20.91900024,6.85,0,1,9.291094033,30.95778646
5126400,21.1480957,6.800012207,0,0,9.291177932,30.95778646
5128200,21.2519165,6.374993896,0,0,9.291177932,30.95778646
5130000,21.12166748,5.999993896,0,0,9.291177932,30.95778646
5131800,20.93862305,6.050012207,0,1,9.300960488,30.95778646
5133600,20.94906006,6.1,0,1,9.310921702,30.95778646
5135400,21.17485962,6.149987793,0,0,9.311005204,30.95778646
5137200,21.29244385,6.200006104,0,0,9.311005204,30.95778646
5139000,21.20205078,6.463891602,0,0,9.311005204,30.95778646
5140800,21.0677124,6.999993896,0,0,9.311005204,30.95778646
5142600,20.93865356,7.627770996,0,1,9.320957584,30.95778646
5144400,21.03783569,8.300012207,0,0,9.321041801,30.95778646
5146200,21.19301758,9.069055176,0,0,9.321041801,30.95778646
5148000,21.17229614,9.800012207,0,0,9.321041801,30.95778646
5149800,21.0881897,10.18737183,0,0,9.321041801,30.95778646
5151600,20.98327026,10.30001221,0,1,9.331186884,30.95778646
5153400,21.08690796,10.30101929,0,0,9.331272687,30.95778646
5155200,21.23668823,10.30001221,0,0,9.331272687,30.95778646
5157000,21.18615112,10.45656738,0,0,9.331272687,30.95778646
5158800,21.06722412,10.6,0,0,9.331272687,30.95778646
5160600,20.91436157,10.30001221,0,1,9.341386348,30.95778646
5162400,20.97634277,9.999993896,0,1,9.351721537,30.95778646
5164200,21.2875,10.07006226,0,0,9.351808331,30.95778646
5166000,21.47963867,10.2000061,0,0,9.351808331,30.95778646
5167800,21.42666016,10.46175537,0,0,9.351808331,30.95778646
5169600,21.30355225,10.6,0,0,9.351808331,30.95778646
5171400,21.2192627,10.39553223,0,0,9.351808331,30.95778646
5173200,21.07415161,10.1,0,0,9.351808331,30.96697627
5175000,20.9265686,9.814874268,0,1,9.361906197,31.00128608
5176800,21.00313721,9.499993896,0,0,9.361991164,31.00128608
5178600,21.11608276,9.033319092,0,0,9.361991164,31.00128608
5180400,21.0281311,8.399987793,0,0,9.361991164,31.0256363
5182200,20.87514648,7.725,0,1,9.371823696,31.09668383
5184000,20.90014038,7.050012207,0,1,9.381264246,31.18929635
5185800,20.83132324,0.999993896,0,1,9.39076043,31.23455265
5187600,20.99474487,0.999993896,0,1,9.400317855,31.23459345
5189400,21.17833862,0.999993896,0,0,9.400397727,31.23459345
5191200,21.21181641,0.999993896,0,0,9.400397727,31.23459345
5193000,21.02248535,0.027276611,0,0,9.400397727,31.29390935
5194800,20.73598633,-1.4,0,1,9.409505858,31.46856054
5196600,20.61644897,-2.291571045,0,1,9.418649692,31.65322081
5198400,20.65541992,-3.000006104,0,1,9.427799788,31.8077927
5200200,20.72820435,-3.465704346,0,1,9.43695786,31.92402286
5202000,20.80785522,-3.699987793,0,1,9.446133988,31.99913085
5203800,20.89092407,-3.75333252,0,1,9.455330012,32.03472648
5205600,20.9651123,-3.799993896,0,1,9.464540169,32.03921526
5207400,21.02980957,-3.910406494,0,0,9.464616956,32.04148292
5209200,20.96080933,-4.000006104,0,1,9.473673757,32.06792561
5211000,20.82509766,-3.561254883,0,1,9.482875326,32.06792561
5212800,20.86446533,-3.000006104,0,1,9.492138852,32.06792561
5214600,20.93724976,-2.794989014,0,1,9.501441038,32.06792561
5216400,21.01885376,-2.699987793,0,0,9.501518675,32.06792561
5218200,20.96239624,-2.699987793,0,1,9.510672454,32.06792561
5220000,20.88268433,-2.699987793,0,1,9.519930518,32.06792561
5221800,20.92473755,-2.699987793,0,1,9.529222654,32.06792561
5223600,21.00841675,-2.699987793,0,0,9.5293002,32.06792561
5225400,20.96700439,-2.662512207,0,1,9.538454,32.06792561
5227200,20.9046875,-2.500006104,0,1,9.547732631,32.06792561
5229000,20.97466431,-2.250006104,0,1,9.557069304,32.06792561
5230800,21.09273682,-2.000006104,0,0,9.557147324,32.06792561
5232600,21.07955322,-1.750006104,0,0,9.557147324,32.06792561
5234400,20.88973389,-1.500006104,0,1,9.566342825,32.06792561
5236200,20.82311401,-1.282507324,0,1,9.575668511,32.06792561
5238000,20.92192993,-1.100012207,0,1,9.585062063,32.06792561
5239800,21.08742676,-0.946661377,0,0,9.585140578,32.06792561
5241600,21.12874756,-0.9,0,0,9.585140578,32.06792561
5243400,20.95766602,-0.977087402,0,1,9.594352203,32.06792561
5245200,20.88814697,-1.100012207,0,1,9.603673459,32.06792561
5247000,20.92241821,-1.256262207,0,1,9.613036598,32.06792561
5248800,20.99138794,-1.4,0,1,9.622433004,32.06792561
5250600,21.07640991,-1.36875,0,0,9.622511466,32.06792561
5252400,21.04021606,-1.299993896,0,0,9.622511466,32.06792561
5254200,20.82955322,-1.411260986,0,1,9.631701078,32.06903697
5256000,20.73327026,-1.500006104,0,1,9.640999198,32.16980963
5257800,20.85048828,-1.445013428,0,1,9.650355672,32.2152743
5259600,20.97057495,-1.299993896,0,1,9.659765806,32.21698806
5261400,21.09523926,-1.100012207,0,0,9.659844437,32.21698806
5263200,21.07732544,-0.9,0,0,9.659844437,32.23247729
5265000,20.88421021,-0.699987793,0,1,9.669104121,32.31917536
5266800,20.81658325,-0.500006104,0,1,9.678500313,32.39061697
5268600,20.91079102,-0.233343506,0,1,9.687976209,32.40538639
