time,T_out,T_cor,T_nor,T_sou,action_cor,action_nor,action_sou,energy_kWh,discomfort
-0.6547619,277.26000945,293.22109994,292.4018555,292.1424558,0.3624660968780517,0.5053613185882568,-0.3867926597595215,0.356580441571867,70005.40269512906
-0.64880955,276.996887475,293.19027691,292.37088022,292.01019276,0.3712968826293945,0.5247802734375,-0.3989992141723633,0.3565809704183582,70085.37050425432
-0.64285713,276.709991775,293.02719119,292.26834121,291.95690925,0.3719468116760254,0.5486180782318115,-0.4562826156616211,0.3608140581965827,70165.45314626819
-0.6369048,276.691253775,292.48056021,291.5517881,291.40774532,0.4594063758850097,0.7022182941436768,-0.7694059610366821,0.3611619447926276,70245.24029145413
-0.63095236,276.709991775,292.47601322,291.52713011,291.41024789,0.4624161720275879,0.7050833702087402,-0.7941329479217529,0.3621293980554582,70324.9857786233
-0.625,276.693084375,292.43969736,291.4917904,291.3733826,0.4689013957977295,0.7145895957946777,-0.8219507932662964,0.3632814188410476,70404.7215051963
-0.61904764,276.94000185,292.41134638,291.47259535,291.34735128,0.475243330001831,0.7178757190704346,-0.850982666015625,0.3645136818474119,70484.44782544975
-0.6130952,277.80737325,292.63360611,291.74307255,291.58587649,0.4407846927642822,0.6460134983062744,-0.788827657699585,0.3656409416437324,70564.20191732165
-0.60714287,278.9299930875,292.94799795,292.14865094,291.91534409,0.3938932418823242,0.5410528182983398,-0.6863330602645874,0.3664383423187075,70644.04849037621
-0.60119045,280.0624700175,293.05084237,292.30273452,292.02053848,0.3897149562835693,0.4998047351837158,-0.7027432918548584,0.3670501176760029,70723.97397515619
-0.5952381,281.1499931175,293.09176626,292.37045301,292.07217391,0.39837646484375,0.4772114753723144,-0.7508834600448608,0.3676266885838797,70803.91948003421
-0.58928573,281.7713000175,293.13058469,292.43145738,292.17208855,0.3942992687225342,0.4535970687866211,-0.7799568176269531,0.3681833247667581,70883.8820757429
-0.5833334,282.260009175,293.18032844,292.50430288,292.31558232,0.3843059539794922,0.425302505493164,-0.7996487617492676,0.3687218686467998,70963.86863126447
-0.57738096,283.2990729,293.22720324,292.595703,292.38491802,0.3813478946685791,0.4013690948486328,-0.8521614074707031,0.3692259912870969,71043.8799075558
-0.57142854,284.0899974,293.25616462,292.6636961,292.42147846,0.3791394233703613,0.3857457637786865,-0.8986601829528809,0.3696903872702326,71123.90763981966
-0.5654762,284.28598095,293.18521129,292.6039126,292.4054871,0.3801240921020508,0.3914477825164795,-0.9549752473831176,0.370164268782739,71203.92621950395
-0.5595238,284.4599919,293.20495598,292.64001482,292.46740742,0.3717861175537109,0.3787269592285156,-0.9727127552032472,0.3706335314750339,71283.95178515621
-0.55357146,284.6300037,293.4061889,292.88235475,292.66354385,0.3557147979736328,0.3374595642089844,-0.9112825393676758,0.3710380058433389,71364.03068054267
-0.54761904,284.799988725,293.44158944,292.93063354,292.7208861,0.3504724502563476,0.3265471458435058,-0.9230363368988036,0.3714058190388895,71444.13310732691
-0.5416666,284.98626825,293.4736024,292.97271726,292.76986678,0.3456809520721435,0.3171854019165039,-0.937957763671875,0.371756202519926,71524.24856754552
-0.53571427,285.170012925,293.50363149,293.00955182,292.81210324,0.3417317867279053,0.3084549903869629,-0.9546637535095216,0.3720882975179782,71604.37603481558
-0.5297619,284.91406305,293.50289922,293.0032045,292.79577651,0.3383934497833252,0.3143274784088135,-0.9561984539031982,0.3724154654686962,71684.50965313497
-0.52380955,284.0899974,293.44519052,292.9138796,292.7001647,0.3371198177337646,0.3391478061676025,-0.9531519412994384,0.3727885785419414,71764.62828378791
-0.51785713,283.0597233,293.47506729,292.9152222,292.6811219,0.3291308879852295,0.3466424942016601,-0.8968085050582886,0.3732177988286383,71844.73077609565
-0.5119048,281.940002925,293.49758909,292.92251585,292.66098031,0.3224663734436035,0.353205919265747,-0.8293399810791016,0.3736401155864439,71924.83968583087
-0.50595236,280.643128035,293.35473624,292.72763074,292.6501161,0.3137235641479492,0.3778104782104492,-0.8522282838821411,0.3741250339643319,72004.92976132607
-0.5,279.4400030625,293.2068177,292.5136413,292.6405639,0.3177530765533447,0.4062254428863525,-0.8910741806030273,0.3749045381161944,72084.99249681464
-0.49404764,278.74475034,292.99929794,292.28140265,292.4139403,0.3384814262390136,0.4699220657348633,-0.9645333290100098,0.3758634729540886,72164.9955887711
-0.48809522,278.36999475,292.79083269,292.04992665,292.1835024,0.3702943325042724,0.5298473834991455,-1.046717643737793,0.376899259759586,72244.93150319518
-0.48214287,278.092407615,293.44103994,292.75991824,292.6709593,0.3054444789886474,0.3874986171722412,-0.744563102722168,0.3769088302791936,72324.9872624923
-0.47619045,277.8200079,293.4032286,292.71997078,292.5516968,0.3150501251220703,0.4079287052154541,-0.7596950531005859,0.3769093313933094,72405.06560977963
-0.4702381,277.381225275,293.34521498,292.6569215,292.40545672,0.3286631107330322,0.4366328716278076,-0.7814973592758179,0.3769098363650837,72485.12031168884
-0.46428573,276.959991075,293.27789325,292.58273298,292.24639894,0.3425688743591308,0.4685022830963135,-0.8085359334945679,0.3769103465278083,72565.14589707511
-0.4583333,277.347442875,293.25378427,292.5444336,292.26959246,0.3422787189483642,0.4684188365936279,-0.8544914722442627,0.3769108576421401,72645.15041822635
-0.45238096,277.8200079,293.27902228,292.55914305,292.3999025,0.3317916393280029,0.4457571506500244,-0.8899040222167969,0.3769113622712662,72725.1669041953
-0.4464286,277.53314145,293.2408447,292.52038594,292.32513445,0.337740421295166,0.4620354175567627,-0.9090094566345216,0.3769118664290543,72805.18577326031
-0.44047618,277.26000945,293.16946409,292.44531241,292.1932373,0.3493478298187256,0.4929490089416504,-0.9458909034729004,0.3769123742513817,72885.17989659912
-0.43452382,277.308014325,293.13238509,292.4017029,292.11950686,0.3551065921783447,0.5088262557983398,-0.985929012298584,0.376912883232111,72965.15235820036
-0.4285714,277.26000945,293.10662845,292.3718262,292.06582652,0.359654426574707,0.5203375816345215,-1.0135363340377808,0.3769133917545698,73045.11219059565
-0.42261904,276.9868158,293.0744932,292.33306895,292.03948958,0.3640391826629638,0.5308253765106201,-1.033247709274292,0.3769139024185083,73125.06141931529
-0.4166667,276.709991775,293.0440369,292.29330461,292.03921504,0.3661551475524902,0.5379612445831299,-1.0538387298583984,0.3769144161771061,73205.00270700597
-0.41071427,276.36062595,293.0238342,292.2642824,291.99850479,0.3720827102661133,0.5496237277984619,-1.0640584230422974,0.3769149333886444,73284.93544995578
-0.4047619,276.149993325,293.0196839,292.249756,291.9988403,0.3727540969848633,0.552767276763916,-1.076087236404419,0.3769154541471355,73364.86295001877
-0.39880955,276.149993325,292.9807436,292.21246329,291.93209852,0.3799366950988769,0.5666053295135498,-1.1056864261627195,0.3769159757826504,73444.78452449519
-0.39285713,276.149993325,292.92034921,292.1513367,291.86300649,0.3894901275634765,0.5841741561889648,-1.1437547206878662,0.3769164974450492,73524.6863944905
-0.38690478,276.149993325,292.90127582,292.1246947,291.86300649,0.3908841609954834,0.5881137847900391,-1.167403221130371,0.3769170191342443,73604.57696525162
-0.38095236,276.149993325,292.89257818,292.1095887,291.86932378,0.3911471366882324,0.5896039009094238,-1.185651183128357,0.3769175408501481,73684.46510944974
-0.375,276.149993325,292.8876954,292.09216311,292.0566407,0.3704671859741211,0.5667312145233154,-1.214956283569336,0.3769180625926721,73764.35561035285
-0.36904764,276.149993325,292.86877426,291.94692984,292.09024049,0.3777577877044678,0.5776398181915283,-1.264838695526123,0.3769185843617273,73844.25967431383
-0.36309522,276.6499638,292.84933456,291.97604354,292.0692141,0.3755350112915039,0.5742912292480469,-1.2866661548614502,0.3769191040877166,73924.14668148715
-0.35714287,277.26000945,292.7304992,291.98925772,291.99493416,0.3778076171875,0.5829653739929199,-1.320332407951355,0.3811505608039247,74004.1733843639
-0.35119045,277.472931225,292.30551156,291.3723144,291.3981626,0.5503182411193848,0.6913397312164307,-1.3824340105056765,0.3817764694259375,74083.92504903725
-0.3452381,277.67001345,292.3094786,291.35534675,291.39495835,0.5562148094177246,0.6884543895721436,-1.389501452445984,0.3833662178880673,74163.63319155134
-0.33928573,277.848663225,292.29251102,291.335724,291.4444277,0.5547530651092529,0.6814277172088623,-1.4025518894195557,0.3849935314580349,74243.33886488031
-0.3333333,278.029999275,292.285736,291.33105465,291.54724118,0.5434386730194092,0.6684274673461914,-1.422745704650879,0.3865648429457399,74323.05007439069
-0.32738096,278.320984125,292.5443727,291.61901848,291.98815914,0.4307613372802734,0.5996842384338379,-1.449846267700195,0.3879085679346579,74402.8093209299
-0.3214286,278.739990825,292.88934341,292.0509644,292.59283461,0.3043699264526367,0.4784693717956543,-1.4381699562072754,0.3887336903908893,74482.6907568779
-0.31547618,279.38467446,293.0101926,292.21548449,292.97842422,0.2508134841918945,0.4007439613342285,-1.4589729309082031,0.3893039162811865,74562.68365362931
-0.30952382,280.04000919,293.069519,292.30068961,293.36648546,0.1999492645263672,0.329859972000122,-1.5003015995025637,0.3898196960610974,74642.7304699449
-0.3035714,280.41757169325,293.14288348,292.37765482,293.72192376,0.1594271659851074,0.2630059719085693,-1.5363059043884275,0.3903061481501167,74722.82982231668
-0.29761904,280.600006164,293.22573835,292.45306379,294.029541,0.1252057552337646,0.1995930671691894,-1.5601158142089844,0.3908414041633676,74802.97766200009
-0.2916667,280.559722065,293.31057758,292.5263365,294.31085203,0.1067221164703369,0.1398134231567382,-1.5782039165496826,0.3913956231133891,74883.17073827167
-0.28571427,280.52999782575,293.3928224,292.59600848,294.560394225,0.1009001731872558,0.0746004581451416,-1.6000068187713623,0.3919195187551171,74963.40592546725
-0.2797619,280.7149361325,293.3679808,292.5578918,294.69107061,0.1012299060821533,0.0298573970794677,-1.6435822248458862,0.3924448585717886,75043.65675786504
-0.27380955,280.89001464,293.4275207,292.61102299,294.866271972,0.0888466835021972,-0.0378457307815551,-1.6745086908340454,0.3929454822225734,75123.93309333976
-0.26785713,280.9336542,293.68710324,292.86660755,295.18292225,0.0476062297821044,-0.1542644500732422,-1.6792457103729248,0.3933233439022475,75204.2814359563
-0.26190478,280.89001464,293.73126225,292.91894522,295.278137209,0.0376944541931152,-0.1856666803359985,-1.6892411708831787,0.3936106482781443,75284.66674566297
-0.25595236,280.70935177875,293.74722309,292.94497675,295.26663245,0.0359084606170654,-0.1818652153015136,-1.6870949268341064,0.393850354514654,75365.06210069763
-0.25,280.52999782575,293.75518804,292.95840450000003,295.235016229,0.0362398624420166,-0.1726548671722412,-1.68517005443573,0.39408242218996,75445.4574883247
-0.24404764,280.512236238,293.75949094,292.9620361,295.191039919,0.0363624095916748,-0.169216513633728,-1.691138744354248,0.3943129990539768,75525.85089843874
-0.23809522,280.510010004075,293.75518804,292.9563906,295.120575189,0.0387821197509765,-0.1596943140029907,-1.6965110301971436,0.3945598259873917,75606.23860086393
-0.23214287,280.344238755,293.7421266,292.94116196,295.0180970433,0.04441499710083,-0.1308444738388061,-1.6918833255767822,0.3948340074021289,75686.6153821328
-0.22619045,280.17001318875,293.734253,292.93014536,294.935699463,0.0492100715637207,-0.1060096025466919,-1.6879279613494873,0.3951148244464212,75766.98007038288
-0.22023809,280.436005176,293.58563229,292.76220724,294.74301147799997,0.0729892253875732,-0.0588991641998291,-1.7164030075073242,0.3954540212216195,75847.31787461402
-0.21428573,280.600006164,293.38165271,292.52026365,294.50753796,0.1205573081970214,0.0137205123901367,-1.741995096206665,0.3959053399623067,75927.59307171867
-0.20833331,280.3200076725,293.17248529,292.28848266,294.26058972,0.1745140552520752,0.1045975685119628,-1.7466436624526978,0.3965190228311313,76007.79979525472
-0.20238096,280.04000919,292.94564805,292.05093381,294.00024411,0.242643117904663,0.2088096141815185,-1.7391802072525024,0.3973001859040569,76087.93585904648
-0.1964286,279.76000938,293.7421266,292.80957022,294.677612361,0.08744478225708,-0.0356072187423706,-1.7131876945495603,0.3973078523040032,76168.21175972
-0.19047618,279.480010875,293.75994866999997,292.837189,294.65209944,0.0939531326293945,-0.0227812528610229,-1.7056862115859983,0.3973083856032154,76248.53754095017
-0.18452382,279.2721249375,293.72363274,292.7669678,294.584136846,0.1141202449798584,0.0074799060821533,-1.711442947387695,0.397308922043322,76328.85496783431
-0.1785714,279.0799863,293.66705307,292.65423581,294.500610235,0.141899824142456,0.0464046001434326,-1.7208977937698364,0.3973094607665463,76409.14985170079
-0.17261904,278.387878425,293.61904924,292.54864508000003,294.42221055,0.1804101467132568,0.1109199523925781,-1.7083017826080322,0.3973100044055515,76489.42039938584
-0.16666669,277.8200079,293.57446295,292.45257561,294.344757202,0.205721378326416,0.1568071842193603,-1.701214075088501,0.3973105574443583,76569.66821718814
-0.16071427,277.8200079,293.52752683,292.3470763,294.270324585,0.223130464553833,0.1744594573974609,-1.7158150672912598,0.3973111131025609,76649.89463834724
-0.15476191,277.8200079,293.47592178,292.24432358,294.19528196,0.2408907413482666,0.1916849613189697,-1.7292633056640625,0.397311668763823,76730.096867842
-0.14880955,277.8200079,293.45690936,292.28778091,294.13854962,0.2475447654724121,0.1959736347198486,-1.7279361486434937,0.3973122244280765,76810.28455826352
-0.14285713,277.8200079,293.46594244,292.39971938,294.1018678,0.2436003684997558,0.1912181377410888,-1.7219569683074951,0.3973127800952529,76890.47768994488
-0.13690478,277.367584875,293.44000226,292.32608029,294.04437274,0.2633051872253418,0.2189362049102783,-1.7171745300292969,0.3973133378240004,76970.66948555008
-0.13095236,276.709991775,293.38507067,292.18258652,293.96362326,0.2918119430541992,0.2628154754638672,-1.714855670928955,0.3973139035589136,77050.83538619387
-0.125,276.349335225,293.41253671,292.48056021,293.5915223,0.2803907394409179,0.297647476196289,-1.6545772552490234,0.3973144754346104,77130.99330113275
-0.11904764,276.149993325,293.39785764,292.27404768,293.88027937,0.2973589897155761,0.2788245677947998,-1.698924541473389,0.3973150509061829,77211.15425977063
-0.113095224,276.39218085,293.38519296,292.269867,293.83450308,0.3104939460754394,0.2806735038757324,-1.707199215888977,0.3973156264006411,77291.30641171156
-0.107142866,276.58999635,293.36169438,292.26553365,293.78317264,0.3210518360137939,0.2803854942321777,-1.7102724313735962,0.3973161980525805,77371.45140479675
-0.10119045,276.3892518,293.34262106,292.2722169,293.7300719,0.3282909393310547,0.284905195236206,-1.701944351196289,0.3973167702731107,77451.5890016134
-0.09523809,276.149993325,293.32748426,292.2831117,293.67752066,0.3350076675415039,0.2898132801055908,-1.6922690868377686,0.3973173452598238,77531.72071192031
-0.08928573,275.884796625,293.3241881,292.36657732,293.3866883,0.3429105281829834,0.3112335205078125,-1.6501458883285522,0.3973179234096226,77611.84657391632
-0.08333331,275.600006475,293.26956192,292.09158316,293.54586795,0.380791425704956,0.3142378330230713,-1.6844425201416016,0.397318505007165,77691.95239808175
-0.077380955,275.036041275,293.2470397,292.08679208,293.48672481,0.3899800777435303,0.327437162399292,-1.6704362630844116,0.3973190915130268,77772.0365330181
-0.0714286,274.48001115,292.9954835,292.09420795,293.1727907,0.4325942993164062,0.3623299598693847,-1.621097207069397,0.4016686066268063,77852.224481008
-0.06547618,274.725830175,292.5213623,291.46069339,292.65115371,0.6028134822845459,0.4259989261627197,-1.5998533964157104,0.4020198962654802,77932.13668339873
