time_seconds,T_Cor_C,T_Nor_C,T_Sou_C,T_Wes_C,T_Eas_C,T_out_C,action_cor,action_nor,action_sou,action_wes,action_eas,energy_kWh,discomfort
1521000,21.500970458984398,21.005456542968773,21.871484375000023,21.236688232421898,20.777703857421898,13.912835693359398,20.0,20.0,20.0,20.0,20.0,0.5635402609611362,68125.45014699637
1522800,21.510034179687523,21.013391113281273,21.864129638671898,21.248773193359398,20.785852050781273,13.559991455078148,20.0,20.0,20.0,20.0,20.0,0.5637481447684776,68206.03157670342
1524600,21.520806884765648,21.010064697265648,21.814752197265648,21.249597167968773,20.769799804687523,12.437036132812523,20.0,20.0,20.0,20.0,20.0,0.5638510774914481,68286.60522186442
1526400,21.477990722656273,20.948022460937523,21.725823974609398,21.195550537109398,20.676049804687523,10.950006103515648,20.0,20.0,20.0,20.0,20.0,0.5639415503272437,68367.14582706029
1528200,21.413812255859398,20.834954833984398,21.665216064453148,21.077996826171898,20.546685791015648,9.068688964843773,20.0,20.0,20.0,20.0,20.0,0.5640333543419583,68447.69344049608
1530000,21.478662109375023,20.878869628906273,21.658563232421898,21.100122070312523,20.540582275390648,7.369989013671898,20.0,20.0,20.0,20.0,20.0,0.564125351876233,68528.2164969439
1531800,21.319543457031273,20.694940185546898,21.461358642578148,20.914971923828148,20.340753173828148,6.437097167968773,20.0,20.0,20.0,20.0,20.0,0.5642156995635219,68608.67340661856
1533600,21.109063720703148,20.464746093750023,21.120843505859398,20.684899902343773,20.109521484375023,5.589990234375023,20.0,20.0,20.0,20.0,20.0,0.5643233705213223,68689.05259214566
1535400,20.883203125000023,20.213220214843773,20.945336914062523,20.432733154296898,19.918328857421898,4.271203613281273,20.0,20.0,20.0,20.0,24.0,0.5656126555353618,68769.38958192029
1537200,20.890924072265648,20.066430664062523,20.692834472656273,20.291284179687523,22.081201171875023,3.2300048828125227,20.0,20.0,20.0,20.0,20.0,0.5660292542922878,68849.82932401866
1539000,21.507867431640648,20.785607910156273,20.893579101562523,20.981347656250023,20.429406738281273,2.7300048828125227,20.0,20.0,20.0,20.0,20.0,0.5660508237945798,68930.2873263435
1540800,21.483178710937523,20.748651123046898,20.827996826171898,20.942010498046898,20.382379150390648,2.2300048828125227,20.0,20.0,20.0,20.0,20.0,0.566052024886203,69010.72834116331
1542600,21.440911865234398,20.693811035156273,20.703790283203148,20.885766601562523,20.325616455078148,1.7300048828125227,20.0,20.0,20.0,20.0,20.0,0.5660520513351567,69091.14353574648
1544400,21.387811279296898,20.629083251953148,20.557702636718773,20.819085693359398,20.262933349609398,1.2300048828125227,20.0,20.0,20.0,20.0,20.0,0.5660520781002785,69171.53845442555
1546200,21.354760742187523,20.590600585937523,20.517816162109398,20.778222656250023,20.244042968750023,2.4666687011718977,20.0,20.0,20.0,20.0,20.0,0.5660521061681526,69251.93126645157
1548000,21.352685546875023,20.602380371093773,20.536645507812523,20.782495117187523,20.278375244140648,4.110009765625023,20.0,20.0,20.0,20.0,20.0,0.5660521344352448,69332.3192403656
1549800,21.313653564453148,20.555322265625023,20.437341308593773,20.733270263671898,20.198175048828148,2.1170593261718977,20.0,20.0,20.0,20.0,20.0,0.5660521615014955,69412.67649589012
1551600,21.233361816406273,20.442468261718773,20.279443359375023,20.625054931640648,20.061608886718773,0.23000488281252274,20.0,20.0,20.0,20.0,20.0,0.5660521889052972,69493.01284656249
1553400,21.215478515625023,20.419122314453148,20.311700439453148,20.600427246093773,20.107324218750023,2.2691894531250227,20.0,20.0,20.0,20.0,20.0,0.5660522178449615,69573.36220919876
1555200,21.244531250000023,20.464685058593773,20.415704345703148,20.637811279296898,20.222375488281273,4.110009765625023,20.0,20.0,20.0,20.0,20.0,0.5660522474546379,69653.71960673672
1557000,21.238702392578148,20.462884521484398,20.395562744140648,20.632196044921898,20.236383056640648,4.202325439453148,20.0,20.0,20.0,20.0,20.0,0.5660522772916393,69734.06900845586
1558800,21.216607666015648,20.439324951171898,20.327691650390648,20.605889892578148,20.236657714843773,4.110009765625023,20.0,20.0,20.0,20.0,20.0,0.5660523072128233,69814.40440571336
1560600,21.186578369140648,20.405419921875023,20.219171142578148,20.568566894531273,20.244287109375023,3.7747741699218977,20.0,20.0,20.0,20.0,20.0,0.5660523371715889,69894.72074158152
1562400,21.158624267578148,20.369073486328148,20.098596191406273,20.528863525390648,20.316125488281273,3.5599914550781477,20.0,20.0,20.0,20.0,20.0,0.5660523673068446,69975.02827615105
1564200,21.167352294921898,20.363336181640648,20.156762695312523,20.526055908203148,20.429742431640648,3.5599914550781477,20.0,20.0,20.0,20.0,20.0,0.5660523976633377,70055.35272899395
1566000,21.188623046875023,20.377465820312523,20.305169677734398,20.547204589843773,20.445764160156273,3.5599914550781477,20.0,20.0,20.0,20.0,20.0,0.5660524282408624,70135.67689316304
1567800,21.154626464843773,20.348687744140648,20.141931152343773,20.514794921875023,20.417413330078148,3.5599914550781477,20.0,20.0,20.0,20.0,20.0,0.5660524590392132,70215.96811132242
1569600,21.089135742187523,20.287927246093773,19.929528808593773,20.444146728515648,20.357995605468773,3.5599914550781477,20.0,20.0,24.0,20.0,20.0,0.5713488888652847,70296.66171884825
1571400,22.782647705078148,21.758660888671898,22.502099609375023,21.964227294921898,21.960076904296898,3.8349853515625227,20.0,20.0,20.0,20.0,20.0,0.5745672488420769,70377.44668525574
1573200,22.751794433593773,21.806878662109398,21.583306884765648,22.001397705078148,21.925439453125023,4.110009765625023,20.0,20.0,20.0,20.0,20.0,0.5746106104607984,70457.8688817065
1575000,21.216241455078148,20.437249755859398,19.974450683593773,20.584130859375023,20.508752441406273,3.8468872070312727,20.0,20.0,24.0,20.0,20.0,0.5782302394410697,70538.55966099404
1576800,22.814172363281273,21.799829101562523,22.298364257812523,21.998925781250023,22.012933349609398,3.5599914550781477,20.0,20.0,20.0,20.0,20.0,0.5815694195358436,70619.34160696909
1578600,22.797357177734398,21.853479003906273,21.451196289062523,22.042749023437523,22.068139648437523,3.5412536621093977,20.0,20.0,20.0,20.0,20.0,0.5817277895410089,70699.76954171972
1580400,20.149957275390648,19.148980712890648,19.012170410156273,19.249993896484398,19.002648925781273,3.5599914550781477,20.0,24.0,24.0,24.0,24.0,0.5857666182301273,70780.24725219305
1582200,21.000817871093773,21.886743164062523,21.686242675781273,21.983026123046898,22.152642822265648,3.5430847167968977,20.0,24.0,24.0,24.0,20.0,0.5897278471353982,70860.84379725049
1584000,20.858941650390648,21.897485351562523,21.673760986328148,21.959924316406273,20.057855224609398,3.7900024414062727,20.0,24.0,24.0,24.0,20.0,0.5932027395961159,70941.46039669175
1585800,21.079888916015648,22.159600830078148,21.929895019531273,22.207086181640648,20.106835937500023,4.657373046875023,20.0,20.0,24.0,20.0,20.0,0.595285065043739,71022.09333582499
1587600,21.187860107421898,20.600671386718773,22.179132080078148,20.665704345703148,20.339440917968773,5.779992675781273,20.0,20.0,20.0,20.0,20.0,0.5959015556739171,71102.55439090265
1589400,21.065606689453148,20.409051513671898,20.323937988281273,20.527703857421898,20.301629638671898,6.912469482421898,20.0,20.0,20.0,20.0,20.0,0.5959893418998626,71182.85197544502
1591200,21.006890869140648,20.387109375000023,20.089715576171898,20.500177001953148,20.276971435546898,7.999993896484398,20.0,20.0,20.0,20.0,20.0,0.5960768292085495,71263.14908656752
1593000,21.022546386718773,20.416894531250023,20.145257568359398,20.527246093750023,20.307214355468773,8.621301269531273,20.0,20.0,20.0,20.0,20.0,0.5961641445102882,71343.46235856117
1594800,21.056268310546898,20.469964599609398,20.262231445312523,20.577844238281273,20.359674072265648,9.110009765625023,20.0,20.0,20.0,20.0,20.0,0.5962513126631497,71423.79544174825
1596600,21.096032714843773,20.552117919921898,20.311059570312523,20.655908203125023,20.434594726562523,10.149072265625023,20.0,20.0,20.0,20.0,20.0,0.596338245013567,71504.14211862252
1598400,21.122583007812523,20.618188476562523,20.331323242187523,20.719445800781273,20.487695312500023,10.939996337890648,20.0,20.0,20.0,20.0,20.0,0.5964249123299873,71584.47981438696
1600200,21.053430175781273,20.565728759765648,20.314294433593773,20.673242187500023,20.430688476562523,11.135980224609398,20.0,20.0,20.0,20.0,20.0,0.5965113831309896,71664.82319047797
1602000,21.067620849609398,20.593621826171898,20.367913818359398,20.706628417968773,20.453729248046898,11.309991455078148,20.0,20.0,20.0,20.0,20.0,0.5965976986933458,71745.21459562845
1603800,21.260369873046898,20.806146240234398,20.544274902343773,20.919641113281273,20.653985595703148,11.480004882812523,20.0,20.0,20.0,20.0,20.0,0.5966838322526627,71825.62757785182
1605600,21.296899414062523,20.851281738281273,20.596276855468773,20.972955322265648,20.695031738281273,11.649987792968773,20.0,20.0,20.0,20.0,20.0,0.5967697527050189,71906.05262611344
1607400,21.328851318359398,20.888055419921898,20.639154052734398,21.021203613281273,20.729333496093773,11.836267089843773,20.0,20.0,20.0,20.0,20.0,0.5968554373084839,71986.48845401802
1609200,21.359155273437523,20.918054199218773,20.675714111328148,21.062463378906273,20.758325195312523,12.020013427734398,20.0,20.0,20.0,20.0,20.0,0.5969409131991446,72066.92891224776
1611000,21.354913330078148,20.905084228515648,20.653070068359398,21.046502685546898,20.743218994140648,11.764062500000023,20.0,20.0,20.0,20.0,20.0,0.59702647393874,72147.3532909496
1612800,21.289300537109398,20.818811035156273,20.553155517578148,20.954522705078148,20.654321289062523,10.939996337890648,20.0,20.0,20.0,20.0,20.0,0.5971129761230696,72227.75962498588
1614600,21.306909179687523,20.808801269531273,20.521844482421898,20.933404541015648,20.656976318359398,9.909722900390648,20.0,20.0,20.0,20.0,20.0,0.5972000881326353,72308.16796400415
1616400,21.319482421875023,20.800561523437523,20.488763427734398,20.917565917968773,20.654840087890648,8.790002441406273,20.0,20.0,20.0,20.0,20.0,0.5972872548817689,72388.55504756744
1618200,21.150994873046898,20.613458251953148,20.460961914062523,20.434228515625023,20.475671386718773,7.493127441406273,20.0,20.0,20.0,20.0,20.0,0.5973749468167584,72468.90982187173
1620000,20.952966308593773,20.381524658203148,20.470819091796898,20.118951416015648,20.256158447265648,6.290002441406273,20.0,20.0,20.0,20.0,20.0,0.5974713764909986,72549.20028759276
1621800,20.723504638671898,20.138238525390648,20.233728027343773,19.909326171875023,20.019342041015648,5.594750976562523,20.0,20.0,20.0,24.0,20.0,0.5984751188804434,72629.44215828684
1623600,20.690423583984398,19.829919433593773,20.071069335937523,21.828057861328148,19.950128173828148,5.219995117187523,20.0,24.0,20.0,24.0,24.0,0.604052029253045,72710.14992045885
1625400,23.092584228515648,23.343804931640648,22.110528564453148,23.136163330078148,23.831170654296898,4.942407226562523,20.0,20.0,20.0,20.0,20.0,0.6072625148017418,72791.07238200566
1627200,23.049035644531273,22.337701416015648,22.117486572265648,22.049279785156273,22.512322998046898,4.670007324218773,20.0,20.0,20.0,20.0,20.0,0.6073048285295481,72871.635608646
1629000,21.505792236328148,20.892419433593773,20.542108154296898,20.486291503906273,20.953271484375023,4.231225585937523,20.0,20.0,20.0,20.0,20.0,0.6073048703261928,72952.04442594986
1630800,21.364953613281273,20.730004882812523,20.310571289062523,20.300958251953148,20.774285888671898,3.8099914550781477,20.0,20.0,20.0,20.0,20.0,0.6073049120892509,73032.41999830786
1632600,21.320153808593773,20.664758300781273,20.315026855468773,20.293878173828148,20.710778808593773,4.197442626953148,20.0,20.0,20.0,20.0,20.0,0.6073049540334168,73112.8028588574
1634400,21.335900878906273,20.660455322265648,20.439538574218773,20.371911621093773,20.718011474609398,4.670007324218773,20.0,20.0,20.0,20.0,20.0,0.6073049959846389,73193.18493428352
1636200,21.289178466796898,20.609735107421898,20.353784179687523,20.237786865234398,20.670922851562523,4.383142089843773,20.0,20.0,20.0,20.0,20.0,0.6073050378210937,73273.53935957263
1638000,21.210656738281273,20.527886962890648,20.211450195312523,20.070825195312523,20.588525390625023,4.110009765625023,20.0,20.0,20.0,20.0,20.0,0.6073050796170723,73353.87023209853
1639800,21.169793701171898,20.479180908203148,20.130975341796898,20.063806152343773,20.538018798828148,4.158013916015648,20.0,20.0,20.0,20.0,20.0,0.6073051214192207,73434.1870039858
1641600,21.141442871093773,20.443505859375023,20.072320556640648,20.075463867187523,20.502069091796898,4.110009765625023,20.0,20.0,20.0,20.0,20.0,0.607305163153155,73514.49198957183
1643400,21.106652832031273,20.399957275390648,20.043267822265648,20.005059814453148,20.461633300781273,3.8368164062500227,20.0,20.0,20.0,20.0,20.0,0.607306946897211,73594.78817039412
1645200,21.073876953125023,20.355828857421898,20.041833496093773,19.924920654296898,20.422967529296898,3.5599914550781477,20.0,20.0,20.0,24.0,20.0,0.6115993001070512,73675.46951831674
1647000,22.809075927734398,21.903649902343773,21.625848388671898,22.625878906250023,22.099023437500023,3.2106262207031477,20.0,20.0,20.0,20.0,20.0,0.6148100130083882,73756.25229727068
1648800,22.799462890625023,21.946343994140648,21.678247070312523,21.755609130859398,22.146203613281273,2.9999938964843977,20.0,20.0,20.0,20.0,20.0,0.6148541708564809,73836.7085285612
1650600,21.242730712890648,20.514764404296898,20.159478759765648,20.159204101562523,20.602807617187523,2.9999938964843977,20.0,20.0,20.0,20.0,20.0,0.6148542884162292,73917.0199196566
1652400,21.109582519531273,20.368768310546898,20.018060302734398,19.917443847656273,20.449639892578148,2.9999938964843977,20.0,20.0,20.0,24.0,20.0,0.6183307898775651,73997.6799745941
1654200,22.774041748046898,21.847558593750023,21.569573974609398,22.481561279296898,22.056298828125023,2.9999938964843977,20.0,20.0,20.0,20.0,20.0,0.6215896459980651,74078.45771679872
1656000,22.796380615234398,21.923333740234398,21.661645507812523,21.643823242187523,22.136102294921898,2.9999938964843977,20.0,20.0,20.0,20.0,20.0,0.6216340758060691,74158.91641453482
1657800,21.263970947265648,20.499322509765648,20.413720703125023,20.086602783203148,20.604058837890648,2.9999938964843977,20.0,20.0,20.0,20.0,20.0,0.6216341933833877,74239.26504441384
1659600,21.172937011718773,20.265344238281273,20.371697998046898,19.988122558593773,20.491754150390648,2.9999938964843977,20.0,20.0,20.0,24.0,20.0,0.625054394005899,74319.94216032559
1661400,22.823968505859398,21.797814941406273,21.825372314453148,22.507684326171898,22.079034423828148,3.4999633789062727,20.0,20.0,20.0,20.0,20.0,0.6282661541506406,74400.75036590657
1663200,22.853845214843773,21.942224121093773,21.916070556640648,21.656121826171898,22.173425292968773,4.110009765625023,20.0,20.0,20.0,20.0,20.0,0.6284222459646438,74481.23508005054
1665000,20.190270996093773,19.232110595703148,19.206201171875023,19.008020019531273,19.074731445312523,4.322930908203148,20.0,24.0,24.0,24.0,24.0,0.6323418533333256,74561.73126104035
1666800,21.045495605468773,21.966790771484398,21.958520507812523,21.679071044921898,22.251184082031273,4.520013427734398,20.0,24.0,24.0,24.0,20.0,0.6361685923797631,74642.3710998095
1668600,20.886285400390648,21.962182617187523,22.027673339843773,21.592858886718773,20.063958740234398,4.698663330078148,20.0,24.0,20.0,24.0,20.0,0.6389069752730256,74722.94428437724
1670400,20.744317626953148,21.935693359375023,20.377832031250023,21.512292480468773,20.044122314453148,4.879998779296898,20.0,24.0,20.0,24.0,20.0,0.6410773751376045,74803.39683276866
1672200,20.976678466796898,22.190759277343773,20.399255371093773,21.789208984375023,20.396203613281273,5.170983886718773,20.0,20.0,20.0,24.0,20.0,0.6425022505541752,74883.88987313828
1674000,21.246606445312523,20.654962158203148,20.928765869140648,22.174249267578148,20.827294921875023,5.589990234375023,20.0,20.0,20.0,20.0,20.0,0.6429806622234004,74964.32540743233
1675800,21.209985351562523,20.548699951171898,21.248925781250023,20.479364013671898,20.955895996093773,6.234674072265648,20.0,20.0,20.0,20.0,20.0,0.6430683127927278,75044.78448236456
1677600,21.200067138671898,20.559991455078148,21.586175537109398,20.403894042968773,21.056787109375023,6.890008544921898,20.0,20.0,20.0,20.0,20.0,0.6431559162317142,75125.28642514483
1679400,21.254144287109398,20.607446289062523,21.917962646484398,20.397790527343773,21.134301757812523,7.267572021484398,20.0,20.0,20.0,20.0,20.0,0.6432435735498623,75205.82838904773
1681200,21.303979492187523,20.650384521484398,22.203271484375023,20.370385742187523,21.134118652343773,7.450006103515648,20.0,20.0,20.0,20.0,20.0,0.6433312321857595,75286.40831216716
