obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,action,reward,done,next_obs_0,next_obs_1,next_obs_2,next_obs_3,next_obs_4,next_obs_5,next_obs_6,next_obs_7,next_obs_8,next_obs_9,next_obs_10,next_obs_11,next_obs_12,next_obs_13,next_obs_14
-0.09975016117095947,0.031511902809143066,-1.0,-0.1005583256483078,-0.07327926158905029,-0.07485544681549072,-0.07899147272109985,0.031511902809143066,0.031511902809143066,0.05506265163421631,0.076904296875,-1.0,-1.0,-1.0,-1.0,1.0,-0.0390625,0.0,-0.07981440424919128,0.031511902809143066,-1.0,-0.09975016117095947,-0.1005583256483078,-0.07327926158905029,-0.07485544681549072,0.031511902809143066,0.031511902809143066,0.031511902809143066,0.05506265163421631,-1.0,-1.0,-1.0,-1.0
-0.005825694650411606,-0.03999072313308716,-1.0,-0.004540052264928818,-0.00010956451296806335,0.00039929524064064026,0.004261333495378494,-0.03999072313308716,-0.03999072313308716,-0.03999072313308716,-0.03999072313308716,-1.0,-1.0,-1.0,-1.0,0.0,-0.0030303378589451313,0.0,-0.007307853549718857,-0.03999072313308716,-1.0,-0.005825694650411606,-0.004540052264928818,-0.00010956451296806335,0.00039929524064064026,-0.03999072313308716,-0.03999072313308716,-0.03999072313308716,-0.03999072313308716,-1.0,-1.0,-1.0,-1.0
-0.574506938457489,-0.40365856885910034,-1.0,-0.5968628525733948,-0.6029783487319946,-0.5970117449760437,-0.6145256757736206,-0.40365856885910034,-0.40365856885910034,-0.40365856885910034,-0.40365856885910034,-1.0,-1.0,-1.0,-1.0,0.0,-0.02755790390074253,0.0,-0.5855778455734253,-0.40365856885910034,-1.0,-0.574506938457489,-0.5968628525733948,-0.6029783487319946,-0.5970117449760437,-0.40365856885910034,-0.40365856885910034,-0.40365856885910034,-0.40365856885910034,-1.0,-1.0,-1.0,-1.0
-0.2661471664905548,0.07421493530273438,-1.0,-0.260762095451355,-0.25490763783454895,-0.24933558702468872,-0.24360617995262146,0.07421493530273438,0.07421493530273438,0.07421493530273438,0.07421493530273438,-1.0,-1.0,-1.0,-1.0,0.0,-0.006700383499264717,0.0,-0.27148813009262085,0.07421493530273438,-1.0,-0.2661471664905548,-0.260762095451355,-0.25490763783454895,-0.24933558702468872,0.07421493530273438,0.07421493530273438,0.07421493530273438,0.07421493530273438,-1.0,-1.0,-1.0,-1.0
0.035675738006830215,0.4629923105239868,-0.7914911508560181,0.0354054756462574,0.03488877788186073,0.034418556839227676,0.03539169207215309,0.4629923105239868,0.4629923105239868,0.4629923105239868,0.4629923105239868,-0.7914911508560181,-0.7914911508560181,-0.7914911508560181,-0.7914911508560181,0.0,-0.005894087720662355,0.0,0.03581685200333595,0.4629923105239868,-0.7914911508560181,0.035675738006830215,0.0354054756462574,0.03488877788186073,0.034418556839227676,0.4629923105239868,0.4629923105239868,0.4629923105239868,0.4629923105239868,-0.7914911508560181,-0.7914911508560181,-0.7914911508560181,-0.7914911508560181
-0.4517757296562195,-0.03328830003738403,-1.0,-0.45014676451683044,-0.4485289752483368,-0.4469929039478302,-0.4450574815273285,-0.03328830003738403,-0.03328830003738403,-0.03328830003738403,-0.03328830003738403,-1.0,-1.0,-1.0,-1.0,0.0,-0.01877460815012455,0.0,-0.4533117413520813,-0.03328830003738403,-1.0,-0.4517757296562195,-0.45014676451683044,-0.4485289752483368,-0.4469929039478302,-0.03328830003738403,-0.03328830003738403,-0.03328830003738403,-0.03328830003738403,-1.0,-1.0,-1.0,-1.0
0.26478999853134155,-0.1839802861213684,-0.8466877937316895,0.2634531855583191,0.26450157165527344,0.2925008535385132,0.28751862049102783,-0.1839802861213684,-0.1839802861213684,-0.1839802861213684,-0.1481984257698059,-0.8466877937316895,-0.8466877937316895,-0.8466877937316895,-0.878917932510376,0.0,-0.02109207585453987,0.0,0.2646806836128235,-0.1839802861213684,-0.8466877937316895,0.26478999853134155,0.2634531855583191,0.26450157165527344,0.2925008535385132,-0.1839802861213684,-0.1839802861213684,-0.1839802861213684,-0.1839802861213684,-0.8466877937316895,-0.8466877937316895,-0.8466877937316895,-0.8466877937316895
0.1220148503780365,0.3435758352279663,0.08410370349884033,0.11862337589263916,0.11391124129295349,0.10851940512657166,0.1030789315700531,0.3435758352279663,0.3435758352279663,0.3435758352279663,0.3435758352279663,0.08410370349884033,0.08410370349884033,0.08410370349884033,0.08410370349884033,0.0,-0.01191734615713358,0.0,0.126520037651062,0.3435758352279663,0.08410370349884033,0.1220148503780365,0.11862337589263916,0.11391124129295349,0.10851940512657166,0.3435758352279663,0.3435758352279663,0.3435758352279663,0.3435758352279663,0.08410370349884033,0.08410370349884033,0.08410370349884033,0.08410370349884033
-0.3589513599872589,0.08079278469085693,-1.0,-0.35854628682136536,-0.34015098214149475,-0.3377225399017334,-0.35384702682495117,0.08079278469085693,0.08079278469085693,0.08079278469085693,0.08079278469085693,-1.0,-1.0,-1.0,-1.0,0.0,-0.012592781335115433,0.0,-0.36022070050239563,0.08079278469085693,-1.0,-0.3589513599872589,-0.35854628682136536,-0.34015098214149475,-0.3377225399017334,0.08079278469085693,0.08079278469085693,0.08079278469085693,0.08079278469085693,-1.0,-1.0,-1.0,-1.0
0.11677463352680206,0.219573974609375,-0.6262071132659912,0.1301548182964325,0.1149434745311737,0.11572673916816711,0.11640895903110504,0.219573974609375,0.219573974609375,0.219573974609375,0.219573974609375,-0.6262071132659912,-0.6262071132659912,-0.6262071132659912,-0.6262071132659912,0.0,-0.011215654201805592,0.0,0.11595338582992554,0.219573974609375,-0.6262071132659912,0.11677463352680206,0.1301548182964325,0.1149434745311737,0.11572673916816711,0.219573974609375,0.219573974609375,0.219573974609375,0.219573974609375,-0.6262071132659912,-0.6262071132659912,-0.6262071132659912,-0.6262071132659912
-0.3789947032928467,0.030537962913513184,-1.0,-0.3602506220340729,-0.3775694966316223,-0.3743967115879059,-0.35546040534973145,0.030537962913513184,0.030537962913513184,0.030537962913513184,0.030537962913513184,-1.0,-1.0,-1.0,-1.0,0.0,-0.013941510580480099,0.0,-0.38053098320961,0.030537962913513184,-1.0,-0.3789947032928467,-0.3602506220340729,-0.3775694966316223,-0.3743967115879059,0.030537962913513184,0.030537962913513184,0.030537962913513184,0.030537962913513184,-1.0,-1.0,-1.0,-1.0
-0.1522168666124344,0.031511902809143066,-1.0,-0.1467292755842209,-0.14202840626239777,-0.13661529123783112,-0.12870684266090393,0.031511902809143066,0.031511902809143066,0.031511902809143066,0.031511902809143066,-1.0,-1.0,-1.0,-1.0,0.0,-0.0,0.0,-0.15792356431484222,0.031511902809143066,-1.0,-0.1522168666124344,-0.1467292755842209,-0.14202840626239777,-0.13661529123783112,0.031511902809143066,0.031511902809143066,0.031511902809143066,0.031511902809143066,-1.0,-1.0,-1.0,-1.0
-0.3727013170719147,0.049939513206481934,-1.0,-0.356036514043808,-0.37142038345336914,-0.36805444955825806,-0.3664325773715973,0.049939513206481934,0.049939513206481934,0.049939513206481934,0.049939513206481934,-1.0,-1.0,-1.0,-1.0,0.0,-0.013774697668850422,0.0,-0.37801897525787354,0.049939513206481934,-1.0,-0.3727013170719147,-0.356036514043808,-0.37142038345336914,-0.36805444955825806,0.049939513206481934,0.049939513206481934,0.049939513206481934,0.049939513206481934,-1.0,-1.0,-1.0,-1.0
-0.5655706524848938,-0.19466906785964966,-0.7749066948890686,-0.5564631223678589,-0.5570417046546936,-0.5665141344070435,-0.5659433603286743,-0.19466906785964966,-0.19466906785964966,-0.19466906785964966,-0.19466906785964966,-0.7749066948890686,-0.7749066948890686,-0.7749066948890686,-0.7749066948890686,0.0,-0.026178250089287758,0.0,-0.5648018717765808,-0.19466906785964966,-0.7749066948890686,-0.5655706524848938,-0.5564631223678589,-0.5570417046546936,-0.5665141344070435,-0.19466906785964966,-0.19466906785964966,-0.19466906785964966,-0.19466906785964966,-0.7749066948890686,-0.7749066948890686,-0.7749066948890686,-0.7749066948890686
-0.5335784554481506,-0.10377627611160278,-0.8394343256950378,-0.5323855876922607,-0.5310794115066528,-0.5296604633331299,-0.5282649397850037,-0.10377627611160278,-0.10377627611160278,-0.10377627611160278,-0.10377627611160278,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378,0.0,-0.024167543277144432,0.0,-0.5345230102539062,-0.10377627611160278,-0.8394343256950378,-0.5335784554481506,-0.5323855876922607,-0.5310794115066528,-0.5296604633331299,-0.10377627611160278,-0.10377627611160278,-0.10377627611160278,-0.10377627611160278,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378
0.679973840713501,0.4654592275619507,0.8685801029205322,0.6822773218154907,0.6846669316291809,0.687146782875061,0.6897246241569519,0.4654592275619507,0.4654592275619507,0.4654592275619507,0.4654592275619507,0.8685801029205322,0.8685801029205322,0.8685801029205322,0.8685801029205322,0.0,-0.04852248728275299,0.0,0.6777504086494446,0.4654592275619507,0.8685801029205322,0.679973840713501,0.6822773218154907,0.6846669316291809,0.687146782875061,0.4654592275619507,0.4654592275619507,0.4654592275619507,0.4654592275619507,0.8685801029205322,0.8685801029205322,0.8685801029205322,0.8685801029205322
0.43495500087738037,0.02681601047515869,-0.9449007511138916,0.4372951090335846,0.43949824571609497,0.44159144163131714,0.4437395930290222,0.02681601047515869,0.02681601047515869,0.02681601047515869,0.02681601047515869,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916,0.0,-0.03223665431141853,0.0,0.43250489234924316,0.02681601047515869,-0.9449007511138916,0.43495500087738037,0.4372951090335846,0.43949824571609497,0.44159144163131714,0.02681601047515869,0.02681601047515869,0.02681601047515869,0.02681601047515869,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916
-0.35384702682495117,0.08079278469085693,-1.0,-0.3509104251861572,-0.3497333824634552,-0.343921035528183,-0.3263494074344635,0.08079278469085693,0.08079278469085693,0.08079278469085693,0.08079278469085693,-1.0,-1.0,-1.0,-1.0,1.0,-0.05016126111149788,0.0,-0.3377225399017334,0.08079278469085693,-1.0,-0.35384702682495117,-0.3509104251861572,-0.3497333824634552,-0.343921035528183,0.08079278469085693,0.08079278469085693,0.08079278469085693,0.08079278469085693,-1.0,-1.0,-1.0,-1.0
-0.18312984704971313,0.031511902809143066,-1.0,-0.17745152115821838,-0.1542317420244217,-0.1699133813381195,-0.16411066055297852,0.031511902809143066,0.031511902809143066,0.031511902809143066,0.031511902809143066,-1.0,-1.0,-1.0,-1.0,1.0,-0.0390625,0.0,-0.16541199386119843,0.031511902809143066,-1.0,-0.18312984704971313,-0.17745152115821838,-0.1542317420244217,-0.1699133813381195,0.031511902809143066,0.031511902809143066,0.031511902809143066,0.031511902809143066,-1.0,-1.0,-1.0,-1.0
-0.42463162541389465,-0.08613461256027222,-1.0,-0.42355090379714966,-0.41824331879615784,-0.4189498722553253,-0.41608232259750366,-0.08613461256027222,-0.08613461256027222,-0.08613461256027222,-0.08613461256027222,-1.0,-1.0,-1.0,-1.0,0.0,-0.017168937250971794,0.0,-0.42913222312927246,-0.08613461256027222,-1.0,-0.42463162541389465,-0.42355090379714966,-0.41824331879615784,-0.4189498722553253,-0.08613461256027222,-0.08613461256027222,-0.08613461256027222,-0.08613461256027222,-1.0,-1.0,-1.0,-1.0
0.14036233723163605,0.1677640676498413,-1.0,0.15469124913215637,0.14429736137390137,0.14793050289154053,0.15183869004249573,0.1677640676498413,0.1677640676498413,0.1677640676498413,0.1677640676498413,-1.0,-1.0,-1.0,-1.0,0.0,-0.012634864076972008,0.0,0.13732501864433289,0.1677640676498413,-1.0,0.14036233723163605,0.15469124913215637,0.14429736137390137,0.14793050289154053,0.1677640676498413,0.1677640676498413,0.1677640676498413,0.1677640676498413,-1.0,-1.0,-1.0,-1.0
0.28615477681159973,-0.17629879713058472,-1.0,0.29215723276138306,0.30087122321128845,0.3060913383960724,0.30900323390960693,-0.17629879713058472,-0.17629879713058472,-0.17629879713058472,-0.17629879713058472,-1.0,-1.0,-1.0,-1.0,0.0,-0.022143706679344177,0.0,0.28051698207855225,-0.17629879713058472,-1.0,0.28615477681159973,0.29215723276138306,0.30087122321128845,0.3060913383960724,-0.17629879713058472,-0.17629879713058472,-0.17629879713058472,-0.17629879713058472,-1.0,-1.0,-1.0,-1.0
-0.21309442818164825,0.1817384958267212,-1.0,-0.19938868284225464,-0.19675463438034058,-0.19469374418258667,-0.19025975465774536,0.1817384958267212,0.18563592433929443,0.20019662380218506,0.24414312839508057,-1.0,-1.0,-1.0,-1.0,0.0,-0.00305619603022933,0.0,-0.21661095321178436,0.1817384958267212,-1.0,-0.21309442818164825,-0.19938868284225464,-0.19675463438034058,-0.19469374418258667,0.1817384958267212,0.1817384958267212,0.18563592433929443,0.20019662380218506,-1.0,-1.0,-1.0,-1.0
-0.49399280548095703,-0.09439343214035034,-1.0,-0.4935021996498108,-0.49484241008758545,-0.4985322058200836,-0.4862597584724426,-0.09439343214035034,-0.09439343214035034,-0.09439343214035034,-0.09439343214035034,-1.0,-1.0,-1.0,-1.0,0.0,-0.021466342732310295,0.0,-0.4938460886478424,-0.09439343214035034,-1.0,-0.49399280548095703,-0.4935021996498108,-0.49484241008758545,-0.4985322058200836,-0.09439343214035034,-0.09439343214035034,-0.09439343214035034,-0.09439343214035034,-1.0,-1.0,-1.0,-1.0
-0.2882128953933716,0.10262548923492432,-1.0,-0.2837219834327698,-0.27894407510757446,-0.27136173844337463,-0.26758620142936707,0.10262548923492432,0.10262548923492432,0.10262548923492432,0.10262548923492432,-1.0,-1.0,-1.0,-1.0,0.0,-0.008145570755004883,0.0,-0.2932509481906891,0.10262548923492432,-1.0,-0.2882128953933716,-0.2837219834327698,-0.27894407510757446,-0.27136173844337463,0.10262548923492432,0.10262548923492432,0.10262548923492432,0.10262548923492432,-1.0,-1.0,-1.0,-1.0
0.5662143230438232,0.4437166452407837,-0.8632035255432129,0.5587332844734192,0.5500302314758301,0.5426368713378906,0.5391100645065308,0.4437166452407837,0.4437166452407837,0.4437166452407837,0.4437166452407837,-0.8632035255432129,-0.8632035255432129,-0.8632035255432129,-0.8632035255432129,0.0,-0.04151524603366852,0.0,0.5722295641899109,0.4437166452407837,-0.8632035255432129,0.5662143230438232,0.5587332844734192,0.5500302314758301,0.5426368713378906,0.4437166452407837,0.4437166452407837,0.4437166452407837,0.4437166452407837,-0.8632035255432129,-0.8632035255432129,-0.8632035255432129,-0.8632035255432129
-0.4848203659057617,-0.22329074144363403,-1.0,-0.48360031843185425,-0.48276543617248535,-0.47919324040412903,-0.4767889976501465,-0.22329074144363403,-0.22329074144363403,-0.22329074144363403,-0.22329074144363403,-1.0,-1.0,-1.0,-1.0,0.0,-0.020972194150090218,0.0,-0.48640480637550354,-0.22329074144363403,-1.0,-0.4848203659057617,-0.48360031843185425,-0.48276543617248535,-0.47919324040412903,-0.22329074144363403,-0.22329074144363403,-0.22329074144363403,-0.22329074144363403,-1.0,-1.0,-1.0,-1.0
-0.46340736746788025,-0.2310435175895691,-1.0,-0.4614076614379883,-0.45909589529037476,-0.4541183114051819,-0.452925443649292,-0.2310435175895691,-0.2310435175895691,-0.2310435175895691,-0.2310435175895691,-1.0,-1.0,-1.0,-1.0,1.0,-0.05739321932196617,0.0,-0.44662731885910034,-0.2310435175895691,-1.0,-0.46340736746788025,-0.4614076614379883,-0.45909589529037476,-0.4541183114051819,-0.2310435175895691,-0.2310435175895691,-0.2310435175895691,-0.2310435175895691,-1.0,-1.0,-1.0,-1.0
0.21470172703266144,-0.3201255798339844,-1.0,0.21460041403770447,0.2151971310377121,0.2241511344909668,0.22381429374217987,-0.3201255798339844,-0.3201255798339844,-0.3201255798339844,-0.3201255798339844,-1.0,-1.0,-1.0,-1.0,0.0,-0.017751237377524376,0.0,0.21437156200408936,-0.3201255798339844,-1.0,0.21470172703266144,0.21460041403770447,0.2151971310377121,0.2241511344909668,-0.3201255798339844,-0.3201255798339844,-0.3201255798339844,-0.3201255798339844,-1.0,-1.0,-1.0,-1.0
0.10093143582344055,0.3435758352279663,0.08410370349884033,0.08683453500270844,0.08166040480136871,0.07631692290306091,0.07179227471351624,0.3435758352279663,0.3435758352279663,0.3435758352279663,0.3435758352279663,0.08410370349884033,0.08410370349884033,0.08410370349884033,0.08410370349884033,0.0,-0.010045427829027176,0.0,0.09833115339279175,0.3435758352279663,0.08410370349884033,0.10093143582344055,0.08683453500270844,0.08166040480136871,0.07631692290306091,0.3435758352279663,0.3435758352279663,0.3435758352279663,0.3435758352279663,0.08410370349884033,0.08410370349884033,0.08410370349884033,0.08410370349884033
-0.5197157859802246,-0.10016375780105591,-0.7801703810691833,-0.5162405371665955,-0.5122182965278625,-0.5079258680343628,-0.5034738183021545,-0.10016375780105591,-0.10016375780105591,-0.10016375780105591,-0.10016375780105591,-0.7801703810691833,-0.7801703810691833,-0.7801703810691833,-0.7801703810691833,0.0,-0.023415084928274155,0.0,-0.5231918692588806,-0.10016375780105591,-0.7801703810691833,-0.5197157859802246,-0.5162405371665955,-0.5122182965278625,-0.5079258680343628,-0.10016375780105591,-0.10016375780105591,-0.10016375780105591,-0.10016375780105591,-0.7801703810691833,-0.7801703810691833,-0.7801703810691833,-0.7801703810691833
0.03463614359498024,0.4629923105239868,-0.7914911508560181,0.03358464315533638,0.03204664960503578,0.03157250955700874,0.04202847555279732,0.4629923105239868,0.4629923105239868,0.4629923105239868,0.4629923105239868,-0.7914911508560181,-0.7914911508560181,-0.7914911508560181,-0.7914911508560181,0.0,-0.005865854676812887,0.0,0.03539169207215309,0.4629923105239868,-0.7914911508560181,0.03463614359498024,0.03358464315533638,0.03204664960503578,0.03157250955700874,0.4629923105239868,0.4629923105239868,0.4629923105239868,0.4629923105239868,-0.7914911508560181,-0.7914911508560181,-0.7914911508560181,-0.7914911508560181
0.2560878396034241,-0.3201255798339844,-1.0,0.2619699239730835,0.26777321100234985,0.27258920669555664,0.27686557173728943,-0.3201255798339844,-0.3201255798339844,-0.3201255798339844,-0.3201255798339844,-1.0,-1.0,-1.0,-1.0,0.0,-0.020251860842108727,0.0,0.2520280182361603,-0.3201255798339844,-1.0,0.2560878396034241,0.2619699239730835,0.26777321100234985,0.27258920669555664,-0.3201255798339844,-0.3201255798339844,-0.3201255798339844,-0.3201255798339844,-1.0,-1.0,-1.0,-1.0
0.8794746398925781,0.1543031930923462,-0.026124656200408936,0.8793664574623108,0.879210889339447,0.8790386319160461,0.8789878487586975,0.1543031930923462,0.1543031930923462,0.1543031930923462,0.1543031930923462,-0.026124656200408936,-0.026124656200408936,-0.026124656200408936,-0.026124656200408936,0.0,-0.06192263960838318,0.0,0.8795409202575684,0.1543031930923462,-0.026124656200408936,0.8794746398925781,0.8793664574623108,0.879210889339447,0.8790386319160461,0.1543031930923462,0.1543031930923462,0.1543031930923462,0.1543031930923462,-0.026124656200408936,-0.026124656200408936,-0.026124656200408936,-0.026124656200408936
