time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,action_cor,action_nor,action_sou,energy_kWh,discomfort
-0.24404761904761907,0.0005438910590278567,-0.177215576171875,-0.2911376953125,0.02729143415178581,-0.2643476213727679,-0.2643258231026786,1.950157642364502,0.3726034164428711,-1.9843580722808838,0.3943129990539768,75525.85089843874
-0.23809523809523814,0.0004448784722221877,-0.1778302873883929,-0.2919442313058036,0.017224993024553603,-0.2644478934151786,-0.2643519810267857,1.9500832557678223,0.3726468086242676,-1.984330177307129,0.3945598259873917,75606.23860086393
-0.2321428571428571,-0.006922743055555514,-0.1796962193080357,-0.2941196986607143,0.0025852748325891906,-0.2642255510602679,-0.2643650599888393,1.9501032829284668,0.3681457042694092,-1.9843007326126099,0.39483400740212893,75686.6153821328
-0.22619047619047616,-0.014666069878472188,-0.1808210100446429,-0.2956935337611607,-0.009185791015625,-0.2642647879464286,-0.2643389020647321,1.9501793384552002,0.36415863037109375,-1.9842760562896729,0.39511482444642126,75766.98007038288
-0.22023809523809523,-0.002844238281250022,-0.2020525251116071,-0.3196847098214286,-0.036712646484375,-0.2658124651227679,-0.2669241768973214,1.9508483409881592,0.33133745193481445,-1.9843522310256958,0.3954540212216195,75847.31787461402
-0.2142857142857143,0.004444715711805491,-0.2311924525669643,-0.354248046875,-0.0703517368861607,-0.2764718191964286,-0.273162841796875,1.951498031616211,0.2821025848388672,-1.9845677614212036,0.39590533996230676,75927.59307171867
-0.20833333333333337,-0.007999674479166718,-0.2610735212053571,-0.387359619140625,-0.1056300571986607,-0.2738298688616071,-0.2699236188616071,1.9517521858215332,0.23289799690246582,-1.9846978187561035,0.3965190228311313,76007.79979525472
-0.20238095238095233,-0.02044406467013893,-0.2934788295200893,-0.421295166015625,-0.142822265625,-0.2710484095982143,-0.26934814453125,1.95212984085083,0.18392610549926758,-1.9848278760910034,0.39730018590405697,76087.93585904648
-0.1964285714285714,-0.03288845486111114,-0.1796962193080357,-0.3129185267857143,-0.046055385044642905,-0.2847508021763393,-0.2421831403459821,1.9524281024932861,0.31444239616394043,-1.9842619895935059,0.3973078523040032,76168.21175972
-0.19047619047619047,-0.04533284505208335,-0.1771501813616071,-0.3089730398995536,-0.0497000558035714,-0.2784990583147321,-0.2426365443638393,1.9520082473754883,0.3221566677093506,-1.984226942062378,0.3973083856032154,76248.53754095017
-0.18452380952380953,-0.05457221137152779,-0.1823381696428571,-0.3190046037946429,-0.0594090053013393,-0.2891802106584821,-0.248504638671875,1.9525799751281738,0.30524730682373047,-1.9843709468841553,0.397308922043322,76328.85496783431
-0.1785714285714286,-0.06311170789930554,-0.1904209681919643,-0.3351091657366071,-0.0713413783482143,-0.302337646484375,-0.2566310337611607,1.9533143043518066,0.2807772159576416,-1.9845815896987915,0.3973094607665463,76409.14985170079
-0.17261904761904767,-0.0938720703125,-0.1972787039620536,-0.3501935686383929,-0.0825413295200893,-0.3080705915178571,-0.2648053850446429,1.953765869140625,0.2565653324127197,-1.984817385673523,0.3973100044055515,76489.42039938584
-0.16666666666666663,-0.11911078559027777,-0.2036481584821429,-0.3639177594866071,-0.0936061314174107,-0.3119463239397321,-0.2733415876116071,1.9540529251098633,0.23688769340515137,-1.985018014907837,0.39731055744435834,76569.66821718814
-0.1607142857142857,-0.11911078559027777,-0.2103533063616071,-0.3789890834263393,-0.1042393275669643,-0.3196977887834821,-0.2809317452566964,1.9543914794921875,0.2199857234954834,-1.9851629734039307,0.39731111310256095,76649.89463834724
-0.15476190476190477,-0.11911078559027777,-0.2177254813058036,-0.3936680385044643,-0.114959716796875,-0.3290536063058036,-0.2885872977120536,1.9547514915466309,0.20267128944396973,-1.9853081703186035,0.39731166876382307,76730.096867842
-0.14880952380952384,-0.11911078559027777,-0.2204415457589286,-0.3874598911830357,-0.1230643136160714,-0.3319614955357143,-0.2929469517299107,1.9543499946594238,0.21216630935668945,-1.985257863998413,0.39731222442807657,76810.28455826352
-0.1428571428571429,-0.11911078559027777,-0.2191510881696429,-0.3714686802455357,-0.1283046177455357,-0.3294198172433036,-0.2940891810825893,1.9535961151123047,0.23479676246643066,-1.9851051568984985,0.39731278009525295,76890.47768994488
-0.13690476190476186,-0.13921847873263893,-0.2228567940848214,-0.381988525390625,-0.1365182059151786,-0.3354230608258929,-0.2988673618861607,1.9539704322814941,0.21776223182678223,-1.9852547645568848,0.3973133378240004,76970.66948555008
-0.13095238095238093,-0.16844482421874996,-0.2307041713169643,-0.4024876185825893,-0.1480538504464286,-0.3432660784040179,-0.3082318987165179,1.9545156955718994,0.18811345100402832,-1.985515832901001,0.39731390355891366,77050.83538619387
-0.125,-0.1844740125868055,-0.2267804827008929,-0.3599199567522321,-0.2012111118861607,-0.3171561104910714,-0.3087114606584821,1.9520559310913086,0.23257899284362793,-1.984968662261963,0.3973144754346104,77130.99330113275
-0.11904761904761907,-0.1933336046006945,-0.2288774762834821,-0.3894217354910714,-0.1599600655691964,-0.3157610212053571,-0.3129316057477679,1.9527678489685059,0.21874594688415527,-1.9853527545928955,0.3973150509061829,77211.15425977063
-0.11309523809523814,-0.18256971571180558,-0.2306867327008929,-0.3900190080915179,-0.1664995465959821,-0.3183157784598214,-0.3161795479910714,1.9525938034057617,0.22245073318481445,-1.9853248596191406,0.39731562640064116,77291.30641171156
-0.1071428571428571,-0.1737779405381944,-0.2340436662946429,-0.3906380789620536,-0.1738324846540179,-0.3216073172433036,-0.32904052734375,1.9520723819732666,0.23178458213806152,-1.9853461980819702,0.39731619805258056,77371.45140479675
-0.10119047619047616,-0.1826999240451389,-0.2367684500558036,-0.3896833147321429,-0.1814182826450893,-0.3251168387276786,-0.3365914481026786,1.9517641067504883,0.2349531650543213,-1.9853768348693848,0.39731677027311074,77451.5890016134
-0.09523809523809523,-0.1933336046006945,-0.2389308384486607,-0.3881269182477679,-0.1889256068638393,-0.3283517020089286,-0.3415745326450893,1.9515373706817627,0.23679256439208984,-1.985394835472107,0.3973173452598238,77531.72071192031
-0.0892857142857143,-0.20512017144097228,-0.2394016810825893,-0.3762032645089286,-0.2304731096540179,-0.3309238978794643,-0.3321881975446429,1.9513115882873535,0.22327160835266113,-1.985148549079895,0.39731792340962263,77611.84657391632
-0.08333333333333337,-0.21777750651041672,-0.2472054617745536,-0.4154881068638393,-0.207733154296875,-0.3411734444754464,-0.3362862723214286,1.9527840614318848,0.1846156120300293,-1.9855918884277344,0.397318505007165,77691.95239808175
-0.07738095238095233,-0.24284261067708335,-0.2504228864397321,-0.4161725725446429,-0.2161821637834821,-0.3438851492745536,-0.3413957868303571,1.9525222778320312,0.1773369312286377,-1.9856388568878174,0.39731909151302686,77772.0365330181
-0.0714285714285714,-0.26755506727430556,-0.2863595145089286,-0.4151131766183036,-0.2610299246651786,-0.3950108119419643,-0.4048941476004464,1.951563835144043,0.1716306209564209,-1.9859697818756104,0.4016686066268063,77852.224481008
-0.06547619047619047,-0.25662977430555556,-0.3540910993303571,-0.505615234375,-0.3355494907924107,-0.2839878627232143,-0.2751334054129464,1.9524450302124023,0.052510976791381836,-1.985274076461792,0.40201989626548024,77932.13668339873
-0.059523809523809534,-0.24266628689236114,-0.3547450474330357,-0.5093252999441964,-0.3507908412388393,-0.26470947265625,-0.2645525251116071,1.9519989490509033,0.055623769760131836,-1.9851027727127075,0.403000048042836,78011.99486377287
-0.0535714285714286,-0.2541246202256945,-0.3596365792410714,-0.5143912179129464,-0.3622392926897321,-0.2646920340401786,-0.2643258231026786,1.95194673538208,0.04673266410827637,-1.9851208925247192,0.40416351882632495,78091.83645212198
-0.04761904761904767,-0.26755506727430556,-0.363525390625,-0.5175258091517857,-0.3690665108816964,-0.2644304547991071,-0.2639988490513393,1.9518547058105469,0.040925025939941406,-1.9851402044296265,0.4054209521404534,78171.66578683342
-0.04166666666666663,-0.27476806640624996,-0.3313991001674107,-0.4798671177455357,-0.3373064313616071,-0.252593994140625,-0.2543509347098214,1.9508686065673828,0.08886408805847168,-1.9848796129226685,0.40660099486440715,78251.5204144383
-0.0357142857142857,-0.26755506727430556,-0.2843366350446429,-0.4212515694754464,-0.2897251674107143,-0.2519880022321429,-0.2544599260602679,1.9498517513275146,0.16331791877746582,-1.9845954179763794,0.4074691534366764,78331.46791911093
-0.029761904761904767,-0.16566162109375004,-0.2664228166852679,-0.3982761928013393,-0.2723563058035714,-0.2614702497209821,-0.2622506277901786,1.949662446975708,0.2254040241241455,-1.9843769073486328,0.40814832688526465,78411.49633586989
-0.023809523809523836,-0.04533284505208335,-0.2584664481026786,-0.3836887904575893,-0.2564217703683036,-0.2616315569196429,-0.2623247419084821,1.9490175247192383,0.275831937789917,-1.9840245246887207,0.4087544126069281,78491.55426179658
-0.017857142857142905,0.004470486111111116,-0.2533438546316964,-0.373291015625,-0.2422572544642857,-0.2620064871651786,-0.2625819614955357,1.948737621307373,0.30736780166625977,-1.9838615655899048,0.4093169369197318,78571.63563619173
-0.011904761904761862,0.05377739800347214,-0.2479117257254464,-0.3629847935267857,-0.2291695731026786,-0.2618451799665179,-0.2625950404575893,1.9484672546386719,0.3383769989013672,-1.9836957454681396,0.4098477109801923,78651.7375533898
-0.005952380952380931,0.11798231336805554,-0.2420392717633929,-0.3519112723214286,-0.2166094098772321,-0.261383056640625,-0.2623334612165179,1.948216438293457,0.37264323234558105,-1.983505129814148,0.41034192067459074,78731.85974527051
0.0,0.17688937717013897,-0.2361580984933036,-0.3408159528459821,-0.2049080984933036,-0.2613394601004464,-0.2622811453683036,1.9479753971099854,0.40407848358154297,-1.9833327531814575,0.41079478783576273,78812.0025513627
0.005952380952380931,0.16027560763888893,-0.2512642996651786,-0.3530665806361607,-0.2149483816964286,-0.2668064662388393,-0.2668805803571429,1.9477450847625732,0.3892710208892822,-1.9834656715393066,0.41125235306188607,78892.13759621765
0.011904761904761862,0.12800021701388897,-0.2507280622209821,-0.3526524135044643,-0.2140328543526786,-0.2618800571986607,-0.2621983119419643,1.9476547241210938,0.3851039409637451,-1.9834587574005127,0.41175285040946086,78972.26153301679
0.017857142857142794,0.1515896267361112,-0.2178737095424107,-0.3151811872209821,-0.1819806780133929,-0.2600925990513393,-0.2616838727678571,1.9476237297058105,0.4405362606048584,-1.9832051992416382,0.4121778074263153,79052.44179775042
0.023809523809523725,0.17244466145833326,-0.2133222307477679,-0.3074122837611607,-0.1722630092075893,-0.2640424455915179,-0.2643694196428571,1.9475085735321045,0.45885205268859863,-1.9831572771072388,0.412550162800707,79132.64903564053
0.029761904761904656,0.17534586588541656,-0.2101222446986607,-0.3027125767299107,-0.1614903041294643,-0.2641383579799107,-0.263458251953125,1.9474387168884277,0.4689812660217285,-1.9831256866455078,0.4129110420817603,79212.87078375426
0.03571428571428581,0.17244466145833326,-0.2073407854352679,-0.2994864327566964,-0.1568516322544643,-0.2642560686383929,-0.2631007603236607,1.947389841079712,0.4747486114501953,-1.9831089973449707,0.41325647691296696,79293.10315851952
0.04166666666666674,0.15953369140624996,-0.2066127232142857,-0.2992117745535714,-0.1610456194196429,-0.2643868582589286,-0.2687116350446429,1.9471688270568848,0.4768662452697754,-1.9831523895263672,0.41360519203376167,79373.3383569285
0.04761904761904767,0.12800021701388897,-0.2057364327566964,-0.3005589076450893,-0.1667524065290179,-0.2643519810267857,-0.2670331682477679,1.9472589492797852,0.46744847297668457,-1.9831961393356323,0.4139967225346648,79453.56922882155
0.0535714285714286,0.01877170138888884,-0.2063119070870536,-0.3058864048549107,-0.1768668038504464,-0.2645132882254464,-0.2661873953683036,1.9472899436950684,0.43738412857055664,-1.9834076166152954,0.4144400058132877,79533.79320351273
0.059523809523809534,-0.09466688368055554,-0.2036481584821429,-0.3098493303571429,-0.1880711146763393,-0.2644260951450893,-0.2647705078125,1.9473333358764648,0.4068014621734619,-1.9836567640304565,0.41494414622349696,79614.00612711045
0.06547619047619047,-0.13637695312499998,-0.22454833984375,-0.3386797223772321,-0.2181440080915179,-0.2748936244419643,-0.2752031598772321,1.947286605834961,0.36301183700561523,-1.9839903116226196,0.41552761606478206,79694.19123426873
0.0714285714285714,-0.15822211371527772,-0.2509983607700893,-0.3724757603236607,-0.2536839076450893,-0.2722996303013393,-0.2697971888950893,1.9474306106567383,0.31146931648254395,-1.9841499328613281,0.41633600446756225,79774.31065399852
0.07738095238095233,-0.1598795572916667,-0.2807355608258929,-0.405426025390625,-0.288970947265625,-0.2692827497209821,-0.26519775390625,1.9474644660949707,0.2670307159423828,-1.9842506647109985,0.4173034889184392,79854.36260983368
0.08333333333333326,-0.16844482421874996,-0.3111485072544643,-0.4388907296316964,-0.3253086635044643,-0.2707999093191964,-0.267303466796875,1.9475226402282715,0.22409605979919434,-1.9843701124191284,0.41833399286788325,79934.3450814919
0.08928571428571419,-0.19291992187499996,-0.2186453683035714,-0.3360028948102679,-0.2946646554129464,-0.2917654854910714,-0.3453543526785714,1.9446485042572021,0.3650858402252197,-1.9842509031295776,0.418343526016721,80014.4243844641
0.09523809523809534,-0.21777750651041672,-0.2234758649553571,-0.341766357421875,-0.3065621512276786,-0.2994341169084821,-0.3572562081473214,1.944291114807129,0.3555021286010742,-1.9843864440917969,0.4183440559928535,80094.522294608
0.10119047619047628,-0.24688313802083328,-0.2268110002790179,-0.347625732421875,-0.3056597028459821,-0.3061697823660714,-0.3582981654575893,1.944399118423462,0.34061717987060547,-1.9845302104949951,0.4183445927896254,80174.60754655718
0.1071428571428572,-0.26844482421875004,-0.2275913783482143,-0.3510829380580357,-0.2990373883928571,-0.3101937430245536,-0.3544921875,1.944584846496582,0.32785511016845703,-1.9846429824829102,0.4183451365902866,80254.6928405443
0.11309523809523814,-0.27051052517361107,-0.2321646554129464,-0.3565194266183036,-0.2956717354910714,-0.3163539341517857,-0.37054443359375,1.9440689086914062,0.33159613609313965,-1.984817385673523,0.41834568329835337,80334.77549452618
0.11904761904761907,-0.26755506727430556,-0.2376926967075893,-0.3628104073660714,-0.2887006487165179,-0.323394775390625,-0.3892996651785714,1.9435145854949951,0.33969688415527344,-1.9850094318389893,0.4183462295763562,80414.85726540799
0.125,-0.26740451388888886,-0.2439357212611607,-0.3693586077008929,-0.3168509347098214,-0.3305576869419643,-0.3970249720982143,1.9431300163269043,0.32305026054382324,-1.9850589036941528,0.4183467755388936,80494.92536799372
0.13095238095238093,-0.26755506727430556,-0.2525242396763393,-0.3768790108816964,-0.3564060756138393,-0.3390938895089286,-0.39996337890625,1.9428818225860596,0.29865455627441406,-1.9850835800170898,0.4183473215152524,80574.95183476369
0.13690476190476186,-0.2841078016493056,-0.2566877092633929,-0.3822980608258929,-0.3650599888392857,-0.3449881417410714,-0.3969203404017857,1.943006992340088,0.2788982391357422,-1.9851607084274292,0.41834786914877997,80654.9541857728
0.1428571428571428,-0.30044487847222223,-0.25897216796875,-0.3861912318638393,-0.3671744210379464,-0.3492213657924107,-0.3925127301897321,1.9429736137390137,0.2599911689758301,-1.9852412939071655,0.41834842205913964,80734.94855476082
0.14880952380952372,-0.30044487847222223,-0.2623203822544643,-0.3899361746651786,-0.3728070940290179,-0.3534502301897321,-0.3956952776227679,1.942492961883545,0.2503371238708496,-1.9853215217590332,0.4183489765623277,80814.93554475153
0.15476190476190466,-0.30044487847222223,-0.2662179129464286,-0.3940255301339286,-0.3797738211495536,-0.3580453055245536,-0.4008658272879464,1.9418742656707764,0.24014568328857422,-1.985418438911438,0.4183495310880641,80894.91296293604
0.1607142857142858,-0.30044487847222223,-0.2709612165178571,-0.3988037109375,-0.3918064662388393,-0.3634076799665179,-0.4063546316964286,1.9411675930023193,0.22608089447021484,-1.9855272769927979,0.418350085636282,80974.8779160319
0.16666666666666674,-0.30044487847222223,-0.2759268624441964,-0.4038957868303571,-0.4040004185267857,-0.3691013881138393,-0.410491943359375,1.9405064582824707,0.21172809600830078,-1.9856255054473877,0.4183506402069141,81054.82654803718
