time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,energy_kWh,discomfort
-0.4285714285714286,277.260009765625,299.6086730957031,298.8799743652344,298.1926574707031,298.3956604003906,299.08154296875,1.8923752945796355,74472.41124615406
-0.4226190476190476,276.98681640625,299.61181640625,298.8716125488281,298.2084045410156,298.3564758300781,299.076171875,1.894814679967314,74554.27936641875
-0.4166666666666666,276.7099914550781,299.6189270019531,298.86505126953125,298.25408935546875,298.3078308105469,299.072998046875,1.8972768854728368,74636.15107960167
-0.4107142857142857,276.3606262207031,299.63153076171875,298.8582763671875,298.2486267089844,298.38787841796875,299.06842041015625,1.899750241024736,74718.02463803066
-0.4047619047619047,276.1499938964844,299.65972900390625,298.86224365234375,298.2867126464844,298.4999694824219,299.0749816894531,1.9022102034133364,74799.90173036949
-0.3988095238095238,276.1499938964844,299.65106201171875,298.85394287109375,298.2503967285156,298.3935852050781,299.0689697265625,1.9046636791226967,74881.78170622842
-0.3928571428571429,276.1499938964844,299.62579345703125,298.8348083496094,298.21954345703125,298.2422790527344,299.0525207519531,1.9071514119766624,74963.65220649526
-0.3869047619047618,276.1499938964844,299.6422119140625,298.833984375,298.2588195800781,298.2961730957031,299.05419921875,1.909653966420432,75045.52260650341
-0.3809523809523809,276.1499938964844,299.66571044921875,298.83917236328125,298.3009338378906,298.3629455566406,299.0617980957031,1.912134940977879,75127.39974772431
-0.375,276.1499938964844,299.7010803222656,298.85137939453125,298.5386962890625,298.3218688964844,299.0784912109375,1.9146094444138173,75209.28934330055
-0.369047619047619,276.1499938964844,299.7099304199219,298.7203063964844,298.58709716796875,298.325439453125,299.0843811035156,1.9170872244411492,75291.20077536318
-0.3630952380952381,276.64996337890625,299.72442626953125,298.78131103515625,298.6041564941406,298.3506774902344,299.0906677246094,1.919545968587204,75373.10452322706
-0.3571428571428571,277.260009765625,299.7588806152344,298.8775939941406,298.63897705078125,298.3828125,299.1181945800781,1.9219660240369667,75455.0260717943
-0.3511904761904761,277.4729309082031,299.74578857421875,298.876708984375,298.4771728515625,298.3856201171875,299.11578369140625,1.924363008056711,75536.9498977422
-0.3452380952380952,277.6700134277344,299.7296142578125,298.87249755859375,298.38446044921875,298.3699035644531,299.1477966308594,1.9267476216169432,75618.85035960664
-0.3392857142857143,277.8486633300781,299.787109375,298.9148864746094,298.61724853515625,298.35870361328125,299.327880859375,1.929129702514127,75700.76308148686
-0.3333333333333333,278.0299987792969,299.88104248046875,298.9879455566406,298.963134765625,298.38372802734375,299.5727844238281,1.931505599552766,75782.72253593412
-0.3273809523809523,278.32098388671875,300.2238464355469,299.182373046875,299.45989990234375,298.76043701171875,300.0962219238281,1.9338239328332183,75864.75488082811
-0.3214285714285714,278.739990234375,299.4898681640625,298.671875,298.9774475097656,298.5521240234375,299.2040100097656,1.9356292425721469,75946.88127632202
-0.3154761904761904,279.3846740722656,297.8191833496094,297.98443603515625,297.6997985839844,297.9157409667969,297.9499816894531,1.9368882604981332,76028.3815623596
-0.3095238095238095,280.0400085449219,298.1459045410156,298.153564453125,298.1725158691406,298.1744689941406,298.1567687988281,1.9379482659485685,76110.01128451861
-0.3035714285714286,280.4175720214844,298.1492004394531,298.152099609375,298.2193603515625,298.1175231933594,298.14898681640625,1.9393263285776492,76191.6631390645
-0.2976190476190476,280.6000061035156,298.14971923828125,298.1521911621094,298.21807861328125,298.14678955078125,298.1442565917969,1.940914186092516,76273.31513659272
-0.2916666666666666,280.5597229003906,298.14996337890625,298.1520080566406,298.21514892578125,298.1746826171875,298.144287109375,1.9425334532016951,76354.96704766677
-0.2857142857142857,280.5299987792969,298.1460876464844,298.14935302734375,298.2039489746094,298.16314697265625,298.14501953125,1.9441260650213856,76436.61822622796
-0.2797619047619047,280.7149353027344,298.14599609375,298.14892578125,298.1918640136719,298.1573486328125,298.1416320800781,1.945781279988397,76518.26488199504
-0.2738095238095238,280.8900146484375,298.1457214355469,298.1496887207031,298.1819152832031,298.16583251953125,298.1426086425781,1.9474661807814564,76599.91306533835
-0.2678571428571429,280.93365478515625,298.14581298828125,298.15130615234375,298.1723937988281,298.1802673339844,298.1475830078125,1.9491200494931245,76681.56546831132
-0.2619047619047618,280.8900146484375,298.1496887207031,298.150390625,298.14215087890625,298.1568603515625,298.14801025390625,1.9507723253682936,76763.21142374632
-0.2559523809523809,280.7093505859375,298.1531677246094,298.15142822265625,298.114990234375,298.15374755859375,298.1495666503906,1.9524289998036704,76844.85444723774
-0.25,280.5299987792969,298.1530456542969,298.1503601074219,298.12200927734375,298.149169921875,298.14862060546875,1.954073365434636,76926.49683228163
-0.244047619047619,280.5122375488281,298.15283203125,298.14947509765625,298.1179504394531,298.13525390625,298.145751953125,1.9557224896016607,77008.13914255144
-0.2380952380952381,280.510009765625,298.1528625488281,298.1492004394531,298.110595703125,298.1408386230469,298.14556884765625,1.9573863925534047,77089.78086440676
-0.2321428571428571,280.34423828125,298.1520080566406,298.1486511230469,298.106689453125,298.17315673828125,298.1449279785156,1.9590367472148,77171.42175573825
-0.2261904761904761,280.1700134277344,298.1495666503906,298.1484680175781,298.1172790527344,298.1441955566406,298.1437683105469,1.9606449478419368,77253.06260917438
-0.2202380952380952,280.4360046386719,298.1255187988281,298.1341247558594,298.099365234375,298.1346130371094,298.1250915527344,1.962305119640981,77334.69965893026
-0.2142857142857143,280.6000061035156,298.0259704589844,298.13018798828125,298.0996398925781,298.11383056640625,298.1222229003906,1.964053050561841,77416.33269863587
-0.2083333333333333,280.32000732421875,297.84405517578125,298.1111755371094,298.0966796875,298.11029052734375,298.11669921875,1.965970357142519,77497.94822127323
-0.2023809523809523,280.0400085449219,297.6736145019531,298.1061706542969,298.072265625,298.10675048828125,298.1124267578125,1.9681192270959276,77579.54433086843
-0.1964285714285714,279.760009765625,299.92510986328125,299.0249328613281,300.099853515625,299.0160827636719,299.5106201171875,1.9713394277796148,77661.45255278135
-0.1904761904761904,279.4800109863281,298.96588134765625,298.12445068359375,299.2431335449219,298.09027099609375,298.44818115234375,1.9721434416936667,77743.44560574094
-0.1845238095238095,279.2721252441406,298.7833251953125,297.86444091796875,299.0794982910156,297.8755187988281,298.2589416503906,1.9721572974012112,77825.2416517883
-0.1785714285714286,279.0799865722656,298.7079162597656,297.6972351074219,298.9800109863281,297.7537536621094,298.1765441894531,1.9722661922308944,77906.99679822483
-0.1726190476190476,278.38787841796875,299.9771728515625,298.97930908203125,299.943603515625,299.04205322265625,299.4486389160156,1.9742310953866569,77988.90579676408
-0.1666666666666666,277.82000732421875,298.8987731933594,297.7442321777344,299.0108947753906,297.9638671875,298.3428955078125,1.9753798200511767,78070.87915447023
-0.1607142857142857,277.82000732421875,299.8094787597656,298.5575256347656,299.75384521484375,298.8357849121094,299.29180908203125,1.9768365611363512,78152.80449469958
-0.1547619047619047,277.82000732421875,299.9558410644531,298.6336975097656,299.9063415527344,298.9613037109375,299.44549560546875,1.9791646117296264,78234.84289528003
-0.1488095238095238,277.82000732421875,300.0020446777344,298.7395324707031,299.9056091308594,299.00616455078125,299.4755859375,1.9814087907367155,78316.89879459023
-0.1428571428571429,277.82000732421875,298.8699035644531,297.7641906738281,298.8118591308594,297.9256591796875,298.2744445800781,1.982229683344865,78398.82505852667
-0.1369047619047618,277.3675842285156,299.74755859375,298.5423583984375,299.5086975097656,298.7509765625,299.17523193359375,1.9830911618745923,78480.65686131665
-0.1309523809523809,276.7099914550781,299.96356201171875,298.6504211425781,299.73052978515625,298.9615783691406,299.38909912109375,1.9854918593295932,78562.6750159497
-0.125,276.3493347167969,300.0323181152344,298.998779296875,299.2565612792969,299.2110900878906,299.42230224609375,1.987778985520432,78644.72108304338
-0.119047619047619,276.1499938964844,299.38818359375,298.4280700683594,299.0572204589844,298.8112487792969,298.9685363769531,1.987852392440604,78726.51797588324
-0.1130952380952381,276.3921813964844,299.96881103515625,298.7310485839844,299.58880615234375,299.1489562988281,299.3153991699219,1.99005595182674,78808.49756839908
-0.1071428571428571,276.5899963378906,299.2529602050781,298.0669860839844,298.85577392578125,298.4920654296875,298.47674560546875,1.991739527513152,78890.5026599644
-0.1011904761904761,276.3892517089844,299.6160888671875,298.669921875,299.1594543457031,298.8678283691406,298.92364501953125,1.9918820891520177,78972.2597358349
-0.0952380952380952,276.1499938964844,299.9768371582031,298.7999267578125,299.5240783691406,299.13775634765625,299.19293212890625,1.994268073981112,79054.24560378969
-0.0892857142857143,275.8847961425781,298.9958801269531,298.0341796875,298.2782287597656,298.2515869140625,298.27838134765625,1.9954799553497815,79136.19268118854
-0.0833333333333333,275.6000061035156,299.5812072753906,298.5139465332031,299.02716064453125,298.7535705566406,298.8993225097656,1.9958011948812897,79217.93251670775
-0.0773809523809523,275.0360412597656,299.9740905761719,298.6735534667969,299.434326171875,299.1048583984375,299.2703552246094,1.9983845938315088,79299.90587993391
-0.0714285714285714,274.4800109863281,300.03070068359375,298.98468017578125,299.5037841796875,299.31097412109375,299.4737243652344,2.0005553368760918,79381.9292194921
-0.0654761904761904,274.725830078125,297.5483093261719,297.972900390625,297.01776123046875,297.92462158203125,298.0163879394531,2.001759501037502,79463.41708996234
-0.0595238095238095,275.0400085449219,297.6216125488281,298.14654541015625,296.9644775390625,298.14154052734375,298.1429138183594,2.004239929238701,79544.89832350276
-0.0535714285714286,274.7821960449219,297.5634460449219,298.1428527832031,296.8717956542969,298.14056396484375,298.1463928222656,2.0070298765849053,79626.3631372163
-0.0476190476190476,274.4800109863281,297.5184326171875,298.1463623046875,296.8121643066406,298.1429443359375,298.148681640625,2.0098751989160486,79707.81558221171
-0.0416666666666666,274.3177185058594,297.6979064941406,298.2168273925781,297.0041809082031,298.20819091796875,298.18927001953125,2.01256610873686,79789.28408201737
-0.0357142857142857,274.4800109863281,297.94671630859375,298.1918029785156,297.28369140625,298.1888427734375,298.1785583496094,2.0150221589505724,79870.79993827545
-0.0297619047619047,276.7726135253906,298.0213928222656,298.1598205566406,297.371337890625,298.1585998535156,298.1560363769531,2.017416773538434,79952.34988237669
-0.0238095238095238,279.4800109863281,298.0458068847656,298.15753173828125,297.4373779296875,298.15594482421875,298.15374755859375,2.0197023093914823,80033.90993190804
-0.0178571428571429,280.6005859375,298.05780029296875,298.1560974121094,297.4908447265625,298.15484619140625,298.15325927734375,2.0218975925114875,80115.47705315436
-0.0119047619047618,281.7099914550781,298.0713195800781,298.1560363769531,297.54266357421875,298.1548767089844,298.153564453125,2.024026948713394,80197.05081000132
-0.0059523809523809,283.15460205078125,298.08673095703125,298.15673828125,297.5950927734375,298.15545654296875,298.15423583984375,2.0260707961149858,80278.6312160344
0.0,284.4800109863281,298.10198974609375,298.1558837890625,297.64520263671875,298.155029296875,298.1539611816406,2.028015144751212,80360.2183650808
0.0059523809523809,284.106201171875,297.99383544921875,298.142333984375,297.5615234375,298.1423034667969,298.142333984375,2.02996898808294,80441.79479422982
0.0119047619047618,283.3800048828125,297.9863586425781,298.1563720703125,297.5544738769531,298.1565856933594,298.1555480957031,2.0320053106657947,80523.36282045864
0.0178571428571427,283.9107666015625,298.1556701660156,298.15380859375,297.7340393066406,298.1540832519531,298.1527404785156,2.033915748277165,80604.96081025328
0.0238095238095237,284.3800048828125,298.1512756347656,298.1510925292969,297.77398681640625,298.15478515625,298.1504821777344,2.035798273780323,80686.56644462024
0.0297619047619046,284.4452819824219,298.1507873535156,298.1501770019531,297.82928466796875,298.1539611816406,298.1497802734375,2.037672395948312,80768.17684536483
0.0357142857142858,284.3800048828125,298.15020751953125,298.14923095703125,297.84442138671875,298.1499328613281,298.1490173339844,2.039551662128957,80849.79107162706
0.0416666666666667,284.0895080566406,298.1485595703125,298.14703369140625,297.7976379394531,298.1450500488281,298.135498046875,2.041453765557984,80931.40338808457
0.0476190476190476,283.3800048828125,298.14996337890625,298.14739990234375,297.74578857421875,298.1468811035156,298.14154052734375,2.043435170611771,81013.01008898934
0.0535714285714286,280.92236328125,298.1501770019531,298.1454772949219,297.67425537109375,298.1438903808594,298.1587829589844,2.04551744659009,81094.61052522497
0.0595238095238095,278.3699951171875,298.1514892578125,298.1473083496094,297.6027526855469,298.1461486816406,298.1471862792969,2.0477289411639297,81176.20394547397
0.0654761904761904,277.4315185546875,298.0298767089844,298.1324462890625,297.419189453125,298.13250732421875,298.1093444824219,2.0501171649065246,81257.78009260778
0.0714285714285714,276.94000244140625,297.8492736816406,298.1285705566406,297.1930847167969,298.1282958984375,298.1218566894531,2.0527354778739704,81339.31767559831
