time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,energy_kWh,discomfort
-0.7321428571428572,-0.23257514105902777,0.6681780133928572,0.55023193359375,0.4833940778459822,0.571929931640625,0.5121852329799108,1.782243101223339,70309.47229236935
-0.7261904761904762,-0.31644422743055556,0.6739153180803572,0.5523681640625,0.4789472307477678,0.5744149344308036,0.5095345633370536,1.7847984755658581,70391.36939052553
-0.7202380952380952,-0.22581380208333335,0.6780787876674108,0.5547616141183036,0.4926539829799108,0.5769130161830358,0.5223563058035714,1.7873374267258622,70473.26682439777
-0.7142857142857143,-0.1439995659722222,0.6640886579241072,0.539031982421875,0.4895368303571428,0.5612008231026786,0.5119410923549108,1.7896724255128955,70555.18864889965
-0.7083333333333333,-0.13989664713541672,0.645233154296875,0.5243137904575892,0.4726213727678572,0.544647216796875,0.5049961635044642,1.790425592158785,70636.9366444963
-0.7023809523809523,-0.1439995659722222,0.6815926688058036,0.5564836774553572,0.5018877301897322,0.5782470703125,0.54241943359375,1.7928948413305166,70718.83330601024
-0.6964285714285714,-0.15889892578124998,0.60858154296875,0.5240827287946428,0.4167262486049108,0.5307181222098214,0.5185677664620536,1.7935980208984659,70800.58609306978
-0.6904761904761905,-0.16844482421874996,0.6709725516183036,0.5446254185267858,0.4659816196986608,0.5660226004464286,0.5519496372767858,1.7959788268427888,70882.42057702164
-0.6845238095238095,-0.16844482421874996,0.528900146484375,0.4152308872767858,0.3361598423549108,0.4349321637834822,0.4261125837053572,1.797283195899215,70964.21985901319
-0.6785714285714286,-0.16844482421874996,0.5014474051339286,0.3810076032366072,0.3336094447544642,0.4012363978794642,0.3951982770647322,1.7973202142159532,71045.78074679876
-0.6726190476190477,-0.16844482421874996,0.65350341796875,0.536163330078125,0.4596034458705358,0.54254150390625,0.5463213239397322,1.7986685197041605,71127.50893405665
-0.6666666666666667,-0.16844482421874996,0.5069318498883928,0.3925912039620536,0.2920706612723214,0.4103611537388392,0.4045802525111608,1.799850344377503,71209.24777799804
-0.6607142857142857,-0.15622287326388884,0.6441388811383928,0.5156467982700892,0.4258946010044642,0.5355791364397322,0.5409589494977678,1.8013530746999629,71290.93735667794
-0.6547619047619048,-0.1439995659722222,0.6718619210379464,0.5415387834821428,0.4551348005022322,0.5619070870535714,0.553680419921875,1.8038488134096737,71372.78697473768
-0.6488095238095238,-0.1556939019097222,0.5556684221540178,0.4845319475446428,0.3264421735491072,0.4986528669084822,0.5099400111607142,1.8041861699440271,71454.41829976128
-0.6428571428571428,-0.16844482421874996,0.6592886788504464,0.5301688058035714,0.4105704171316964,0.5498439243861608,0.5572989327566964,1.8066327520388532,71536.18592172426
-0.6369047619047619,-0.16927761501736116,0.6066502162388392,0.4935651506696428,0.4346531459263392,0.5133231026785714,0.5066005161830358,1.8086491643882232,71618.02180839247
-0.6309523809523809,-0.16844482421874996,0.3444039481026786,0.4449419294084822,0.1341116768973214,0.4433811732700892,0.4510934012276786,1.8100622115357217,71699.34484831644
-0.625,-0.1691962348090278,0.3392551967075892,0.449127197265625,0.1257193429129464,0.4481767926897322,0.4493626185825892,1.8128086645881578,71780.69188320247
-0.6190476190476191,-0.15822211371527772,0.3322274344308036,0.4493408203125,0.11733136858258919,0.4486476353236608,0.4497942243303572,1.815688268222975,71862.02585608084
-0.6130952380952381,-0.11967230902777781,0.35748291015625,0.4614737374441964,0.1460658482142858,0.461273193359375,0.4576459612165178,1.8183760397579378,71943.37715217788
-0.6071428571428572,-0.06977810329861112,0.3888026646205358,0.4566911969866072,0.1834891183035714,0.4566781180245536,0.4550301688058036,1.8207795047079587,72024.77414260614
-0.6011904761904762,-0.019445800781250022,0.3947099958147322,0.4507707868303572,0.1898411342075892,0.4506792340959822,0.4504786900111608,1.8231344825387434,72106.19797028301
-0.5952380952380952,0.028888617621527724,0.3959263392857142,0.4507359095982142,0.1910443987165178,0.4506269182477678,0.4504874093191964,1.8254956588683562,72187.62351367032
-0.5892857142857143,0.05650227864583335,0.3976048060825892,0.450714111328125,0.2025059291294642,0.4506356375558036,0.4505179268973214,1.8278098176953235,72269.05321755476
-0.5833333333333333,0.07822265624999991,0.4011099679129464,0.4510716029575892,0.2217058454241072,0.4509800502232142,0.4508492606026786,1.8300788484010464,72350.49715149435
-0.5773809523809523,0.12440321180555558,0.4025399344308036,0.4510105678013392,0.223114013671875,0.4508623395647322,0.4507053920200892,1.8322688560165925,72431.951265733
-0.5714285714285714,0.15955539279513897,0.4016592843191964,0.4503304617745536,0.2199925013950892,0.4502607073102678,0.4501299176897322,1.8343800001889328,72513.40278174636
-0.5654761904761905,0.16826578776041656,0.3924037388392858,0.4502999441964286,0.2170540945870536,0.4503696986607142,0.4501996721540178,1.836526235242671,72594.84311331331
-0.5595238095238095,0.17599962022569438,0.3924778529575892,0.4502694266183036,0.2235979352678572,0.4503348214285714,0.4501778738839286,1.8386468860501324,72676.28756519868
-0.5535714285714286,0.18355577256944455,0.4111546107700892,0.4503609793526786,0.2440141950334822,0.4504307338169642,0.4502650669642858,1.8406437709100214,72757.75812940017
-0.5476190476190477,0.19111056857638897,0.4133213588169642,0.4503086635044642,0.249237060546875,0.4503914969308036,0.4502301897321428,1.842636925301437,72839.234593123
-0.5416666666666667,0.19938964843749996,0.4147774832589286,0.4502214704241072,0.252899169921875,0.4503871372767858,0.4501691545758928,1.8446204872702754,72920.71536129618
-0.5357142857142857,0.2075561523437499,0.4167654854910714,0.4502476283482142,0.2564522879464286,0.4503348214285714,0.4502301897321428,1.8465867877416926,73002.19985112778
-0.5297619047619048,0.19618055555555558,0.4152352469308036,0.4488481794084822,0.2530125209263392,0.4487435477120536,0.4489266531808036,1.8485521622357857,73083.68550461342
-0.5238095238095238,0.15955539279513897,0.4059404645647322,0.4480721609933036,0.2390311104910714,0.4478890555245536,0.4482552664620536,1.8506292394595645,73165.15951961727
-0.5178571428571428,0.11376546223958339,0.4090227399553572,0.4511980329241072,0.2378191266741072,0.4510977608816964,0.4511544363839286,1.85282221905496,73246.62426567025
-0.5119047619047619,0.06400010850694438,0.4109758649553572,0.4496721540178572,0.2362060546875,0.4496285574776786,0.44976806640625,1.855015257966035,73328.09299586824
-0.5059523809523809,0.00636121961805558,0.3956124441964286,0.4470084054129464,0.2514430454799108,0.4333408900669642,0.4476100376674108,1.8573709583569706,73409.5531899914
-0.5,-0.047111002604166674,0.3779558454241072,0.4466683523995536,0.2406747000558036,0.4433724539620536,0.4472787039620536,1.8600871921908184,73491.01461890357
-0.49404761904761907,-0.07801106770833333,0.3556867327008928,0.4458705357142858,0.2122235979352678,0.4450116838727678,0.4463675362723214,1.8629178704577047,73572.44246492685
-0.48809523809523814,-0.09466688368055554,0.3328726632254464,0.4449375697544642,0.1831272670200892,0.4422084263392858,0.4456525530133928,1.8658236487937696,73653.83385801854
-0.4821428571428571,-0.10700412326388886,0.6453944614955358,0.5589686802455358,0.4737461635044642,0.5283595493861608,0.5808192661830358,1.8705281564823248,73735.52733792589
-0.47619047619047616,-0.11911078559027777,0.6509007045200892,0.5620378766741072,0.4724818638392858,0.4961722237723214,0.5862557547433036,1.8729498925481165,73817.40762312399
-0.47023809523809523,-0.13861219618055554,0.651885986328125,0.5612705775669642,0.4613778250558036,0.4875575474330358,0.5864475795200892,1.8753587655780481,73899.28451460705
-0.4642857142857143,-0.15733371310763888,0.6497628348214286,0.5582318987165178,0.4455304827008928,0.4770028250558036,0.5840977260044642,1.8778095943510449,73981.14945844468
-0.45833333333333337,-0.14011366102430556,0.6533246721540178,0.55792236328125,0.4575762067522322,0.4872654506138392,0.5844072614397322,1.8802735952081995,74063.00805078418
-0.45238095238095233,-0.11911078559027777,0.6626499720982142,0.562255859375,0.4832240513392858,0.5073590959821428,0.5893380301339286,1.8826744225654581,74144.89162767728
-0.4464285714285714,-0.13186035156249998,0.6620919363839286,0.5612095424107142,0.4778573172433036,0.491912841796875,0.5887974330357142,1.8850566519447174,74226.78717742865
-0.44047619047619047,-0.1439995659722222,0.6574619838169642,0.5571507045200892,0.4647347586495536,0.4715009416852678,0.5852399553571428,1.8874885613946397,74308.6697816469
-0.43452380952380953,-0.14186604817708337,0.6573006766183036,0.5552193777901786,0.4590497698102678,0.4771728515625,0.5836704799107142,1.8899404024979816,74390.54226512616
-0.4285714285714286,-0.1439995659722222,0.6583818708147322,0.5542820521763392,0.4560939243861608,0.4850943429129464,0.5830775669642858,1.8923752945796353,74472.41124615406
-0.42261904761904767,-0.15614149305555558,0.6588309151785714,0.5530875069754464,0.458343505859375,0.4794965471540178,0.5823102678571428,1.894814679967314,74554.27936641875
-0.41666666666666663,-0.16844482421874996,0.6598467145647322,0.5521501813616072,0.4648699079241072,0.4725472586495536,0.5818568638392858,1.8972768854728368,74636.15107960167
-0.4107142857142857,-0.18397216796875004,0.6616472516741072,0.5511823381696428,0.4640895298549108,0.4839826311383928,0.5812029157366072,1.8997502410247356,74718.02463803066
-0.40476190476190477,-0.1933336046006945,0.6656755719866072,0.5517490931919642,0.4695303780691964,0.4999956403459822,0.5821402413504464,1.9022102034133364,74799.90173036949
-0.39880952380952384,-0.1933336046006945,0.6644374302455358,0.5505632672991072,0.4643423897879464,0.4847978864397322,0.5812813895089286,1.9046636791226972,74881.78170622842
-0.3928571428571429,-0.1933336046006945,0.66082763671875,0.5478297642299108,0.4599347795758928,0.4631827218191964,0.5789315359933036,1.9071514119766626,74963.65220649526
-0.38690476190476186,-0.1933336046006945,0.6631731305803572,0.5477120535714286,0.465545654296875,0.4708818708147322,0.5791713169642858,1.9096539664204322,75045.52260650341
-0.38095238095238093,-0.1933336046006945,0.6665300641741072,0.5484531947544642,0.4715619768415178,0.4804207938058036,0.5802568708147322,1.912134940977879,75127.39974772431
-0.375,-0.1933336046006945,0.6715829031808036,0.5501970563616072,0.5055280412946428,0.4745526994977678,0.5826416015625,1.9146094444138175,75209.28934330055
-0.36904761904761907,-0.1933336046006945,0.6728472028459822,0.5314723423549108,0.5124424525669642,0.4750627790178572,0.5834830147879464,1.9170872244411494,75291.20077536318
-0.36309523809523814,-0.17111273871527777,0.6749180385044642,0.5401872907366072,0.5148794991629464,0.478668212890625,0.584381103515625,1.9195459685872038,75373.10452322706
-0.3571428571428571,-0.1439995659722222,0.679840087890625,0.5539419991629464,0.5198538643973214,0.4832589285714286,0.5883135114397322,1.9219660240369667,75455.0260717943
-0.35119047619047616,-0.13453640407986112,0.6779697963169642,0.5538155691964286,0.4967389787946428,0.4836600167410714,0.5879690987723214,1.924363008056711,75536.9498977422
-0.34523809523809523,-0.12577718098958335,0.6756591796875,0.5532139369419642,0.4834943498883928,0.481414794921875,0.5925423758370536,1.9267476216169432,75618.85035960664
-0.3392857142857143,-0.1178371853298611,0.6838727678571428,0.5592694963727678,0.5167497907366072,0.4798148018973214,0.6182686941964286,1.929129702514127,75700.76308148686
-0.33333333333333337,-0.10977783203125002,0.6972917829241072,0.5697065080915178,0.566162109375,0.4833897181919642,0.6532549176897322,1.931505599552766,75782.72253593412
-0.32738095238095233,-0.09684516059027781,0.7462637765066964,0.5974818638392858,0.6371285574776786,0.5372052873883928,0.7280317034040178,1.9338239328332183,75864.75488082811
-0.3214285714285714,-0.07822265625000002,0.6414097377232142,0.5245535714285714,0.568206787109375,0.5074462890625,0.6005728585379464,1.9356292425721469,75946.88127632202
-0.31547619047619047,-0.04957004123263886,0.402740478515625,0.4263480050223214,0.3856855119977678,0.416534423828125,0.4214259556361608,1.9368882604981335,76028.3815623596
-0.30952380952380953,-0.02044406467013893,0.4494149344308036,0.4505092075892858,0.453216552734375,0.4534955705915178,0.4509669712611608,1.9379482659485683,76110.01128451861
-0.3035714285714286,-0.003663465711805536,0.4498857770647322,0.4502999441964286,0.4599086216517858,0.4453604561941964,0.4498552594866072,1.9393263285776494,76191.6631390645
-0.29761904761904767,0.004444715711805491,0.4499598911830358,0.4503130231584822,0.4597255161830358,0.4495413643973214,0.4491795131138392,1.9409141860925159,76273.31513659272
-0.29166666666666663,0.002654351128472232,0.4499947684151786,0.450286865234375,0.4593069893973214,0.4535260881696428,0.4491838727678572,1.9425334532016951,76354.96704766677
-0.2857142857142857,0.0013332790798610272,0.4494410923549108,0.4499075753348214,0.4577069963727678,0.4518781389508928,0.4492885044642858,1.9441260650213859,76436.61822622796
-0.27976190476190477,0.009552680121527768,0.4494280133928572,0.4498465401785714,0.4559805733816964,0.4510498046875,0.4488045828683036,1.9457812799883967,76518.26488199504
-0.27380952380952384,0.017333984375,0.4493887765066964,0.4499555315290178,0.454559326171875,0.4522617885044642,0.448944091796875,1.9474661807814564,76599.91306533835
-0.2678571428571429,0.01927354600694442,0.44940185546875,0.4501865931919642,0.4531991141183036,0.4543239048549108,0.4496547154017858,1.9491200494931245,76681.56546831132
-0.26190476190476186,0.017333984375,0.4499555315290178,0.4500558035714286,0.4488786969866072,0.4509800502232142,0.4497157505580358,1.9507723253682936,76763.21142374632
-0.25595238095238093,0.00930447048611116,0.4504525320870536,0.4502040318080358,0.4449986049107142,0.4505353655133928,0.4499380929129464,1.9524289998036706,76844.85444723774
-0.25,0.0013332790798610272,0.4504350934709822,0.4500514439174108,0.4460013253348214,0.4498814174107142,0.4498029436383928,1.954073365434636,76926.49683228163
-0.24404761904761907,0.0005438910590278567,0.4504045758928572,0.4499250139508928,0.4454214913504464,0.4478934151785714,0.4493931361607142,1.9557224896016607,77008.13914255144
-0.23809523809523814,0.0004448784722221877,0.450408935546875,0.4498857770647322,0.4443708147321428,0.4486912318638392,0.4493669782366072,1.9573863925534047,77089.78086440676
-0.2321428571428571,-0.006922743055555514,0.450286865234375,0.4498073032924108,0.4438127790178572,0.45330810546875,0.4492754255022322,1.9590367472148,77171.42175573825
-0.22619047619047616,-0.014666069878472188,0.4499380929129464,0.4497811453683036,0.4453255789620536,0.4491707938058036,0.4491097586495536,1.9606449478419368,77253.06260917438
-0.22023809523809523,-0.002844238281250022,0.446502685546875,0.4477321079799108,0.4427664620535714,0.4478018624441964,0.446441650390625,1.962305119640981,77334.69965893026
-0.2142857142857143,0.004444715711805491,0.432281494140625,0.4471697126116072,0.4428056989397322,0.4448329380580358,0.4460318429129464,1.964053050561841,77416.33269863587
-0.20833333333333337,-0.007999674479166718,0.4062935965401786,0.4444536481584822,0.4423828125,0.4443272181919642,0.4452427455357142,1.965970357142519,77497.94822127323
-0.20238095238095233,-0.02044406467013893,0.3819449288504464,0.4437386648995536,0.4388950892857142,0.4438214983258928,0.4446323939732142,1.9681192270959273,77579.54433086843
