obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,action,reward,done,next_obs_0,next_obs_1,next_obs_2,next_obs_3,next_obs_4,next_obs_5,next_obs_6,next_obs_7,next_obs_8,next_obs_9,next_obs_10,next_obs_11,next_obs_12,next_obs_13,next_obs_14
285.0887458026409,274.5593416392803,40.76557046175003,-0.5212262272834778,-0.5153110027313232,-0.5143594145774841,-0.5116748213768005,-0.3228213191032409,-0.3228213191032409,-0.3228213191032409,-0.3228213191032409,-0.9054163098335266,-0.9054163098335266,-0.9054163098335266,-0.9054163098335266,1.0,-0.0617210678756237,0.0,-0.5117996335029602,-0.3228213191032409,-0.9054163098335266,-0.5259315371513367,-0.5212262272834778,-0.5153110027313232,-0.5143594145774841,-0.3228213191032409,-0.3228213191032409,-0.3228213191032409,-0.3228213191032409,-0.9054163098335266,-0.9054163098335266,-0.9054163098335266,-0.9054163098335266
284.69335573911667,279.26881006360054,69.20380562543869,-0.541214108467102,-0.540977418422699,-0.5406931638717651,-0.5404201149940491,-0.1037762761116027,-0.1037762761116027,-0.1037762761116027,-0.1037762761116027,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378,0.0,-0.0246391110122203,0.0,-0.5416242480278015,-0.1037762761116027,-0.8394343256950378,-0.541437029838562,-0.541214108467102,-0.540977418422699,-0.5406931638717651,-0.1037762761116027,-0.1037762761116027,-0.1037762761116027,-0.1037762761116027,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378
298.9778388943523,280.6401994526386,0.0,-0.0040553472936153,-0.0048426054418087,0.0141802467405796,0.0140710361301898,-0.0399907231330871,-0.0399907231330871,-0.0399907231330871,-0.0399907231330871,-1.0,-1.0,-1.0,-1.0,0.0,-0.0036606558132916,0.0,0.0021839924156665,-0.0399907231330871,-1.0,0.018738780170679,-0.0040553472936153,-0.0048426054418087,0.0141802467405796,-0.0399907231330871,-0.0399907231330871,-0.0399907231330871,-0.0399907231330871,-1.0,-1.0,-1.0,-1.0
286.17108276486397,280.2012216746807,0.0,-0.4850559532642364,-0.484860897064209,-0.4847090542316437,-0.4863201677799225,-0.0604082942008972,-0.0604082942008972,-0.0604082942008972,-0.0604082942008972,-1.0,-1.0,-1.0,-1.0,0.0,-0.0209327992051839,0.0,-0.4858115613460541,-0.0604082942008972,-1.0,-0.4834869503974914,-0.4850559532642364,-0.484860897064209,-0.4847090542316437,-0.0604082942008972,-0.0604082942008972,-0.0604082942008972,-0.0604082942008972,-1.0,-1.0,-1.0,-1.0
320.9154851138592,284.81751865148544,419.74027317762375,0.8789878487586975,0.8787928819656372,0.8783031702041626,0.8778484463691711,0.1543031930923462,0.1543031930923462,0.1543031930923462,0.1543031930923462,-0.0261246562004089,-0.0261246562004089,-0.0261246562004089,-0.0261246562004089,0.0,-0.0619007237255573,0.0,0.879210889339447,0.1543031930923462,-0.0261246562004089,0.8790386319160461,0.8789878487586975,0.8787928819656372,0.8783031702041626,0.1543031930923462,0.1543031930923462,0.1543031930923462,0.1543031930923462,-0.0261246562004089,-0.0261246562004089,-0.0261246562004089,-0.0261246562004089
291.0643682330847,283.2370448708534,0.0,-0.2864159643650055,-0.2811876535415649,-0.2758757472038269,-0.2707359194755554,0.0807927846908569,0.0807927846908569,0.0807927846908569,0.0807927846908569,-1.0,-1.0,-1.0,-1.0,0.0,-0.008364132605493,0.0,-0.296542227268219,0.0807927846908569,-1.0,-0.2915934026241302,-0.2864159643650055,-0.2811876535415649,-0.2758757472038269,0.0807927846908569,0.0807927846908569,0.0807927846908569,0.0807927846908569,-1.0,-1.0,-1.0,-1.0
298.48480775021017,296.4199928641319,233.36637312173843,-0.0134832374751567,-0.0112012736499309,-0.0110845379531383,-0.0099607370793819,0.6939531564712524,0.6939531564712524,0.6939531564712524,0.6939531564712524,-0.4585466980934143,-0.4585466980934143,-0.4585466980934143,-0.4585466980934143,1.0,-0.0425256453454494,0.0,-0.0007903091609477,0.6939531564712524,-0.4585466980934143,-0.0005957745015621,-0.0134832374751567,-0.0112012736499309,-0.0110845379531383,0.6939531564712524,0.6939531564712524,0.6939531564712524,0.6939531564712524,-0.4585466980934143,-0.4585466980934143,-0.4585466980934143,-0.4585466980934143
290.99915385246277,272.98709508776665,0.0,-0.2671232223510742,-0.2885932624340057,-0.283251941204071,-0.2615017890930176,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-1.0,-1.0,-1.0,-1.0,0.0,-0.0084226811304688,0.0,-0.2974238991737366,-0.3959490656852722,-1.0,-0.2941508293151855,-0.2671232223510742,-0.2885932624340057,-0.283251941204071,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-1.0,-1.0,-1.0,-1.0
288.49509581923485,280.0220167338848,0.5721331238747122,-0.38910573720932,-0.3698057830333709,-0.3827998638153076,-0.3806694149971008,-0.0687434077262878,-0.0687434077262878,-0.0687434077262878,-0.0687434077262878,-0.9986725449562072,-0.9986725449562072,-0.9986725449562072,-0.9986725449562072,0.0,-0.014825290068984,0.0,-0.3938396573066711,-0.0687434077262878,-0.9986725449562072,-0.3923491835594177,-0.38910573720932,-0.3698057830333709,-0.3827998638153076,-0.0687434077262878,-0.0687434077262878,-0.0687434077262878,-0.0687434077262878,-0.9986725449562072,-0.9986725449562072,-0.9986725449562072,-0.9986725449562072
290.19689986109734,279.5669651031494,0.0,-0.3410208821296692,-0.3337478339672088,-0.3299760818481445,-0.3249692618846893,-0.0899085998535156,-0.0899085998535156,-0.0899085998535156,-0.0899085998535156,-1.0,-1.0,-1.0,-1.0,1.0,-0.0494130291044712,0.0,-0.3264550268650055,-0.0899085998535156,-1.0,-0.3256117701530456,-0.3410208821296692,-0.3337478339672088,-0.3299760818481445,-0.0899085998535156,-0.0899085998535156,-0.0899085998535156,-0.0899085998535156,-1.0,-1.0,-1.0,-1.0
302.2977928519249,280.3880271911621,0.0,0.149297297000885,0.160858154296875,0.1480811238288879,0.1475589871406555,-0.0517196655273437,-0.0517196655273437,-0.0517196655273437,-0.0517196655273437,-1.0,-1.0,-1.0,-1.0,0.0,-0.0134589718654751,0.0,0.1497351080179214,-0.0517196655273437,-1.0,0.1489330530166626,0.149297297000885,0.160858154296875,0.1480811238288879,-0.0517196655273437,-0.0517196655273437,-0.0517196655273437,-0.0517196655273437,-1.0,-1.0,-1.0,-1.0
288.2514080554247,281.169092386961,0.0,-0.4006403386592865,-0.3820624351501465,-0.3996157050132751,-0.3967095613479614,-0.0153910517692565,-0.0153910517692565,-0.0153910517692565,-0.0153910517692565,-1.0,-1.0,-1.0,-1.0,1.0,-0.0533981211483478,0.0,-0.3864658176898956,-0.0153910517692565,-1.0,-0.4019055664539337,-0.4006403386592865,-0.3820624351501465,-0.3996157050132751,-0.0153910517692565,-0.0153910517692565,-0.0153910517692565,-0.0153910517692565,-1.0,-1.0,-1.0,-1.0
299.38737236894667,288.8868804574013,467.2486962080002,0.0351125635206699,0.0215638019144535,0.0155162252485752,0.0093669779598712,0.3435758352279663,0.3435758352279663,0.3435758352279663,0.3435758352279663,0.0841037034988403,0.0841037034988403,0.0841037034988403,0.0841037034988403,1.0,-0.045801568776369,0.0,0.0485412962734699,0.3435758352279663,0.0841037034988403,0.0347989164292812,0.0351125635206699,0.0215638019144535,0.0155162252485752,0.3435758352279663,0.3435758352279663,0.3435758352279663,0.3435758352279663,0.0841037034988403,0.0841037034988403,0.0841037034988403,0.0841037034988403
303.8677538484335,274.61730003356934,0.0,0.2110794484615326,0.2127074301242828,0.2143715620040893,0.2147017270326614,-0.3201255798339844,-0.3201255798339844,-0.3201255798339844,-0.3201255798339844,-1.0,-1.0,-1.0,-1.0,0.0,-0.0174544211477041,0.0,0.2099018692970276,-0.3201255798339844,-1.0,0.2105001509189605,0.2110794484615326,0.2127074301242828,0.2143715620040893,-0.3201255798339844,-0.3201255798339844,-0.3201255798339844,-0.3201255798339844,-1.0,-1.0,-1.0,-1.0
301.643633633852,285.1069274544716,0.0,0.1104295551776886,0.1111845672130584,0.1134590953588485,0.1141699403524398,0.1677640676498413,0.1677640676498413,0.1677640676498413,0.1677640676498413,-1.0,-1.0,-1.0,-1.0,0.0,-0.0109081557020545,0.0,0.1113228201866149,0.1677640676498413,-1.0,0.1232797503471374,0.1104295551776886,0.1111845672130584,0.1134590953588485,0.1677640676498413,0.1677640676498413,0.1677640676498413,0.1677640676498413,-1.0,-1.0,-1.0,-1.0
286.9861876666546,274.9020326435566,0.0,-0.445836454629898,-0.4441199004650116,-0.4404366016387939,-0.4392780065536499,-0.3068822026252746,-0.3068822026252746,-0.3068822026252746,-0.3068822026252746,-1.0,-1.0,-1.0,-1.0,1.0,-0.0565631091594696,0.0,-0.4341268241405487,-0.3068822026252746,-1.0,-0.4515220522880554,-0.445836454629898,-0.4441199004650116,-0.4404366016387939,-0.3068822026252746,-0.3068822026252746,-0.3068822026252746,-0.3068822026252746,-1.0,-1.0,-1.0,-1.0
284.8435935974121,279.26881006360054,69.20380562543869,-0.5357310771942139,-0.535190761089325,-0.5258181691169739,-0.5345230102539062,-0.1037762761116027,-0.1037762761116027,-0.1037762761116027,-0.1037762761116027,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378,0.0,-0.0242951735854148,0.0,-0.5364449620246887,-0.1037762761116027,-0.8394343256950378,-0.5355453491210938,-0.5357310771942139,-0.535190761089325,-0.5258181691169739,-0.1037762761116027,-0.1037762761116027,-0.1037762761116027,-0.1037762761116027,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378
302.7579367607832,284.94385147094727,2.4864965677260873,0.1731742769479751,0.1784580498933792,0.1835538893938064,0.1888253688812255,0.1601791381835937,0.1601791381835937,0.1601791381835937,0.1601791381835937,-0.99423086643219,-0.99423086643219,-0.99423086643219,-0.99423086643219,0.0,-0.0142956404015421,0.0,0.1623343527317047,0.1601791381835937,-0.99423086643219,0.1669779121875763,0.1731742769479751,0.1784580498933792,0.1835538893938064,0.1601791381835937,0.1601791381835937,0.1601791381835937,0.1601791381835937,-0.99423086643219,-0.99423086643219,-0.99423086643219,-0.99423086643219
316.05687886476517,287.09589725732803,0.0,0.6880449056625366,0.6885794997215271,0.6869120597839355,0.6863723993301392,0.2602742910385132,0.2602742910385132,0.2602742910385132,0.2602742910385132,-1.0,-1.0,-1.0,-1.0,0.0,-0.0492712818086147,0.0,0.6890263557434082,0.2602742910385132,-1.0,0.6885050535202026,0.6880449056625366,0.6885794997215271,0.6869120597839355,0.2602742910385132,0.2602742910385132,0.2602742910385132,0.2602742910385132,-1.0,-1.0,-1.0,-1.0
310.4425950050354,287.6525936126709,0.0,0.4565118551254272,0.4438165426254272,0.4310554265975952,0.4205358028411865,0.295379638671875,0.3037134408950805,0.3120460510253906,0.3203798532485962,-1.0,-1.0,-1.0,-1.0,0.0,-0.0324792489409446,0.0,0.4361581206321716,0.2861671447753906,-1.0,0.4683370590209961,0.4565118551254272,0.4438165426254272,0.4310554265975952,0.2861671447753906,0.295379638671875,0.3037134408950805,0.3120460510253906,-1.0,-1.0,-1.0,-1.0
287.91278314590454,274.9020326435566,0.0,-0.4319239854812622,-0.4280478954315185,-0.4238735437393188,-0.4197674691677093,-0.3068822026252746,-0.3068822026252746,-0.3068822026252746,-0.3068822026252746,-1.0,-1.0,-1.0,-1.0,0.0,-0.0176232252269983,0.0,-0.4359732866287231,-0.3068822026252746,-1.0,-0.4151849746704101,-0.4319239854812622,-0.4280478954315185,-0.4238735437393188,-0.3068822026252746,-0.3068822026252746,-0.3068822026252746,-0.3068822026252746,-1.0,-1.0,-1.0,-1.0
285.3510685265064,280.3892574310303,119.9802542924881,-0.5223521590232849,-0.5204284191131592,-0.5165051221847534,-0.5052962303161621,-0.0516624450683593,-0.0516624450683593,-0.0516624450683593,-0.0516624450683593,-0.7216235399246216,-0.7216235399246216,-0.7216235399246216,-0.7216235399246216,0.0,-0.0235853679478168,0.0,-0.5257561206817627,-0.0516624450683593,-0.7216235399246216,-0.515644371509552,-0.5223521590232849,-0.5204284191131592,-0.5165051221847534,-0.0516624450683593,-0.0516624450683593,-0.0516624450683593,-0.0516624450683593,-0.7216235399246216,-0.7216235399246216,-0.7216235399246216,-0.7216235399246216
291.1378935277462,272.98709508776665,0.0,-0.3080635964870453,-0.302693635225296,-0.2974238991737366,-0.2941508293151855,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-1.0,-1.0,-1.0,-1.0,0.0,-0.0096702491864562,0.0,-0.3162108063697815,-0.3959490656852722,-1.0,-0.2887100577354431,-0.3080635964870453,-0.302693635225296,-0.2974238991737366,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-1.0,-1.0,-1.0,-1.0
286.0435517281294,279.26881006360054,69.20380562543869,-0.4852339923381805,-0.4796079397201538,-0.4580131471157074,-0.470340222120285,-0.1037762761116027,-0.1037762761116027,-0.1037762761116027,-0.1037762761116027,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378,0.0,-0.0215214490890502,0.0,-0.4946759343147278,-0.1037762761116027,-0.8394343256950378,-0.4884881675243377,-0.4852339923381805,-0.4796079397201538,-0.4580131471157074,-0.1037762761116027,-0.1037762761116027,-0.1037762761116027,-0.1037762761116027,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378
285.1589113175869,275.83665868639946,0.0,-0.5424944758415222,-0.5460150241851807,-0.5479639768600464,-0.534048855304718,-0.2634112238883972,-0.2634112238883972,-0.2634112238883972,-0.2634112238883972,-1.0,-1.0,-1.0,-1.0,0.0,-0.0242803934961557,0.0,-0.5362223982810974,-0.2634112238883972,-1.0,-0.5231799483299255,-0.5424944758415222,-0.5460150241851807,-0.5479639768600464,-0.2634112238883972,-0.2634112238883972,-0.2634112238883972,-0.2634112238883972,-1.0,-1.0,-1.0,-1.0
300.8293114900589,291.440530359745,10.919930458068848,0.1047068983316421,0.0949330627918243,0.1098899245262146,0.1006120592355728,0.4623502492904663,0.4623502492904663,0.4623502492904663,0.4623502492904663,-0.9746637344360352,-0.9746637344360352,-0.9746637344360352,-0.9746637344360352,0.0,-0.009414717555046,0.0,0.0888333916664123,0.4623502492904663,-0.9746637344360352,0.0913455486297607,0.1047068983316421,0.0949330627918243,0.1098899245262146,0.4623502492904663,0.4623502492904663,0.4623502492904663,0.4623502492904663,-0.9746637344360352,-0.9746637344360352,-0.9746637344360352,-0.9746637344360352
288.9961164146662,282.57369953393936,0.0,-0.356036514043808,-0.3714203834533691,-0.368054449558258,-0.3664325773715973,0.0499395132064819,0.0499395132064819,0.0499395132064819,0.0499395132064819,-1.0,-1.0,-1.0,-1.0,0.0,-0.0137746976688504,0.0,-0.3780189752578735,0.0499395132064819,-1.0,-0.3727013170719147,-0.356036514043808,-0.3714203834533691,-0.368054449558258,0.0499395132064819,0.0499395132064819,0.0499395132064819,0.0499395132064819,-1.0,-1.0,-1.0,-1.0
293.89578250050545,286.21236461400986,109.6056627035141,-0.1739537119865417,-0.1676909625530243,-0.1643435359001159,-0.1598466038703918,0.2191797494888305,0.2191797494888305,0.2191797494888305,0.2191797494888305,-0.7456945180892944,-0.7456945180892944,-0.7456945180892944,-0.7456945180892944,0.0,-0.0011207630159333,0.0,-0.1874656081199646,0.2191797494888305,-0.7456945180892944,-0.1805575489997863,-0.1739537119865417,-0.1676909625530243,-0.1643435359001159,0.2191797494888305,0.2191797494888305,0.2191797494888305,0.2191797494888305,-0.7456945180892944,-0.7456945180892944,-0.7456945180892944,-0.7456945180892944
304.61524061858654,291.440530359745,10.919930458068848,0.2565019130706787,0.2551664710044861,0.2642721533775329,0.2734170854091644,0.4623502492904663,0.4623502492904663,0.4623502492904663,0.4623502492904663,-0.9746637344360352,-0.9746637344360352,-0.9746637344360352,-0.9746637344360352,1.0,-0.0585779808461666,0.0,0.2409390211105346,0.4623502492904663,-0.9746637344360352,0.239813357591629,0.2565019130706787,0.2551664710044861,0.2642721533775329,0.4623502492904663,0.4623502492904663,0.4623502492904663,0.4623502492904663,-0.9746637344360352,-0.9746637344360352,-0.9746637344360352,-0.9746637344360352
298.64017685316503,296.48084872961044,317.08945363759995,-0.0021827779710292,0.0101049281656742,0.0012460835278034,0.0018496103584766,0.6967836618423462,0.6967836618423462,0.6967836618423462,0.6967836618423462,-0.2642936110496521,-0.2642936110496521,-0.2642936110496521,-0.2642936110496521,0.0,-0.0032467499841004,0.0,-0.0040489397943019,0.6967836618423462,-0.2642936110496521,0.0054971314966678,-0.0021827779710292,0.0101049281656742,0.0012460835278034,0.6967836618423462,0.6967836618423462,0.6967836618423462,0.6967836618423462,-0.2642936110496521,-0.2642936110496521,-0.2642936110496521,-0.2642936110496521
301.4156044498086,284.3144069314003,0.0,0.1151511818170547,0.1159932017326355,0.1167514622211456,0.1173561364412307,0.1309026479721069,0.1309026479721069,0.1309026479721069,0.1309026479721069,-1.0,-1.0,-1.0,-1.0,0.0,-0.0110686672851443,0.0,0.113739937543869,0.1309026479721069,-1.0,0.1143374294042587,0.1151511818170547,0.1159932017326355,0.1167514622211456,0.1309026479721069,0.1309026479721069,0.1309026479721069,0.1309026479721069,-1.0,-1.0,-1.0,-1.0
315.68584701418877,291.50737339258194,805.3580243587494,0.6746691465377808,0.6757635474205017,0.6901678442955017,0.6738399267196655,0.4654592275619507,0.4654592275619507,0.4654592275619507,0.4654592275619507,0.8685801029205322,0.8685801029205322,0.8685801029205322,0.8685801029205322,0.0,-0.0481511019170284,0.0,0.6721577644348145,0.4654592275619507,0.8685801029205322,0.6739547848701477,0.6746691465377808,0.6757635474205017,0.6901678442955017,0.4654592275619507,0.4654592275619507,0.4654592275619507,0.4654592275619507,0.8685801029205322,0.8685801029205322,0.8685801029205322,0.8685801029205322
284.4076855480671,272.82134076952934,0.0,-0.5556412935256958,-0.5564649701118469,-0.5604305863380432,-0.562529981136322,-0.4036585688591003,-0.4036585688591003,-0.4036585688591003,-0.4036585688591003,-1.0,-1.0,-1.0,-1.0,1.0,-0.0631858259439468,0.0,-0.5338571667671204,-0.4036585688591003,-1.0,-0.5526397824287415,-0.5556412935256958,-0.5564649701118469,-0.5604305863380432,-0.4036585688591003,-0.4036585688591003,-0.4036585688591003,-0.4036585688591003,-1.0,-1.0,-1.0,-1.0
306.691467449069,277.70957586169243,0.0,0.3290218710899353,0.3316411674022674,0.3385516107082367,0.345246285200119,-0.1762987971305847,-0.1762987971305847,-0.1762987971305847,-0.1762987971305847,-1.0,-1.0,-1.0,-1.0,0.0,-0.0244349408894777,0.0,0.3150202929973602,-0.1762987971305847,-1.0,0.3212340176105499,0.3290218710899353,0.3316411674022674,0.3385516107082367,-0.1762987971305847,-0.1762987971305847,-0.1762987971305847,-0.1762987971305847,-1.0,-1.0,-1.0,-1.0
302.3144211396575,287.6525936126709,0.0,0.1547017693519592,0.1600785553455352,0.1667416393756866,0.1847374439239502,0.2861671447753906,0.2861671447753906,0.2861671447753906,0.2861671447753906,-1.0,-1.0,-1.0,-1.0,1.0,-0.0530758872628212,0.0,0.1580839604139328,0.2861671447753906,-1.0,0.1495851427316665,0.1547017693519592,0.1600785553455352,0.1667416393756866,0.2861671447753906,0.2861671447753906,0.2861671447753906,0.2861671447753906,-1.0,-1.0,-1.0,-1.0
302.3410656899214,280.3880271911621,0.0,0.1510784029960632,0.151474118232727,0.1520383059978485,0.1528110802173614,-0.0517196655273437,-0.0517196655273437,-0.0517196655273437,-0.0517196655273437,-1.0,-1.0,-1.0,-1.0,1.0,-0.0534430965781211,0.0,0.1636136621236801,-0.0517196655273437,-1.0,0.1506300270557403,0.1510784029960632,0.151474118232727,0.1520383059978485,-0.0517196655273437,-0.0517196655273437,-0.0517196655273437,-0.0517196655273437,-1.0,-1.0,-1.0,-1.0
