time_seconds,T_zone_C,t_out_C,Psol_Wm2,action_scalar,energy_kWh,discomfort
3385800,21.03017578,5.06875,0,297.15,7.788688598,12.47978319
3387600,21.27599487,4.999993896,0,297.15,7.798545311,12.47978319
3389400,21.57558594,4.987512207,0,297.15,7.808496353,12.47978319
3391200,21.88622437,4.999993896,0,297.15,7.818529467,12.47978319
3393000,22.19005737,5.043756104,0,297.15,7.828640289,12.47978319
3394800,22.48272095,5.200006104,0,297.15,7.838833675,12.47978319
3396600,22.69683228,5.450006104,0,297.15,7.849107274,12.47978319
3398400,22.94115601,5.700006104,0,297.15,7.859456134,12.47978319
3400200,23.17806396,5.950006104,0,297.15,7.869876283,12.47978319
3402000,23.40795288,6.200006104,0,297.15,7.880360962,12.47978319
3403800,23.62536011,6.35,0,297.15,7.890897511,12.47978319
3405600,23.83095703,6.499993896,0,297.15,7.901138213,12.47978319
3407400,24.03453979,6.844995117,0,294.15,7.901220579,12.47978319
3409200,24.06759033,7.200006104,0,294.15,7.901220579,12.47978319
3411000,23.89812622,7.458581543,0,294.15,7.901220579,12.47978319
3412800,23.68102417,7.700006104,0,294.15,7.901220579,12.47978319
3414600,23.45049438,7.940179443,0,294.15,7.901220579,12.47978319
3416400,23.24483643,8.1,0,294.15,7.901220579,12.47978319
3418200,23.05968628,8.091668701,0,294.15,7.901220579,12.47978319
3420000,22.8862854,7.999993896,0,294.15,7.901220579,12.47978319
3421800,22.72371826,7.899591064,0,294.15,7.901220579,12.47978319
3423600,22.56893311,7.800012207,0,294.15,7.901220579,12.47978319
3425400,22.42852173,7.730004883,0,294.15,7.901220579,12.47978319
3427200,22.30605469,7.700006104,0,294.15,7.901220579,12.47978319
3429000,22.18554077,7.85,0,294.15,7.901220579,12.47978319
3430800,22.02926025,7.999993896,0,294.15,7.901220579,12.47978319
3432600,21.85717163,7.952844238,0,294.15,7.901220579,12.47978319
3434400,21.70336304,7.899987793,0,294.15,7.901220579,12.47978319
3436200,21.5647522,7.904016113,0,294.15,7.901220579,12.47978319
3438000,21.43685303,7.899987793,0,294.15,7.901220579,12.47978319
3439800,21.31328735,7.767907715,0,294.15,7.901220579,12.47978319
3441600,21.19344482,7.6,0,294.15,7.901220579,12.47978319
3443400,21.1428772,7.595819092,0,294.15,7.901220579,12.47978319
3445200,21.04564819,7.6,0,294.15,7.903731502,12.47978319
3447000,21.05553589,7.186029053,0,294.15,7.904557203,12.47978319
3448800,21.0095459,6.800012207,0,294.15,7.908978246,12.48931985
3450600,20.95806274,6.887963867,0,297.15,7.918675099,12.50220319
3452400,21.05028687,6.999993896,0,297.15,7.928609856,12.50220319
3454200,21.33553467,6.941583252,0,297.15,7.938670165,12.50220319
3456000,21.67336426,6.899987793,0,297.15,7.94884549,12.50220319
3457800,22.02755127,7.194696045,0,297.15,7.959149156,12.50220319
3459600,22.38887939,7.499993896,0,297.15,7.969545249,12.50220319
3461400,22.72283325,7.396203613,0,297.15,7.97999684,12.50220319
3463200,23.02175293,7.300012207,0,297.15,7.990513668,12.50220319
3465000,23.3020874,7.464196777,0,297.15,8.001104446,12.50220319
3466800,23.56246338,7.6,0,297.15,8.011739881,12.50220319
3468600,23.80462036,7.612512207,0,297.15,8.021886689,12.50311181
3470400,24.0274292,7.6,0,294.15,8.021967873,12.53858357
3472200,24.05556641,7.518762207,0,294.15,8.021967873,12.54381986
3474000,23.8611084,7.499993896,0,294.15,8.021967873,12.54381986
3475800,23.60448608,7.6,0,294.15,8.021967873,12.54381986
3477600,23.33193359,7.700006104,0,294.15,8.021967873,12.54381986
3479400,23.08483276,7.800012207,0,294.15,8.021967873,12.54381986
3481200,22.86705933,7.899987793,0,294.15,8.021967873,12.54381986
3483000,22.60436401,7.90355835,0,294.15,8.021967873,12.54381986
3484800,22.4053894,7.899987793,0,294.15,8.021967873,12.54381986
3486600,22.22976074,8.188104248,0,294.15,8.021967873,12.54381986
3488400,22.07558594,8.499993896,0,294.15,8.021967873,12.54381986
3490200,21.92971191,8.586450195,0,294.15,8.021967873,12.54381986
3492000,21.79033813,8.6,0,294.15,8.021967873,12.54381986
3493800,21.65645752,8.434381104,0,294.15,8.021967873,12.54381986
3495600,21.53261719,8.399987793,0,294.15,8.021967873,12.54381986
3497400,21.43432007,8.649987793,0,294.15,8.021967873,12.54381986
3499200,21.34990845,8.899987793,0,294.15,8.021967873,12.54381986
3501000,21.27456055,9.149987793,0,294.15,8.021967873,12.54381986
3502800,21.20583496,9.399987793,0,294.15,8.021967873,12.54381986
3504600,21.13860474,9.515008545,0,294.15,8.021967873,12.54381986
3506400,21.0708252,9.6,0,294.15,8.023293902,12.54381986
3508200,21.02996216,9.844384766,0,294.15,8.023471884,12.54381986
3510000,21.08446655,10.1,0,294.15,8.023471884,12.54381986
3511800,21.05501709,10.2343689,0,294.15,8.024081473,12.54381986
3513600,21.00100098,10.39998779,0,294.15,8.028412719,12.54381986
3515400,20.99877319,10.78011475,0,297.15,8.038524065,12.54381986
3517200,21.1411377,11.2000061,0,297.15,8.048956927,12.54381986
3519000,21.50463257,11.55114136,0,297.15,8.059591313,12.54381986
3520800,21.94451294,11.80001221,0,297.15,8.070377055,12.54381986
3522600,22.39956055,11.82677612,0,297.15,8.081274292,12.54381986
3524400,22.8194519,11.80001221,0,297.15,8.092272647,12.54381986
3526200,23.2111145,11.86348877,0,297.15,8.103369598,12.54381986
3528000,23.57970581,11.9999939,0,297.15,8.113855268,12.54381986
3529800,23.98299561,12.509729,0,297.15,8.122952411,12.6161408
3531600,24.29100952,12.9999939,0,294.15,8.123022333,12.79609248
3533400,24.37044678,13.14998779,0,294.15,8.123022333,12.95120534
3535200,24.23204956,13.30001221,0,294.15,8.123022333,13.01893985
3537000,24.03518066,13.4500061,0,294.15,8.123022333,13.02045363
3538800,23.83095703,13.6,0,294.15,8.123022333,13.02045363
3540600,23.63100586,13.62249146,0,294.15,8.123022333,13.02045363
3542400,23.434198,13.6,0,294.15,8.123022333,13.02045363
3544200,23.25643311,13.68666992,0,294.15,8.123022333,13.02045363
3546000,23.10332642,13.80001221,0,294.15,8.123022333,13.02045363
3547800,22.9739624,14.08666382,0,294.15,8.123022333,13.02045363
3549600,22.86293945,14.2000061,0,294.15,8.123022333,13.02045363
3551400,22.73842773,13.7946106,0,294.15,8.123022333,13.02045363
3553200,22.60497437,13.30001221,0,294.15,8.123022333,13.02045363
3555000,22.47643433,12.9137207,0,294.15,8.123022333,13.02045363
3556800,22.35134277,12.4999939,0,294.15,8.123022333,13.02045363
3558600,22.2222229,11.92223511,0,294.15,8.123022333,13.02045363
3560400,22.09038696,11.30001221,0,294.15,8.123022333,13.02045363
3562200,21.96236572,10.76110229,0,294.15,8.123022333,13.02045363
3564000,21.83718262,10.30001221,0,294.15,8.123022333,13.02045363
3565800,21.71862183,9.981256104,0,294.15,8.123022333,13.02045363
3567600,21.61019287,9.800012207,0,294.15,8.123022333,13.02045363
3569400,21.44506226,9.700006104,0,294.15,8.123022333,13.02045363
3571200,21.33617554,9.6,0,294.15,8.123022333,13.02045363
3573000,21.23046265,9.459985352,0,294.15,8.123022333,13.02045363
3574800,21.12444458,9.300012207,0,294.15,8.123778771,13.02045363
3576600,21.02297363,8.985528564,0,294.15,8.12589711,13.02045363
3578400,21.05791626,8.700006104,5.571429,294.15,8.12589711,13.02045363
3580200,21.03911743,8.823205566,13,294.15,8.127368049,13.02045363
3582000,21.00518188,8.999993896,15.168956,294.15,8.131687735,13.02045363
3583800,21.00362549,8.932489014,14,294.15,8.136016637,13.02045363
3585600,20.99498901,8.899987793,7.8475785,297.15,8.145902311,13.02045363
3587400,21.12200317,8.983117676,0,297.15,8.156057945,13.02045363
3589200,21.47518311,9.1,0,297.15,8.166378488,13.02045363
3591000,21.90535889,9.259362793,0,297.15,8.176837933,13.02045363
3592800,22.40187988,9.399987793,74.33523,297.15,8.187417346,13.02045363
3594600,23.01174316,9.499993896,147,297.15,8.198109104,13.02045363
3596400,23.50637207,9.6,73.5,297.15,8.208453633,13.02045363
3598200,23.80425415,9.774987793,0,297.15,8.21792671,13.02045363
3600000,24.0654541,9.800012207,0,294.15,8.218001482,13.02045363
3601800,24.12172852,9.6,0,294.15,8.218001482,13.02045363
3603600,23.90700684,9.399987793,0,294.15,8.218001482,13.02045363
3605400,23.61330566,9.200006104,0,294.15,8.218001482,13.02045363
3607200,23.31453857,8.999993896,0,294.15,8.218001482,13.02045363
3609000,23.03969727,8.664056396,0,294.15,8.218001482,13.02045363
3610800,22.78969727,8.300012207,0,294.15,8.218001482,13.02045363
3612600,22.56395874,8.108850098,0,294.15,8.218001482,13.02045363
3614400,22.36028442,8.1,0,294.15,8.218001482,13.02045363
3616200,22.24477539,8.249993896,0,294.15,8.218001482,13.02045363
3618000,22.09755859,8.399987793,0,294.15,8.218001482,13.02045363
3619800,21.95971069,8.514581299,0,294.15,8.218001482,13.02045363
3621600,21.83080444,8.6,0,294.15,8.218001482,13.02045363
3623400,21.70864258,8.649987793,0,294.15,8.218001482,13.02045363
3625200,21.59319458,8.700006104,0,294.15,8.218001482,13.02045363
3627000,21.48134766,8.749993896,0,294.15,8.218001482,13.02045363
3628800,21.37401733,8.800012207,0,294.15,8.218001482,13.02045363
3630600,21.27510986,8.85,0,294.15,8.218001482,13.02045363
3632400,21.18178711,8.899987793,0,294.15,8.218001482,13.02045363
3634200,21.09127197,8.920831299,0,294.15,8.219762261,13.02045363
3636000,21.03447876,8.899987793,0,294.15,8.220296837,13.02045363
3637800,21.06157837,8.804162598,0,294.15,8.221195524,13.02045363
3639600,21.00460205,8.700006104,0,294.15,8.225604158,13.02892232
3641400,20.96627197,8.704156494,0,297.15,8.235474001,13.03745533
3643200,21.07564697,8.700006104,0,297.15,8.245590439,13.03745533
3645000,21.3862854,8.604760742,0,297.15,8.255839244,13.03745533
3646800,21.7555481,8.499993896,0,297.15,8.266192261,13.03745533
3648600,22.14074097,8.430657959,0,297.15,8.276635723,13.03745533
3650400,22.51677856,8.399987793,0,297.15,8.287167941,13.03745533
3652200,22.86486206,8.586968994,0,297.15,8.297801345,13.03745533
3654000,23.19277344,8.800012207,0,297.15,8.308511344,13.03745533
3655800,23.49428711,8.749993896,0,297.15,8.319251715,13.03745533
3657600,23.77260742,8.700006104,0,297.15,8.329400958,13.03822911
3659400,24.02697144,8.7484375,0,294.15,8.329481664,13.08008543
3661200,24.08123169,8.899987793,0,294.15,8.329481664,13.09259625
3663000,23.9140564,9.149987793,0,294.15,8.329481664,13.09259625
3664800,23.68810425,9.399987793,0,294.15,8.329481664,13.09259625
3666600,23.45623169,9.649987793,0,294.15,8.329481664,13.09259625
3668400,23.23409424,9.899987793,0,294.15,8.329481664,13.09259625
3670200,23.04769287,10.14998779,0,294.15,8.329481664,13.09259625
3672000,22.88857422,10.39998779,0,294.15,8.329481664,13.09259625
3673800,22.74648438,10.5125061,0,294.15,8.329481664,13.09259625
3675600,22.61574707,10.6,0,294.15,8.329481664,13.09259625
3677400,22.50844727,11.02498779,0,294.15,8.329481664,13.09259625
3679200,22.42080078,11.39998779,0,294.15,8.329481664,13.09259625
3681000,22.3298584,11.4999939,0,294.15,8.329481664,13.09259625
3682800,22.24083862,11.6,0,294.15,8.329481664,13.09259625
3684600,22.15670166,11.7000061,0,294.15,8.329481664,13.09259625
3686400,22.07924805,11.80001221,0,294.15,8.329481664,13.09259625
3688200,22.00692139,12.0041748,0,294.15,8.329481664,13.09259625
3690000,21.92550049,12.2000061,0,294.15,8.329481664,13.09259625
3691800,21.83217773,12.06456909,0,294.15,8.329481664,13.09259625
3693600,21.73687134,11.89998779,0,294.15,8.329481664,13.09259625
3695400,21.65453491,11.9354187,0,294.15,8.329481664,13.09259625
3697200,21.5803772,11.9999939,0,294.15,8.329481664,13.09259625
3699000,21.51265869,12.12084351,0,294.15,8.329481664,13.09259625
3700800,21.44857178,12.2000061,0,294.15,8.329481664,13.09259625
3702600,21.38408813,12.2000061,0,294.15,8.329481664,13.09259625
3704400,21.32076416,12.2000061,0,294.15,8.329481664,13.09259625
3706200,21.25887451,12.2000061,0,294.15,8.329481664,13.09259625
3708000,21.19835815,12.2000061,0,294.15,8.329481664,13.09259625
3709800,21.13912354,12.2000061,0,294.15,8.329481664,13.09259625
3711600,21.08114014,12.2000061,0,294.15,8.329481664,13.09259625
3713400,21.02446899,12.2000061,0,294.15,8.330985951,13.09259625
3715200,21.05306396,12.2000061,0,294.15,8.330985951,13.09259625
3717000,21.06853638,12.00625,0,294.15,8.330985951,13.09259625
3718800,21.01433716,11.7000061,0,294.15,8.334433878,13.09928056
3720600,20.97380981,11.4729248,0,297.15,8.344580736,13.10430721
3722400,21.10952148,11.30001221,0,297.15,8.354995542,13.10430721
3724200,21.47744141,11.32915649,0,297.15,8.365582871,13.10430721
3726000,21.92958984,11.39998779,0,297.15,8.376303224,13.10430721
3727800,22.38479004,11.36251221,0,297.15,8.387130343,13.10430721
3729600,22.80391846,11.30001221,0,297.15,8.398045365,13.10430721
3731400,23.19048462,11.2010437,0,297.15,8.409033107,13.10430721
3733200,23.54790649,11.1,0,297.15,8.419718577,13.10430721
3735000,23.87746582,11.05001221,0,297.15,8.42928941,13.1274359
3736800,24.15343628,10.9999939,0,294.15,8.429364311,13.23301684
3738600,24.20870361,10.8093811,0,294.15,8.429364311,13.29913317
3740400,24.03688965,10.6,0,294.15,8.429364311,13.30068107
3742200,23.80462036,10.55001221,0,294.15,8.429364311,13.30068107
3744000,23.56377563,10.4999939,0,294.15,8.429364311,13.30068107
3745800,23.31868896,10.29061279,0,294.15,8.429364311,13.30068107
3747600,23.08550415,10.1,0,294.15,8.429364311,13.30068107
3749400,22.88326416,10.03438721,0,294.15,8.429364311,13.30068107
3751200,22.70501099,9.999993896,0,294.15,8.429364311,13.30068107
3753000,22.54641113,10.0312439,0,294.15,8.429364311,13.30068107
3754800,22.40484009,9.999993896,0,294.15,8.429364311,13.30068107
3756600,22.27425537,9.85,0,294.15,8.429364311,13.30068107
3758400,22.15358887,9.700006104,0,294.15,8.429364311,13.30068107
3760200,22.04104004,9.550012207,0,294.15,8.429364311,13.30068107
3762000,21.93560181,9.399987793,0,294.15,8.429364311,13.30068107
3763800,21.83236084,9.181237793,0,294.15,8.429364311,13.30068107
3765600,21.73024902,8.999993896,0,294.15,8.429364311,13.30068107
3767400,21.6390625,9.012506104,0,294.15,8.429364311,13.30068107
3769200,21.55928955,9.1,0,294.15,8.429364311,13.30068107
3771000,21.48067627,9.209375,0,294.15,8.429364311,13.30068107
3772800,21.40429077,9.300012207,0,294.15,8.429364311,13.30068107
3774600,21.32177124,9.159387207,0,294.15,8.429364311,13.30068107
3776400,21.21712646,8.999993896,0,294.15,8.429364311,13.30068107
3778200,21.11629639,8.999993896,0,294.15,8.429364311,13.30068107
3780000,21.02687988,8.999993896,0,294.15,8.431444216,13.30068107
3781800,21.06234131,8.999993896,0,294.15,8.431444216,13.30068107
3783600,21.04052124,8.999993896,0,294.15,8.433795345,13.30238661
3785400,20.98311768,8.999993896,0,297.15,8.443689316,13.30641006
3787200,21.09234009,8.999993896,0,297.15,8.453840879,13.30641006
3789000,21.41802368,9.066674805,0,297.15,8.464151915,13.30641006
3790800,21.81377563,9.200006104,0,297.15,8.474597433,13.30641006
3792600,22.23049316,9.342706299,0,297.15,8.485162204,13.30641006
3794400,22.62957153,9.499993896,0,297.15,8.49583626,13.30641006
3796200,22.99633179,9.6859375,0,297.15,8.506613906,13.30641006
3798000,23.33928833,9.899987793,0,297.15,8.517493386,13.30641006
3799800,23.67211304,10.23101196,0,297.15,8.527882208,13.30641006
3801600,23.99096069,10.6,0,297.15,8.537116441,13.37053475
3803400,24.25310669,10.84868774,0,294.15,8.537188485,13.52268299
3805200,24.29528198,10.6,0,294.15,8.537188485,13.6260974
3807000,24.09624634,9.817010498,0,294.15,8.537188485,13.63493833
3808800,23.81743774,8.999993896,0,294.15,8.537188485,13.63493833
3810600,23.51348267,8.226739502,0,294.15,8.537188485,13.63493833
3812400,23.20891724,7.499993896,0,294.15,8.537188485,13.63493833
3814200,22.93609009,7.06875,0,294.15,8.537188485,13.63493833
3816000,22.69640503,6.899987793,0,294.15,8.537188485,13.63493833
3817800,22.48076782,6.80526123,0,294.15,8.537188485,13.63493833
3819600,22.28768311,6.800012207,0,294.15,8.537188485,13.63493833
3821400,22.1206604,7.060357666,0,294.15,8.537188485,13.63493833
3823200,21.97902832,7.300012207,0,294.15,8.537188485,13.63493833
3825000,21.82875977,6.871881104,0,294.15,8.537188485,13.63493833
3826800,21.65877686,6.399987793,0,294.15,8.537188485,13.63493833
3828600,21.44405518,6.454156494,0,294.15,8.537188485,13.63493833
3830400,21.29769287,6.499993896,0,294.15,8.537188485,13.63493833
3832200,21.15133057,6.208337402,0,294.15,8.539250735,13.63493833
3834000,21.0510498,5.999993896,0,294.15,8.543540942,13.63493833
3835800,21.05980835,6.135522461,0,294.15,8.547847888,13.63493833
3837600,21.02025757,6.300012207,0,294.15,8.552285252,13.63493833
3839400,20.97545776,6.325189209,4,297.15,8.56194655,13.63493833
3841200,21.09118042,6.399987793,28.794172,297.15,8.571861902,13.63493833
3843000,21.47277222,6.926324463,65,297.15,8.581978131,13.63493833
3844800,21.98122559,7.6,103.74958,297.15,8.592268804,13.63493833
3846600,22.54503784,8.032220459,137,297.15,8.602705251,13.63493833
3848400,23.08858643,8.300012207,126.48227,297.15,8.613233506,13.63493833
3850200,23.54934082,7.800012207,103,297.15,8.62305168,13.63493833
3852000,23.92553101,7.300012207,101.39955,297.15,8.631599023,13.63493833
3853800,24.25222168,7.747216797,98,294.15,8.631664803,13.63493833
3855600,24.37502441,8.200006104,89.40206,294.15,8.631664803,13.63493833
3857400,24.28719482,8.39598999,76,294.15,8.631664803,13.63493833
3859200,24.13656006,8.399987793,57.76681,294.15,8.631664803,13.63493833
3861000,23.94710693,8.200006104,39,294.15,8.631664803,13.63493833
3862800,23.66692505,7.999993896,14.805555,294.15,8.631664803,13.63493833
3864600,23.328302,7.800012207,0,294.15,8.631664803,13.63493833
3866400,23.04277954,7.6,0,294.15,8.631664803,13.63493833
3868200,22.79165039,7.187493896,0,294.15,8.631664803,13.63493833
3870000,22.55211792,6.800012207,0,294.15,8.631664803,13.63493833
3871800,22.34423218,6.649987793,0,294.15,8.631664803,13.63493833
3873600,22.15593872,6.499993896,0,294.15,8.631664803,13.63493833
3875400,22.04403076,6.35,0,294.15,8.631664803,13.63493833
3877200,21.89141235,6.200006104,0,294.15,8.631664803,13.63493833
3879000,21.74465332,6.093743896,0,294.15,8.631664803,13.63493833
3880800,21.60482178,5.999993896,0,294.15,8.631664803,13.63493833
3882600,21.46816406,5.853112793,0,294.15,8.631664803,13.63493833
3884400,21.33425293,5.700006104,0,294.15,8.631664803,13.63493833
3886200,21.20638428,5.584375,0,294.15,8.631664803,13.63493833
3888000,21.09017334,5.499993896,0,294.15,8.634430747,13.63493833
3889800,21.04851685,5.545526123,0,294.15,8.634821863,13.63493833
3891600,21.04573975,5.6,0,294.15,8.638131716,13.63661342
3893400,20.97915039,5.416497803,0,297.15,8.647663073,13.64571873
3895200,21.03792725,5.200006104,0,297.15,8.657406199,13.64571873
3897000,21.28731689,5.226373291,0,297.15,8.667277193,13.64571873
3898800,21.59807739,5.200006104,0,297.15,8.677228584,13.64571873
3900600,21.89812622,4.870141602,0,297.15,8.687221183,13.64571873
3902400,22.16311035,4.399987793,0,297.15,8.69723071,13.64571873
3904200,22.40453491,3.847741699,0,297.15,8.707240835,13.64571873
3906000,22.61583862,3.300012207,0,297.15,8.717246981,13.64571873
3907800,22.80062256,2.837487793,0,297.15,8.727250839,13.64571873
3909600,22.96166382,2.499993896,0,297.15,8.737262132,13.64571873
3911400,23.10009155,2.373742676,0,297.15,8.747292047,13.64571873
3913200,23.21785889,2.300012207,0,297.15,8.757329728,13.64571873
